Immunogenicity;specific_allele_mhcflurry_presentation_score
15317;Negative;0.595262648477947
15318;Negative;0.774138388709115
15319;Negative;0.836812804896393
15320;Negative;0.905210255901137
15321;Negative;0.926379840675137
15322;Negative;0.82310631570708
15323;Negative;0.713186071711899
15324;Negative;0.764962559680676
15325;Negative;0.547960544047487
15326;Negative;0.205358290679057
15327;Negative;0.859299638329308
15328;Negative;0.181821402332259
15329;Negative;0.0180951716846835
15330;Negative;0.796394751684677
15331;Negative;0.10440247949823
15332;Negative;0.66965076495793
15333;Negative;0.9527247739401
15334;Negative;0.91467405625528
15335;Negative;0.797936807828386
15336;Negative;0.526579876890636
15337;Negative;0.748855254607017
15338;Negative;0.937922510441275
15339;Negative;0.581279741922138
15340;Negative;0.124910457036041
15341;Negative;0.598753616227809
15342;Negative;0.96279552778124
15343;Negative;0.00670607062973297
15344;Negative;0.763591872289483
15345;Negative;0.829913956026462
15346;Negative;0.943959771060855
15347;Negative;0.0715281849515279
15348;Negative;0.453453177145289
15349;Negative;0.0733590240236358
15350;Negative;0.82716207221414
15351;Negative;0.785200360552391
15352;Negative;0.838597663337884
15353;Positive;0.377538853811478
15354;Negative;0.44832241514237
15355;Negative;0.104720618081008
15356;Negative;0.0799101433091538
15357;Negative;0.47404053862998
15358;Negative;0.0165231250407321
15359;Negative;0.676514578817085
15360;Negative;0.0493572305842621
15361;Negative;0.814879919673144
15362;Negative;0.663088500433356
15363;Negative;0.777729689566602
15364;Negative;0.958781390134177
15365;Negative;0.425187404594284
15366;Negative;0.816731744830743
15367;Negative;0.636866439866287
15368;Negative;0.110119546918927
15369;Negative;0.713753462743903
15370;Negative;0.946024671494428
15371;Positive;0.311611046291338
15372;Negative;0.740907310278641
15373;Negative;0.179981020596945
15374;Negative;0.828252140457965
15375;Negative;0.723617377249892
15376;Negative;0.685757453432121
15377;Negative;0.0825313015482637
15378;Negative;0.447737626660621
15379;Negative;0.742241774975353
15380;Negative;0.156687311496822
15381;Negative;0.0360462525014126
15382;Negative;0.276343897182886
15383;Negative;0.824148661187299
15384;Negative;0.123059855481938
15385;Negative;0.689803558033634
15386;Negative;0.373356136205751
15387;Negative;0.654905508224449
15388;Negative;0.511802647737916
15389;Negative;0.636239828366787
15390;Negative;0.779334120507695
15391;Negative;0.25242992909217
15392;Negative;0.0329831817422946
15393;Negative;0.781986333188893
15394;Negative;0.46758002845866
15395;Negative;0.877133379614219
15396;Negative;0.753779273516162
15397;Negative;0.566986622530063
15398;Negative;0.835825801386872
15399;Positive;0.549511369435398
15400;Negative;0.981856012276408
15401;Negative;0.858310844410864
15402;Negative;0.79080201370684
15403;Negative;0.827929896252101
15404;Negative;0.87561348284655
15405;Negative;0.168880010947325
15406;Negative;0.521489887588015
15407;Negative;0.800712301952592
15408;Negative;0.449748390400913
15409;Negative;0.65085302357206
15410;Negative;0.304243566276008
15411;Negative;0.211806911733948
15412;Negative;0.431832236174612
15413;Negative;0.129741174655907
15414;Negative;0.697442366397675
15415;Negative;0.0337436566211496
15416;Negative;0.788063848413205
15417;Negative;0.748866082829167
15418;Positive;0.0494700313927637
15419;Negative;0.811104847728703
15420;Negative;0.698421501383578
15421;Negative;0.116375030244128
15422;Negative;0.0112031594635542
15423;Negative;0.280926412735269
15424;Negative;0.87670285237844
15425;Negative;0.600003625697265
15426;Positive;0.00492297240258552
15427;Positive;0.416424298327591
15428;Positive;0.0046217927948044
15429;Positive;0.91162305427092
15430;Negative;0.015778795591284
15431;Negative;0.430818721186658
15432;Negative;0.878395543916009
15433;Negative;0.0180832774338709
15434;Negative;0.358696662847135
15435;Negative;0.851870547888179
15436;Negative;0.837543166431668
15437;Negative;0.962015779159134
15438;Negative;0.802386445995242
15439;Negative;0.912314128813898
15440;Negative;0.92744514146966
15441;Negative;0.378131650547294
15442;Negative;0.699108737695614
15443;Negative;0.0278433066219238
15444;Negative;0.606579004278973
15445;Negative;0.583469715096086
15446;Negative;0.316840272319827
15447;Negative;0.0155635904041043
15448;Negative;0.0477712930203282
15449;Negative;0.275906483521832
15450;Negative;0.0379337456260614
15451;Negative;0.01421686132835
15452;Negative;0.010496126410372
15453;Negative;0.00494719079296768
15454;Negative;0.502039661164925
15455;Negative;0.106458443362815
15456;Negative;0.0195214665320607
15457;Negative;0.625148033098742
15458;Negative;0.152515075709551
15459;Negative;0.859551289897169
15460;Negative;0.0974727016446402
15461;Negative;0.240675891951044
15462;Negative;0.0656064454433794
15463;Negative;0.260004431771429
15464;Negative;0.289366435377395
15465;Negative;0.394631234012371
15466;Negative;0.750445928092529
15467;Negative;0.822482100908908
15468;Negative;0.714948277020346
15469;Negative;0.516618896915099
15470;Positive;0.00824254761693648
15471;Negative;0.759224413829014
15472;Negative;0.257550467922188
15473;Negative;0.0144619895916293
15474;Negative;0.807661028836706
15475;Negative;0.214636890686183
15476;Negative;0.35232948367233
15477;Negative;0.515172351001336
15478;Negative;0.208685978581987
15479;Negative;0.00698544469868232
15480;Negative;0.689251430042369
15481;Negative;0.902502076665916
15482;Negative;0.952280175898126
15483;Negative;0.231147628340673
15484;Negative;0.719926796486578
15485;Negative;0.618885429992823
15486;Negative;0.516827559211143
15487;Negative;0.738123985968675
15488;Negative;0.920463583116011
15489;Negative;0.603779735820055
15490;Negative;0.712302619125448
15491;Positive;0.0444340056850615
15492;Positive;0.21155340373314
15493;Negative;0.296087803321106
15494;Negative;0.251282755386917
15495;Negative;0.919146928705665
15496;Negative;0.477365032845435
15497;Negative;0.971806989341414
15498;Negative;0.0506202112949115
15499;Negative;0.164259375526986
15500;Negative;0.89092368540686
15501;Negative;0.735225124007521
15502;Negative;0.779332875849505
15503;Negative;0.0689077285938031
15504;Negative;0.0575403745340026
15505;Negative;0.640070973842183
15506;Negative;0.722836951123181
15507;Negative;0.5618610803234
15508;Negative;0.190486311016807
15509;Negative;0.606443707626906
15510;Negative;0.740881749561137
15511;Negative;0.90135438747729
15512;Negative;0.329863970766211
15513;Negative;0.618467499370234
15514;Negative;0.319944658356328
15515;Negative;0.406961775188416
15516;Negative;0.843111590751899
15517;Negative;0.123250772314555
15518;Negative;0.730464338030278
15519;Negative;0.731515178744453
15520;Negative;0.886148590128948
15521;Negative;0.195594949293952
15522;Negative;0.0986598504465924
15523;Negative;0.156872177878545
15524;Negative;0.490335592177461
15525;Negative;0.899412742916382
15526;Negative;0.560959404076487
15527;Negative;0.241124686898456
15528;Negative;0.114840725570722
15529;Negative;0.052047794134405
15530;Negative;0.0297404756994559
15531;Negative;0.737162485006093
15532;Negative;0.13122908552186
15533;Negative;0.729763591091821
15534;Negative;0.798851828314881
15535;Negative;0.871917820137953
15536;Positive;0.820630456592621
15537;Positive;0.64325166444457
15538;Negative;0.917027965921263
15539;Negative;0.731082953354625
15540;Negative;0.788440659305808
15541;Negative;0.966736386461579
15542;Negative;0.718228476549087
15543;Negative;0.12294108905422
15544;Negative;0.695297225919487
15545;Negative;0.942545936758257
15546;Negative;0.751481910245439
15547;Negative;0.834916433988627
15548;Negative;0.0138133412963703
15549;Negative;0.0816985871118979
15550;Negative;0.0663432792193625
15551;Negative;0.0261684472960674
15552;Negative;0.716660951469731
15553;Negative;0.00615218011505705
15554;Negative;0.0367334843036057
15555;Negative;0.0976429233333757
15556;Negative;0.685069257751478
15557;Negative;0.630475034024346
15558;Negative;0.798468273980569
15559;Negative;0.745995882988851
15560;Negative;0.840659739558067
15561;Negative;0.471246043338698
15562;Negative;0.0850717180298508
15563;Negative;0.0548825311336443
15564;Negative;0.512743839730402
15565;Negative;0.0362551473954239
15566;Negative;0.418086595913884
15567;Negative;0.453073204206108
15568;Negative;0.0136010525179314
15569;Negative;0.0059071019268311
15570;Negative;0.389960835601264
15571;Negative;0.610765831599502
15572;Negative;0.925112573783872
15573;Negative;0.359412747694574
15574;Negative;0.912102562748373
15575;Negative;0.246897423049845
15576;Negative;0.0273965991996427
15577;Negative;0.741941358946195
15578;Negative;0.185551277734069
15579;Negative;0.458554454623796
15580;Negative;0.760611056424271
15581;Negative;0.61251180851539
15582;Negative;0.818156381506842
15583;Negative;0.901879406734678
15584;Negative;0.024736996366755
15585;Negative;0.0480045306973528
15586;Negative;0.348205278426083
15587;Negative;0.0574320568453264
15588;Negative;0.0103226554783438
15589;Negative;0.623040673598894
15590;Negative;0.270329608625823
15591;Negative;0.176669306483002
15592;Negative;0.626134264905092
15593;Negative;0.763202589415124
15594;Negative;0.841810167895113
15595;Negative;0.951139805274956
15596;Negative;0.0108149487784194
15597;Negative;0.862110344786371
15598;Negative;0.93352830844729
15599;Negative;0.0647170264055117
15600;Negative;0.854336529227472
15601;Negative;0.766889063808515
15602;Negative;0.072268538711577
15603;Negative;0.143760078459727
15604;Negative;0.084200245783722
15605;Negative;0.651530444200432
15606;Negative;0.772074521668892
15607;Negative;0.851247657936558
15608;Negative;0.96895073567721
15609;Negative;0.441758891010604
15610;Negative;0.957879200278367
15611;Negative;0.870339969593289
15612;Negative;0.00677746189809931
15613;Negative;0.00430808447833927
15614;Negative;0.0074055366527488
15615;Negative;0.109017103695102
15616;Negative;0.0903505919281422
15617;Positive;0.0108036676310836
15618;Negative;0.0624174640310819
15619;Negative;0.0218426950833609
15620;Negative;0.00888292028836191
15621;Negative;0.00558167669009275
15622;Negative;0.00662295290326672
15623;Negative;0.705583832129163
15624;Negative;0.0335070006723115
15625;Negative;0.0396844734397996
15626;Negative;0.00467309385396838
15627;Positive;0.0911242151186445
15628;Negative;0.0893869116404033
15629;Negative;0.0128799093919537
15630;Negative;0.00637190768928411
15631;Negative;0.0600578765664567
15632;Negative;0.00724765348754347
15633;Negative;0.290395158988995
15634;Negative;0.0262957910278381
15635;Negative;0.0186649897073613
15636;Negative;0.00400509650916757
15637;Negative;0.00473661471143641
15638;Negative;0.472065911859164
15639;Negative;0.145231255931916
15640;Negative;0.0218055178059342
15641;Negative;0.0604587619427632
15642;Negative;0.0431987402390878
15643;Negative;0.0187618937392532
15644;Negative;0.00814360630667821
15645;Negative;0.0096889632508109
15646;Negative;0.00357810712621423
15647;Negative;0.165247211967261
15648;Negative;0.00561946335615586
15649;Negative;0.00715086626945843
15650;Negative;0.0268780630425774
15651;Negative;0.008408721111055
15652;Negative;0.00803429876594503
15653;Negative;0.00465256601518579
15654;Negative;0.0036759525946257
15655;Negative;0.00518719468730552
15656;Negative;0.00691411426557248
15657;Negative;0.0689128278985048
15658;Negative;0.0131245626323504
15659;Negative;0.00519915675135927
15660;Negative;0.00578045387247146
15661;Negative;0.156361640958528
15662;Negative;0.00555513459511973
15663;Negative;0.95594417892462
15664;Positive;0.85845894979632
15665;Negative;0.0467007408981925
15666;Negative;0.521997164454705
15667;Negative;0.383475014938596
15668;Negative;0.748531492930656
15669;Negative;0.645477737676387
15670;Negative;0.763030335276961
15671;Positive;0.834826485032659
15672;Positive;0.527444022429646
15673;Negative;0.749366291688677
15674;Negative;0.613519637803389
15675;Positive;0.492808115132333
15676;Negative;0.869668718809055
15677;Negative;0.963588714565855
15678;Negative;0.74256058167659
15679;Negative;0.316522464033479
15680;Positive;0.0491747194723128
15681;Negative;0.0268754622752609
15682;Negative;0.813023982421327
15683;Negative;0.495338456640333
15684;Negative;0.125099064835597
15685;Negative;0.813410736672274
15686;Negative;0.76532641198883
15687;Negative;0.773583886911166
15688;Negative;0.855171142136349
15689;Negative;0.960127576775586
15690;Negative;0.753040349768611
15691;Positive;0.870492784917369
15692;Negative;0.651118547366186
15693;Negative;0.361680785987277
15694;Negative;0.867470136171783
15695;Negative;0.899701129930951
15696;Negative;0.215441657626416
15697;Negative;0.98079077356874
15698;Positive;0.538213333605494
15699;Negative;0.654763571624112
15700;Positive;0.794770789891223
15701;Positive;0.929628427150728
15702;Negative;0.95107279807579
15703;Negative;0.404111982716663
15704;Negative;0.185358775641315
15705;Negative;0.237931863492075
15706;Negative;0.320922872015802
15707;Negative;0.959036016093648
15708;Negative;0.285261272935314
15709;Positive;0.948193059759962
15710;Negative;0.88543819461077
15711;Negative;0.0495247706706498
15712;Positive;0.26767435927533
15713;Negative;0.272183352462326
15714;Negative;0.826037192753876
15715;Negative;0.859930509647088
15716;Negative;0.853323980336015
15717;Negative;0.969032862620836
15718;Negative;0.731843940514665
15719;Negative;0.448960665000194
15720;Negative;0.941669120596488
15721;Negative;0.907681699067836
15722;Negative;0.102759548496472
15723;Negative;0.80475574548022
15724;Negative;0.576994998690195
15725;Negative;0.352580777714342
15726;Negative;0.845057263820784
15727;Negative;0.472660738182332
15728;Negative;0.0724733430131624
15729;Negative;0.734805004247819
15730;Negative;0.807017532501227
15731;Negative;0.220567260441832
15732;Negative;0.174977871921165
15733;Negative;0.75166204596362
15734;Negative;0.807094678856151
15735;Negative;0.941910140358655
15736;Negative;0.0108129203358257
15737;Positive;0.850031045564482
15738;Negative;0.893539160038434
15739;Negative;0.962517933078753
15740;Negative;0.695303292445872
15741;Negative;0.976929341500388
15742;Negative;0.621395657323589
15743;Negative;0.336698775456752
15744;Negative;0.625085622473631
15745;Negative;0.339639931277304
15746;Negative;0.175676274184661
15747;Negative;0.655733400982786
15748;Negative;0.957691432187491
15749;Negative;0.705965488095113
15750;Negative;0.959215957549523
15751;Negative;0.179530376117056
15752;Negative;0.868772721106912
15753;Negative;0.962870728283707
15754;Negative;0.330639758895449
15755;Negative;0.631304857131364
15756;Negative;0.949056734580739
15757;Negative;0.424876323543108
15758;Negative;0.893473725240626
15759;Negative;0.638886711816736
15760;Negative;0.540445471432253
15761;Negative;0.94360918463298
15762;Negative;0.243377823921092
15763;Negative;0.602436992288328
15764;Negative;0.863316082726118
15765;Negative;0.947802680453739
15766;Negative;0.903655094809515
15767;Negative;0.799216811394479
15768;Negative;0.150576305866895
15769;Negative;0.975280877904973
15770;Negative;0.926726969817782
15771;Negative;0.982009702055493
15772;Negative;0.976702984906425
15773;Negative;0.843793544136604
15774;Negative;0.363269792757329
15775;Negative;0.939354298774684
15776;Negative;0.944012491592994
15777;Negative;0.889231565956825
15778;Negative;0.868087185146078
15779;Negative;0.83168515521833
15780;Negative;0.89801414120817
15781;Negative;0.6317801138351
15782;Negative;0.646232367778431
15783;Negative;0.911039100020512
15784;Negative;0.126989751423449
15785;Negative;0.86392911122247
15786;Negative;0.22226390698937
15787;Negative;0.148567826632478
15788;Negative;0.681895737901563
15789;Positive;0.816468188327554
15790;Negative;0.510067624094851
15791;Negative;0.68688452733449
15792;Negative;0.628228568045141
15793;Negative;0.807852677208364
15794;Negative;0.151288926539834
15795;Negative;0.353467590774659
15796;Negative;0.625514078092052
15797;Negative;0.789363466786728
15798;Negative;0.511843057129852
15799;Positive;0.405348390994749
15800;Negative;0.973640870761314
15801;Negative;0.56737205985458
15802;Negative;0.774144221263476
15803;Negative;0.933925552527809
15804;Negative;0.324467163024914
15805;Negative;0.873183637587405
15806;Negative;0.725994554486862
15807;Negative;0.874058545852997
15808;Negative;0.744569592669335
15809;Negative;0.9815678585479
15810;Negative;0.481779166429323
15811;Negative;0.866374367749313
15812;Negative;0.850671611799216
15813;Negative;0.0635674905198147
15814;Negative;0.0737602298394962
15815;Negative;0.913169209021505
15816;Negative;0.977783140377087
15817;Positive;0.767964368291457
15818;Negative;0.05352592490324
15819;Negative;0.336735106007519
15820;Negative;0.678826076755316
15821;Negative;0.941882779133501
15822;Negative;0.52101427573006
15823;Negative;0.885175111926167
15824;Negative;0.531727809999893
15825;Negative;0.392449733983831
15826;Negative;0.769212266425633
15827;Negative;0.704840160831829
15828;Negative;0.707527112808889
15829;Negative;0.530199462274914
15830;Negative;0.742744355388255
15831;Negative;0.528834059785328
15832;Negative;0.0436857705813994
15833;Negative;0.737194403455299
15834;Negative;0.466187937571204
15835;Negative;0.866077543304606
15836;Negative;0.142640952924824
15837;Negative;0.729398018746272
15838;Negative;0.0552095330868144
15839;Negative;0.929841236954704
15840;Negative;0.907201107815904
15841;Positive;0.542750680399268
15842;Negative;0.762703634899661
15843;Negative;0.906122034545333
15844;Negative;0.113181802454124
15845;Negative;0.742547801748278
15846;Negative;0.942333995326252
15847;Negative;0.904423075286075
15848;Negative;0.900126019048491
15849;Negative;0.542284165317697
15850;Negative;0.774645285736654
15851;Negative;0.893511091297735
15852;Negative;0.603255446740927
15853;Negative;0.0784453568967193
15854;Negative;0.26302985761735
15855;Negative;0.00677230896538874
15856;Negative;0.836105499900869
15857;Negative;0.832780966778222
15858;Negative;0.516805684452562
15859;Negative;0.0388892149583792
15860;Negative;0.514694252971423
15861;Negative;0.0093985713201068
15862;Negative;0.895557738201332
15863;Negative;0.742414783909876
15864;Negative;0.47029187222282
15865;Negative;0.911043299422344
15866;Negative;0.46058462428316
15867;Negative;0.186520846993882
15868;Negative;0.712623790071636
15869;Negative;0.0958636557996074
15870;Negative;0.697418923762137
15871;Negative;0.96696654824492
15872;Negative;0.00776051653598484
15873;Negative;0.607977789814717
15874;Negative;0.610210897514392
15875;Negative;0.696065465083046
15876;Negative;0.917200054434672
15877;Negative;0.730277998611258
15878;Negative;0.965513638001376
15879;Negative;0.388951048296109
15880;Positive;0.536169927297609
15881;Positive;0.0253104099276084
15882;Negative;0.950315369403533
15883;Negative;0.773398570092328
15884;Positive;0.937334391936113
15885;Positive;0.964316768781838
15886;Positive;0.807494167439902
15887;Positive;0.578560018781569
15888;Negative;0.314753146791016
15889;Negative;0.0423977134102043
15890;Negative;0.697525167922007
15891;Negative;0.0324612187002488
15892;Negative;0.973234572637053
15893;Negative;0.656768067498759
15894;Negative;0.015608462139793
15895;Negative;0.758573193089786
15896;Negative;0.930022582331644
15897;Positive;0.917471635572242
15898;Positive;0.931377696621324
15899;Positive;0.160332417268038
15900;Negative;0.725870248145956
15901;Negative;0.710102176500559
15902;Negative;0.697652840647767
15903;Negative;0.227704763237437
15904;Negative;0.561591236576608
15905;Negative;0.804087706597902
15906;Negative;0.791142387232644
15907;Negative;0.166621633699552
15908;Negative;0.712807622120966
15909;Negative;0.0131127473443481
15910;Negative;0.0504873828200531
15911;Negative;0.139215838854579
15912;Negative;0.891825234656016
15913;Negative;0.645539320588477
15914;Negative;0.202784898889612
15915;Negative;0.873857142389674
15916;Negative;0.0236659947582917
15917;Negative;0.400455159775728
15918;Negative;0.58981276466907
15919;Negative;0.893776549334558
15920;Negative;0.755096081289904
15921;Negative;0.0970203654710058
15922;Negative;0.971232151142099
15923;Negative;0.901859657400622
15924;Negative;0.0139529393249963
15925;Positive;0.638759594754969
15926;Negative;0.310094967524424
15927;Negative;0.796333489677965
15928;Negative;0.017445998343896
15929;Negative;0.101394041789509
15930;Negative;0.769007536234319
15931;Negative;0.639774642748371
15932;Negative;0.0704293345752997
15933;Negative;0.0336136813307317
15934;Negative;0.818851825319045
15935;Negative;0.797966754170514
15936;Positive;0.681602666484054
15937;Negative;0.90374127843972
15938;Negative;0.825443246639424
15939;Negative;0.282622872599376
15940;Negative;0.096216962377162
15941;Negative;0.012332845198201
15942;Negative;0.669282428932448
15943;Negative;0.00552683320942209
15944;Negative;0.132425366402927
15945;Negative;0.00865059468805581
15946;Negative;0.610549459742881
15947;Negative;0.665661442241148
15948;Negative;0.752077345268253
15949;Negative;0.943057404708436
15950;Negative;0.583483124905681
15951;Negative;0.522747075177353
15952;Negative;0.814125457042077
15953;Negative;0.778747594246739
15954;Negative;0.347183011554303
15955;Negative;0.13411115276128
15956;Negative;0.678402706047973
15957;Negative;0.758871900727339
15958;Negative;0.0361967605952967
15959;Negative;0.675726516847661
15960;Negative;0.207246821616821
15961;Negative;0.212196490687313
15962;Positive;0.587309746927322
15963;Negative;0.0876971068182048
15964;Negative;0.977565564672216
15965;Negative;0.0557288018782421
15966;Negative;0.0509945556584311
15967;Negative;0.0150879252749737
15968;Negative;0.764531816934994
15969;Negative;0.522864320256266
15970;Negative;0.316874398368266
15971;Negative;0.519419037862759
15972;Negative;0.525844956951418
15973;Negative;0.0238732512013208
15974;Negative;0.951198546883773
15975;Negative;0.782027221959257
15976;Negative;0.143479026492079
15977;Negative;0.944788521490804
15978;Negative;0.88710956197644
15979;Negative;0.594435780017781
15980;Negative;0.613957233965129
15981;Positive;0.567640065213422
15982;Negative;0.936638446548105
15983;Negative;0.952712237966806
15984;Negative;0.0556534275555101
15985;Negative;0.0241368736526073
15986;Negative;0.750115326242212
15987;Negative;0.731208269280739
15988;Negative;0.146035149010096
15989;Negative;0.427202108561133
15990;Negative;0.140451270910609
15991;Negative;0.455799447311201
15992;Negative;0.241842584909689
15993;Negative;0.768563348113468
15994;Negative;0.0245574585687644
15995;Positive;0.805674292589757
15996;Negative;0.655786802247761
15997;Negative;0.0652335314423149
15998;Negative;0.813738234093091
15999;Negative;0.719414969927292
16000;Negative;0.0613438990221794
16001;Negative;0.05545927517897
16002;Negative;0.57775665647643
16003;Negative;0.199384944510258
16004;Negative;0.861814905272635
16005;Negative;0.619320222188277
16006;Negative;0.811039603249773
16007;Negative;0.675276247110039
16008;Negative;0.733651864194879
16009;Negative;0.256293876130239
16010;Negative;0.0236312838337893
16011;Negative;0.342303182113753
16012;Negative;0.644141617199507
16013;Negative;0.921797983083109
16014;Negative;0.713421146161522
16015;Negative;0.0279958747245845
16016;Negative;0.119322981318076
16017;Negative;0.118532488354262
16018;Negative;0.892776968450693
16019;Negative;0.969756746235069
16020;Negative;0.975960769949102
16021;Negative;0.971584280298619
16022;Negative;0.953944257277635
16023;Negative;0.889348002021833
16024;Negative;0.964404064518661
16025;Negative;0.608972046390479
16026;Negative;0.965093396117949
16027;Negative;0.969654114608209
16028;Negative;0.948389188024122
16029;Negative;0.81861172728652
16030;Negative;0.727609908594406
16031;Negative;0.921070512881527
16032;Negative;0.846605424336413
16033;Negative;0.983515985049018
16034;Positive;0.61760916346898
16035;Positive;0.982932235931934
16036;Negative;0.940956241539809
16037;Negative;0.824509692543758
16038;Negative;0.542379227277091
16039;Negative;0.912845767611347
16040;Negative;0.774283770216427
16041;Negative;0.981532837193148
16042;Negative;0.964847763582291
16043;Negative;0.844533883986979
16044;Negative;0.872155130542354
16045;Negative;0.856884797854106
16046;Positive;0.779387341908115
16047;Negative;0.975705261053408
16048;Negative;0.780174446882663
16049;Negative;0.360396560543744
16050;Negative;0.682994344734864
16051;Negative;0.774423378151874
16052;Negative;0.161811897247862
16053;Negative;0.866116876772316
16054;Negative;0.975266785605406
16055;Negative;0.722571375283414
16056;Negative;0.979286305861869
16057;Negative;0.984652321304327
16058;Negative;0.924654653616879
16059;Positive;0.56748602236419
16060;Negative;0.719686976317711
16061;Negative;0.332648199624861
16062;Negative;0.211526610145968
16063;Negative;0.418275093219416
16064;Negative;0.380887255719944
16065;Negative;0.0348171974646346
16066;Negative;0.486016122068798
16067;Negative;0.640035130380243
16068;Negative;0.0661419617125993
16069;Negative;0.458054796465314
16070;Negative;0.239606411028319
16071;Negative;0.693363598209053
16072;Negative;0.651510461427435
16073;Negative;0.642055461561922
16074;Negative;0.118598171298261
16075;Negative;0.369044223633019
16076;Negative;0.358806850823554
16077;Negative;0.56175167769551
16078;Negative;0.39628167436359
16079;Negative;0.150446560004418
16080;Negative;0.435148453977214
16081;Negative;0.417245137168128
16082;Negative;0.0824794638334135
16083;Negative;0.0247087614490917
16084;Negative;0.198279860770387
16085;Negative;0.354123869163062
16086;Negative;0.983178006570369
16087;Negative;0.398189028815942
16088;Negative;0.860386200187173
16089;Negative;0.837953496160444
16090;Negative;0.369433650488797
16091;Negative;0.0234697962608032
16092;Negative;0.331579857913177
16093;Negative;0.843438434625516
16094;Negative;0.644710894476383
16095;Negative;0.419586877109622
16096;Negative;0.156835345838251
16097;Negative;0.0857451285521299
16098;Negative;0.923340712462535
16099;Negative;0.890819307276578
16100;Negative;0.845137734442915
16101;Negative;0.746247381291807
16102;Negative;0.943195014633934
16103;Negative;0.764649972173642
16104;Negative;0.792726742876245
16105;Negative;0.0473822446630807
16106;Negative;0.750250379895061
16107;Negative;0.603057253087734
16108;Negative;0.863490718917613
16109;Negative;0.0279852207908747
16110;Negative;0.0735824082067265
16111;Negative;0.579595008116253
16112;Negative;0.0991351459606034
16113;Negative;0.500227124999267
16114;Negative;0.550523373965661
16115;Negative;0.37981845459371
16116;Negative;0.0120382491919935
16117;Negative;0.772181766994796
16118;Negative;0.671133688559514
16119;Negative;0.689082860030092
16120;Negative;0.674853374814447
16121;Negative;0.133025214665902
16122;Negative;0.0137441234673947
16123;Negative;0.225704804655712
16124;Negative;0.719442147855924
16125;Negative;0.525841849246147
16126;Negative;0.349147215085173
16127;Positive;0.0500766132707988
16128;Negative;0.0647102830968843
16129;Negative;0.632393061577702
16130;Negative;0.219551610944041
16131;Negative;0.41080652094298
16132;Negative;0.76841318816404
16133;Negative;0.545487915946613
16134;Negative;0.0105849757558883
16135;Negative;0.386925486529586
16136;Negative;0.673341509788379
16137;Negative;0.0658730096102418
16138;Negative;0.882693470499974
16139;Negative;0.735285505227671
16140;Negative;0.173850288966006
16141;Negative;0.0997961142324937
16142;Negative;0.0140953084139868
16143;Negative;0.0985083569468402
16144;Negative;0.39527241382127
16145;Negative;0.637470952746903
16146;Negative;0.843885271693052
16147;Negative;0.779881573225606
16148;Negative;0.891557650149078
16149;Negative;0.691061762384331
16150;Negative;0.025400289178605
16151;Negative;0.224555823969746
16152;Negative;0.208680310177895
16153;Negative;0.853549761083121
16154;Negative;0.646106424768813
16155;Negative;0.950609204828717
16156;Negative;0.686977960607936
16157;Negative;0.0864042120754036
16158;Negative;0.0112575769477782
16159;Negative;0.86611535625684
16160;Negative;0.474079038870307
16161;Negative;0.643064686139757
16162;Negative;0.559741068915554
16163;Negative;0.567953801973263
16164;Negative;0.208716854561683
16165;Negative;0.107225134539032
16166;Negative;0.715257927168271
16167;Negative;0.821647357964642
16168;Negative;0.686234950870016
16169;Negative;0.442637255498668
16170;Negative;0.942982530441205
16171;Negative;0.0671515157837205
16172;Negative;0.0625531051501297
16173;Negative;0.932829223077852
16174;Negative;0.804422618396444
16175;Negative;0.976466388675267
16176;Negative;0.982976868334578
16177;Negative;0.155525391470549
16178;Negative;0.21242386973177
16179;Negative;0.603447031746966
16180;Negative;0.876529249954497
16181;Negative;0.51865228167739
16182;Negative;0.375373879992054
16183;Negative;0.762418792346239
16184;Negative;0.7582254550459
16185;Negative;0.205406775007022
16186;Negative;0.0636886568930767
16187;Negative;0.525946479968664
16188;Negative;0.432542065697224
16189;Negative;0.381499686673331
16190;Negative;0.572082594081443
16191;Negative;0.339946406953286
16192;Negative;0.437542593951155
16193;Negative;0.408319359007498
16194;Negative;0.877869101478504
16195;Negative;0.750168396967543
16196;Negative;0.879942196980553
16197;Negative;0.012378054173292
16198;Negative;0.777909320638445
16199;Negative;0.231966430484955
16200;Negative;0.0108734016205633
16201;Negative;0.242276945913193
16202;Negative;0.187976263153895
16203;Negative;0.554881507635758
16204;Negative;0.914298162954553
16205;Negative;0.636522705147022
16206;Negative;0.690488311564516
16207;Negative;0.14445833104972
16208;Negative;0.930461750305947
16209;Negative;0.75294517949329
16210;Negative;0.814484750098542
16211;Negative;0.723248747647205
16212;Negative;0.616681693952482
16213;Negative;0.80276639038235
16214;Negative;0.802350476788346
16215;Positive;0.948105371473565
16216;Negative;0.729964260386315
16217;Negative;0.877804864740166
16218;Negative;0.787179101371466
16219;Negative;0.792731743333795
16220;Negative;0.780813041224419
16221;Negative;0.420360189388816
16222;Negative;0.724750034255678
16223;Negative;0.617920542952042
16224;Negative;0.350439353823371
16225;Negative;0.734693435325362
16226;Negative;0.2304475993147
16227;Negative;0.0910931583491311
16228;Negative;0.677167736142625
16229;Negative;0.796778549404613
16230;Negative;0.886378630046624
16231;Negative;0.556339457312392
16232;Negative;0.280921848544732
16233;Negative;0.527651727184409
16234;Negative;0.725852013523497
16235;Negative;0.651774998294857
16236;Negative;0.45513590274468
