Immunogenicity;specific_allele_mhcflurry_presentation_score
23428;Negative;0.00765624607542822
23429;Negative;0.0103931689579918
23430;Negative;0.0791079792955439
23431;Negative;0.0696994632449341
23432;Negative;0.900019319246138
23433;Negative;0.518724365641322
23434;Positive;0.243230263067116
23435;Negative;0.307954271855932
23436;Negative;0.0865012987764228
23437;Negative;0.324421123804142
23438;Negative;0.0646118291538582
23439;Negative;0.227486406077453
23440;Negative;0.124348786686956
23441;Negative;0.46357501077352
23442;Negative;0.706784328299434
23443;Negative;0.510212138675056
23444;Negative;0.399962203094627
23445;Negative;0.0668306979053069
23446;Negative;0.806661418211889
23447;Negative;0.157189844195109
23448;Negative;0.581748678844699
23449;Negative;0.440950859204974
23450;Negative;0.607236986672838
23451;Negative;0.946437211103848
23452;Negative;0.614526368154557
23453;Negative;0.113749515015965
23454;Negative;0.0356226737015144
23455;Negative;0.0686430405723219
23456;Negative;0.568843814911809
23457;Negative;0.619120351216237
23458;Negative;0.664614926131634
23459;Negative;0.922047680170192
23460;Positive;0.895484584852035
23461;Negative;0.951381642136757
23462;Negative;0.710713418331494
23463;Negative;0.98681048647659
23464;Positive;0.619733224387227
23465;Negative;0.981122415680149
23466;Positive;0.736581016672172
23467;Negative;0.687211733464043
23468;Negative;0.709485293412936
23469;Negative;0.905223817134747
23470;Negative;0.857976243685831
23471;Negative;0.984183638689231
23472;Negative;0.887183161680443
23473;Negative;0.703402830307452
23474;Negative;0.469597812618659
23475;Negative;0.805074912899076
23476;Negative;0.807863989537093
23477;Negative;0.93627162637887
23478;Negative;0.471085354291642
23479;Negative;0.793691636641839
23480;Negative;0.467617245419861
23481;Negative;0.965543753063225
23482;Negative;0.938302398968051
23483;Negative;0.764439334055221
23484;Positive;0.394098874902192
23485;Negative;0.898524616338508
23486;Negative;0.681852663216591
23487;Negative;0.726013159246186
23488;Negative;0.742759913487674
23489;Negative;0.126558597992998
23490;Negative;0.853331851034728
23491;Positive;0.82901424142706
23492;Positive;0.746025989754745
23493;Positive;0.0796813994346662
23494;Negative;0.343977902713375
23495;Negative;0.510837772826839
23496;Negative;0.659622691966473
23497;Negative;0.492474052366069
23498;Negative;0.740455861729918
23499;Positive;0.781649110550864
23500;Negative;0.370556017160471
23501;Negative;0.301496102192195
23502;Negative;0.543127700881783
23503;Negative;0.513303502158806
23504;Negative;0.206359894880733
23505;Negative;0.498217226076603
23506;Negative;0.908406030219975
23507;Negative;0.524708521236881
23508;Negative;0.0496706651757429
23509;Negative;0.497113179752647
23510;Negative;0.321119037141697
23511;Negative;0.419193137147855
23512;Negative;0.921514197670977
23513;Positive;0.563992576568223
23514;Negative;0.567450847586767
23515;Negative;0.790386317035103
23516;Negative;0.172664799530467
23517;Negative;0.544360846841064
23518;Negative;0.643266323343483
23519;Negative;0.347796706404738
23520;Negative;0.40274344276085
23521;Negative;0.21949036553628
23522;Negative;0.928571326700049
23523;Positive;0.45217263947838
23524;Negative;0.68880692923731
23525;Negative;0.768063438034504
23526;Negative;0.833897025437862
23527;Negative;0.667438386924005
23528;Negative;0.856653782794845
23529;Negative;0.510872189914532
23530;Negative;0.307634098699226
23531;Negative;0.816364846008711
23532;Negative;0.205373869978077
23533;Negative;0.351579948152487
23534;Negative;0.149992078363891
23535;Negative;0.389783706638589
23536;Negative;0.860015750416828
23537;Negative;0.499669095460094
23538;Negative;0.39321931879818
23539;Negative;0.85385076302779
23540;Negative;0.785576573412172
23541;Negative;0.785632085295899
23542;Negative;0.153990536530595
23543;Negative;0.300591841639979
23544;Negative;0.435053792861657
23545;Negative;0.525877532284248
23546;Negative;0.955390522508145
23547;Negative;0.603489113834199
23548;Positive;0.727409832593561
23549;Negative;0.965107429904706
23550;Negative;0.443316313635836
23551;Negative;0.79280837603837
23552;Negative;0.471683530650514
23553;Negative;0.101281051924876
23554;Negative;0.741894015441094
23555;Negative;0.827606582446912
23556;Negative;0.84111805330269
23557;Negative;0.776002668572971
23558;Negative;0.41856066608951
23559;Negative;0.957990780504175
23560;Negative;0.909414298437798
23561;Negative;0.19577491228839
23562;Negative;0.346634661407219
23563;Negative;0.220889925943411
23564;Negative;0.319015068613924
23565;Negative;0.971089687182393
23566;Negative;0.951248896858904
23567;Negative;0.209702517532817
23568;Positive;0.856590248063148
23569;Negative;0.870729872945467
23570;Negative;0.767159509300995
23571;Negative;0.363097508822047
23572;Negative;0.867638479664811
23573;Negative;0.744267640025093
23574;Negative;0.275941105230993
23575;Negative;0.975329740785658
23576;Negative;0.940430080466683
23577;Negative;0.528071586575424
23578;Negative;0.0223251126127221
23579;Positive;0.00951475011843312
23580;Positive;0.573093204943528
23581;Positive;0.777368511224356
23582;Negative;0.693901931768533
23583;Negative;0.949188768986316
23584;Negative;0.841850393540961
23585;Negative;0.988437724626034
23586;Negative;0.967822846160796
23587;Negative;0.771705288005669
23588;Negative;0.577772364439261
23589;Negative;0.145857222251919
23590;Negative;0.718789044614103
23591;Negative;0.568625612184016
23592;Negative;0.137236227655132
23593;Negative;0.23646497073346
23594;Negative;0.33254294747032
23595;Negative;0.422871081976969
23596;Negative;0.86374418504047
23597;Negative;0.634049078753027
23598;Negative;0.971166276850981
23599;Negative;0.762757768462792
23600;Negative;0.979816917317185
23601;Negative;0.887209153924808
23602;Negative;0.475998194273213
23603;Negative;0.674198053262224
23604;Negative;0.747264557283537
23605;Negative;0.901685680869612
23606;Negative;0.940889693737259
23607;Positive;0.792302263739009
23608;Negative;0.818375699793062
23609;Negative;0.857589928871088
23610;Negative;0.981891773358437
23611;Positive;0.815646209391707
23612;Negative;0.895905234746423
23613;Negative;0.929283750086078
23614;Negative;0.860648397619083
23615;Negative;0.507725090363682
23616;Negative;0.474642741316312
23617;Negative;0.496773391157744
23618;Negative;0.355968423513748
23619;Negative;0.94641326609313
23620;Negative;0.670897349758772
23621;Negative;0.842139534693753
23622;Negative;0.636011445108995
23623;Negative;0.876880104902672
23624;Negative;0.916172266757696
23625;Negative;0.434692418131631
23626;Positive;0.240012870931812
23627;Positive;0.229269170366277
23628;Positive;0.891951258691228
23629;Negative;0.163199153902556
23630;Negative;0.539361000043037
23631;Negative;0.965110876891667
23632;Negative;0.972792979777201
23633;Negative;0.82659621858724
23634;Negative;0.221872641109654
23635;Negative;0.733023991128991
23636;Negative;0.664676029563624
23637;Negative;0.968142527199544
23638;Negative;0.524843991246729
23639;Negative;0.36062005740655
23640;Negative;0.111252913378395
23641;Negative;0.322433339829578
23642;Negative;0.40644999009125
23643;Negative;0.637073839230472
23644;Negative;0.455103669855681
23645;Negative;0.292406133887647
23646;Negative;0.54691383332099
23647;Negative;0.492759784795168
23648;Negative;0.956724117124877
23649;Negative;0.955683511379559
23650;Negative;0.918827283280878
23651;Negative;0.897751201835652
23652;Negative;0.525559602661765
23653;Negative;0.794346347965614
23654;Negative;0.69257967911939
23655;Negative;0.763186381629703
23656;Negative;0.523740271509603
23657;Negative;0.764752552475795
23658;Negative;0.813338829895775
23659;Negative;0.956514035712671
23660;Negative;0.621358096827403
23661;Positive;0.880426395887188
23662;Negative;0.833481161726583
23663;Negative;0.289728259583003
23664;Negative;0.630162943279912
23665;Negative;0.346495526592695
23666;Negative;0.966056827305679
23667;Negative;0.886888046227277
23668;Negative;0.814095745994743
23669;Negative;0.725324863428917
23670;Negative;0.982923035327906
23671;Negative;0.95764902511218
23672;Negative;0.391445102451481
23673;Negative;0.916988139946367
23674;Negative;0.913076688813715
23675;Negative;0.960067546064904
23676;Negative;0.407160704228001
23677;Negative;0.308963371676236
23678;Negative;0.222437021039585
23679;Negative;0.953694255099534
23680;Negative;0.707212340314708
23681;Negative;0.687219452453247
23682;Negative;0.518803915760255
23683;Negative;0.982028555062553
23684;Negative;0.886092646646131
23685;Negative;0.859475739051665
23686;Negative;0.686329410865406
23687;Negative;0.794103664139142
23688;Negative;0.0211518107272205
23689;Negative;0.807172102806367
23690;Negative;0.930981872368292
23691;Negative;0.807111292528847
23692;Negative;0.800724949749101
23693;Negative;0.914994832154882
23694;Negative;0.869850985781752
23695;Negative;0.611909629529406
23696;Negative;0.69198694719519
23697;Negative;0.762700332805983
23698;Negative;0.925543192576205
23699;Negative;0.657822368404731
23700;Negative;0.780850034979283
23701;Negative;0.666598493691711
23702;Negative;0.927431965316122
23703;Negative;0.737979936186293
23704;Negative;0.642463745025245
23705;Negative;0.791782524743257
23706;Negative;0.442171908694727
23707;Negative;0.461815630324713
23708;Negative;0.466268964217002
23709;Negative;0.624281231959127
23710;Negative;0.92483868058437
23711;Negative;0.867452393214411
23712;Negative;0.679795294194889
23713;Negative;0.851772431906982
23714;Negative;0.936722215137352
23715;Negative;0.80858037679751
23716;Negative;0.602323863276092
23717;Negative;0.673537128341859
23718;Negative;0.920141471029965
23719;Positive;0.237869683647713
23720;Negative;0.424414093409138
23721;Negative;0.719556041882145
23722;Negative;0.897230174042693
23723;Negative;0.780596044093596
23724;Negative;0.953536814997211
23725;Negative;0.747181513265292
23726;Negative;0.930280055495038
23727;Negative;0.921017214784016
23728;Negative;0.982447030490038
23729;Negative;0.67111554985258
23730;Negative;0.967628466460451
23731;Negative;0.873904549199238
23732;Negative;0.915964194494897
23733;Negative;0.916213153714645
23734;Negative;0.673619584626073
23735;Negative;0.893909513323243
23736;Negative;0.937237842224527
23737;Negative;0.989147771175513
23738;Negative;0.786387699689468
23739;Negative;0.9134900505267
23740;Negative;0.955414386013653
23741;Negative;0.988530074472001
23742;Negative;0.346388445273003
23743;Negative;0.94237118786589
23744;Negative;0.391103106636541
23745;Negative;0.959470872549817
23746;Negative;0.0936361800666995
23747;Negative;0.238435370147663
23748;Negative;0.975097267991408
23749;Negative;0.947021528199498
23750;Negative;0.904774316891101
23751;Negative;0.676121938347318
23752;Negative;0.722303589751853
23753;Negative;0.96875731229334
23754;Negative;0.98797651613654
23755;Negative;0.962322938189904
23756;Negative;0.67508506820628
23757;Negative;0.630674277458033
23758;Negative;0.969838596918797
23759;Positive;0.572911239187175
23760;Negative;0.94798956076835
23761;Negative;0.413720437862024
23762;Negative;0.529674178237295
23763;Negative;0.577153806051216
23764;Negative;0.375620193531181
23765;Positive;0.93314104310515
23766;Negative;0.592909832000058
23767;Negative;0.791015177628658
23768;Negative;0.0959465041148031
23769;Negative;0.974403428823145
23770;Negative;0.806021507753122
23771;Positive;0.940900068902455
23772;Negative;0.630080848804355
23773;Negative;0.642925710600137
23774;Negative;0.905471216184703
23775;Negative;0.242321129818382
23776;Negative;0.946597240335315
23777;Negative;0.423114471177031
23778;Negative;0.9649371511187
23779;Negative;0.923839682719121
23780;Negative;0.500700489890716
23781;Negative;0.759214745886544
23782;Negative;0.611616510148393
23783;Positive;0.829637869986363
23784;Negative;0.716427483642561
23785;Negative;0.822543438468227
23786;Negative;0.627105669407643
23787;Negative;0.641870882320563
23788;Negative;0.456458718775345
23789;Negative;0.62226491197664
23790;Negative;0.573216753220989
23791;Negative;0.657740503663262
23792;Negative;0.693843848147786
23793;Negative;0.59996582864623
23794;Negative;0.944711670040927
23795;Negative;0.879147984450315
23796;Negative;0.172062024862539
23797;Negative;0.88794776244963
23798;Negative;0.184572271362982
23799;Negative;0.596756442370349
23800;Negative;0.901153899913086
23801;Negative;0.910580132497912
23802;Negative;0.652842430382193
23803;Negative;0.562275745111161
23804;Negative;0.870467716341175
23805;Negative;0.586901268594083
23806;Negative;0.553209813243601
23807;Negative;0.843767293266967
23808;Negative;0.289336712514148
23809;Negative;0.699865908629087
23810;Negative;0.676852024701397
23811;Negative;0.724964181538343
23812;Negative;0.865965452847721
23813;Negative;0.761569037969501
23814;Negative;0.816283757292641
23815;Negative;0.659283337062603
23816;Negative;0.729210252052467
23817;Negative;0.657131438136458
23818;Positive;0.967593669910366
23819;Negative;0.653107080681466
23820;Negative;0.802636188208346
23821;Negative;0.282604254400201
23822;Negative;0.579319398343004
23823;Negative;0.0200939940746031
23824;Positive;0.370832249880182
23825;Negative;0.960464216862441
23826;Negative;0.890222712451927
23827;Negative;0.945204198342102
23828;Negative;0.946297023975437
23829;Negative;0.791165877371525
23830;Negative;0.659522484152166
23831;Negative;0.771238518385714
23832;Negative;0.719076315457304
23833;Negative;0.78096818917693
23834;Negative;0.78835547243375
23835;Negative;0.484223469697951
23836;Negative;0.772226235919616
23837;Negative;0.785060521676261
23838;Negative;0.972683583466076
23839;Negative;0.149772624744204
23840;Negative;0.79863904356787
23841;Negative;0.230170093383258
23842;Negative;0.779853298011641
23843;Negative;0.804730711813153
23844;Negative;0.808436863472763
23845;Negative;0.614876059744882
23846;Negative;0.797082621439707
23847;Negative;0.930906345684348
23848;Negative;0.864839067826052
23849;Negative;0.800406308722142
23850;Negative;0.732110910042718
23851;Negative;0.346447746249351
23852;Negative;0.869377442304562
23853;Negative;0.722352527633674
23854;Negative;0.653472728193115
23855;Negative;0.97062861089928
23856;Negative;0.586099454311714
23857;Negative;0.586477897167934
23858;Negative;0.89679625162473
23859;Negative;0.72962718072322
23860;Negative;0.621649307363462
23861;Negative;0.859312414349285
23862;Negative;0.565695684462604
23863;Negative;0.720834554911075
23864;Negative;0.931746763463906
23865;Negative;0.770546407649092
23866;Negative;0.739559087657001
23867;Negative;0.775662051010396
23868;Negative;0.75690362255469
23869;Negative;0.639151954703985
23870;Negative;0.129368895599803
23871;Negative;0.464825958138546
23872;Negative;0.345550748967324
23873;Negative;0.817883108009753
23874;Negative;0.37436045962067
23875;Negative;0.392604590621475
23876;Negative;0.579982883304267
23877;Negative;0.226496347972315
23878;Negative;0.501586742972234
23879;Negative;0.479179278898893
23880;Negative;0.509061673370789
23881;Negative;0.195390812902407
23882;Negative;0.527716873565092
23883;Negative;0.0601930386756007
23884;Negative;0.0437176724515529
23885;Negative;0.16982642634646
23886;Negative;0.189048441022924
23887;Negative;0.239299071505546
23888;Negative;0.843090524236597
23889;Negative;0.519360368839104
23890;Negative;0.978986288718107
23891;Negative;0.362433151396229
23892;Negative;0.6122997014033
23893;Negative;0.920290420616875
23894;Negative;0.176656281753526
23895;Negative;0.941305870990269
23896;Negative;0.797734237047125
23897;Positive;0.918384957714179
23898;Positive;0.987707609977819
23899;Negative;0.706361071867519
23900;Negative;0.49756573478532
23901;Negative;0.937142278599725
23902;Negative;0.793514022888652
23903;Negative;0.640230394815693
23904;Negative;0.955730641091147
23905;Negative;0.844915059208484
23906;Negative;0.351201880523459
23907;Negative;0.699990949776078
23908;Negative;0.937906902038792
23909;Negative;0.959473557621833
23910;Negative;0.928307913161394
23911;Negative;0.913355000916647
23912;Negative;0.965965479816845
23913;Negative;0.980543198996094
23914;Negative;0.970867985830021
23915;Negative;0.922209305896807
23916;Negative;0.974429376244328
23917;Negative;0.983979423407666
23918;Negative;0.880754409535599
23919;Negative;0.957212775533951
23920;Negative;0.92462939235118
23921;Negative;0.960138838610422
23922;Negative;0.332699752458521
23923;Negative;0.600870825162975
23924;Negative;0.6171819528311
23925;Positive;0.733403312013463
23926;Positive;0.389129915969106
23927;Negative;0.967482150257238
23928;Negative;0.981545924712373
23929;Negative;0.476872521185934
23930;Negative;0.796425630152036
23931;Positive;0.321834581244007
23932;Negative;0.569015267456623
23933;Negative;0.966150221557168
23934;Negative;0.339003968104975
23935;Negative;0.826460412948621
23936;Negative;0.875014781502829
23937;Negative;0.392883341162675
23938;Negative;0.782798207294057
23939;Positive;0.388206880318345
23940;Negative;0.95753522406072
23941;Negative;0.784694093314108
23942;Negative;0.919008177234479
23943;Negative;0.948143745951426
23944;Negative;0.619516980350366
23945;Negative;0.938063384753183
23946;Negative;0.799053684504116
23947;Negative;0.311734304638275
23948;Positive;0.956352266542271
23949;Negative;0.647771620722684
23950;Positive;0.800683323702476
23951;Negative;0.932205521019943
23952;Negative;0.721785891515139
23953;Negative;0.73506297628533
23954;Negative;0.283945203708349
23955;Negative;0.914173208027937
23956;Negative;0.589472679149924
23957;Negative;0.914737739809166
23958;Negative;0.874641128102552
23959;Negative;0.796487743087829
23960;Negative;0.832680962618666
23961;Negative;0.850221739278048
23962;Negative;0.786363166884843
23963;Negative;0.797572200341942
23964;Negative;0.714099160597797
23965;Negative;0.720082074502972
23966;Negative;0.911864542791338
23967;Negative;0.931625754978075
23968;Negative;0.391110914693323
23969;Negative;0.533261302741022
23970;Negative;0.483067580309169
23971;Negative;0.772194415881721
23972;Negative;0.909831582983173
23973;Negative;0.935846982701133
23974;Negative;0.349534272320018
23975;Negative;0.417529157083487
23976;Negative;0.936504337319713
23977;Negative;0.586146105870304
23978;Negative;0.776118813891173
23979;Negative;0.885356306686459
23980;Negative;0.746708590180587
23981;Negative;0.830811803850964
23982;Negative;0.712060047731162
23983;Negative;0.615787832453254
23984;Negative;0.501796643304689
23985;Negative;0.932175424981195
23986;Negative;0.845577767778462
23987;Negative;0.38144897404493
23988;Negative;0.621185080377939
23989;Negative;0.874954816957014
23990;Negative;0.734933422851299
23991;Negative;0.080201542225361
23992;Negative;0.552091314621055
23993;Negative;0.744788749052982
23994;Negative;0.153992666162343
23995;Negative;0.759155111775775
23996;Negative;0.486927804941755
23997;Negative;0.721293200606724
23998;Negative;0.973082242250631
23999;Negative;0.687630778179113
24000;Negative;0.694200262613488
24001;Negative;0.626320696753925
24002;Negative;0.685894854792064
24003;Negative;0.876493927154382
24004;Negative;0.777016034499684
24005;Negative;0.597464524304717
24006;Negative;0.963357481650352
24007;Negative;0.813180411880472
24008;Negative;0.728019886812753
24009;Negative;0.887442834763495
24010;Negative;0.787175022573273
24011;Negative;0.940837375449414
24012;Negative;0.839677229098524
24013;Negative;0.68303751346685
24014;Negative;0.734238860182246
24015;Negative;0.987853506811821
24016;Negative;0.979395193592618
24017;Negative;0.652807171146047
24018;Negative;0.968577897810001
24019;Negative;0.90902342192131
24020;Negative;0.653449193459092
24021;Negative;0.22356579228506
24022;Negative;0.79282175539265
24023;Negative;0.232342055621088
24024;Negative;0.854747779503733
24025;Negative;0.95462287859809
24026;Negative;0.943532271655738
24027;Negative;0.959619677922864
24028;Negative;0.925348297666323
24029;Negative;0.832319472046633
24030;Negative;0.874491719033725
24031;Negative;0.919000636049979
24032;Negative;0.838950402075847
24033;Negative;0.940039007996563
24034;Negative;0.035754965981291
24035;Negative;0.940318934403356
24036;Negative;0.901791814112501
24037;Negative;0.926645563634216
24038;Negative;0.664457811461908
24039;Negative;0.0715344846278999
24040;Negative;0.852624524036023
24041;Negative;0.922794711713005
24042;Negative;0.570646640727986
24043;Positive;0.7105575760882
24044;Negative;0.734743753139913
24045;Negative;0.756935013143638
24046;Negative;0.783761674247422
24047;Negative;0.96709160195369
24048;Negative;0.658543234616201
24049;Negative;0.685360263723572
24050;Negative;0.79639028802312
24051;Positive;0.619738527714779
24052;Negative;0.917196034605228
24053;Negative;0.9610675633874
24054;Negative;0.629548062338631
24055;Negative;0.229361466874202
24056;Negative;0.254340013789373
24057;Negative;0.69796619327795
24058;Negative;0.661190626871058
24059;Negative;0.877117397045407
24060;Negative;0.516936710369326
24061;Negative;0.665819657868084
24062;Negative;0.599810973345145
24063;Negative;0.614309354686504
24064;Negative;0.70021011503421
24065;Negative;0.676258210814439
24066;Negative;0.556018718001254
24067;Negative;0.715211826812846
24068;Negative;0.850363605362481
24069;Negative;0.426782687948239
24070;Negative;0.808473172917119
24071;Negative;0.989278225623374
24072;Positive;0.980362601780466
24073;Positive;0.36489260733158
24074;Negative;0.920567627653434
24075;Negative;0.590705325260447
24076;Negative;0.725720516477326
24077;Negative;0.591797850826049
24078;Negative;0.714789301277941
24079;Negative;0.450783152169973
24080;Negative;0.901157951881625
24081;Negative;0.10007456386329
24082;Negative;0.243577335688997
24083;Negative;0.620304598043584
24084;Negative;0.912544181238595
24085;Negative;0.618846132238767
24086;Negative;0.684935721807516
24087;Negative;0.838070496002186
24088;Negative;0.869918948657523
24089;Negative;0.67913876469512
24090;Negative;0.571104488589442
24091;Negative;0.10759758837675
24092;Negative;0.958381699413812
24093;Negative;0.986103975601441
24094;Positive;0.979257210146633
24095;Positive;0.667245450456174
24096;Negative;0.67641051973417
24097;Negative;0.542077987175111
24098;Negative;0.918000893941786
24099;Negative;0.7994871696031
24100;Negative;0.731351883188865
24101;Negative;0.505059274895386
24102;Negative;0.600491991468387
24103;Negative;0.852570738571384
24104;Negative;0.731461007152417
24105;Negative;0.970492212845035
24106;Negative;0.807861450537094
24107;Positive;0.857069806151796
24108;Negative;0.61971421104162
24109;Negative;0.680397953326598
24110;Negative;0.924779306305185
24111;Negative;0.662533015282111
24112;Negative;0.772973656013432
24113;Negative;0.953933404246888
24114;Negative;0.848768487869225
24115;Negative;0.732291505068659
24116;Negative;0.725995682833039
24117;Negative;0.97293984941262
24118;Negative;0.632860386726087
24119;Negative;0.898704236870423
24120;Negative;0.843366045683398
24121;Negative;0.955596057188266
24122;Negative;0.968626832909047
24123;Negative;0.781804659249392
24124;Negative;0.935244071167241
24125;Positive;0.970928012585173
24126;Negative;0.917401307590308
24127;Negative;0.71343001819223
24128;Positive;0.148386611172429
24129;Negative;0.508351966522672
24130;Positive;0.723020533476315
24131;Negative;0.923412802435336
24132;Positive;0.824403162103949
24133;Negative;0.917514061138413
24134;Negative;0.216963558758245
24135;Negative;0.574004663779785
24136;Negative;0.489975360815008
24137;Negative;0.0372936252317194
24138;Negative;0.270007935545575
24139;Negative;0.0779180425824878
24140;Negative;0.0161106453398684
24141;Negative;0.0360471341292058
24142;Negative;0.825507923768361
24143;Positive;0.813760505887863
24144;Negative;0.787082027540672
24145;Negative;0.0101954217304051
24146;Negative;0.545030462524961
24147;Negative;0.671488705083266
24148;Negative;0.920475743277618
24149;Negative;0.0355097610169973
24150;Negative;0.377275493408198
24151;Negative;0.123825053379339
24152;Negative;0.130356596803129
24153;Negative;0.0150172234622507
24154;Positive;0.50175204918417
24155;Negative;0.402263640817239
24156;Negative;0.0167196405707639
24157;Negative;0.0205750489159922
24158;Negative;0.01825134091607
24159;Negative;0.165767450020333
24160;Negative;0.93165236902487
24161;Positive;0.0284343219165894
24162;Negative;0.0447643274272601
24163;Positive;0.0616766542339954
24164;Negative;0.0384768203757295
24165;Negative;0.58305674484138
24166;Negative;0.290532231376153
24167;Negative;0.0198790236443671
24168;Positive;0.389456696460883
24169;Negative;0.945099826081768
24170;Positive;0.177616399834931
24171;Positive;0.984140517094673
24172;Negative;0.970394495347397
24173;Negative;0.0337092802363649
24174;Negative;0.183019965520028
24175;Negative;0.145052490417806
24176;Positive;0.00887106595288748
24177;Negative;0.90084988521339
24178;Negative;0.280343118219875
24179;Negative;0.957178864837567
24180;Negative;0.298808799264303
24181;Positive;0.772857335773282
24182;Positive;0.888380909151551
24183;Negative;0.4725780663661
24184;Negative;0.851379382865325
24185;Negative;0.985596786544796
24186;Negative;0.797482674207818
24187;Positive;0.00668707391470429
24188;Positive;0.281915115879456
24189;Negative;0.331326394394166
24190;Negative;0.00907227908329764
24191;Negative;0.3394875541432
24192;Negative;0.936859241070824
24193;Positive;0.223866546499186
24194;Negative;0.331728084981191
24195;Negative;0.060083422269023
24196;Negative;0.920351945933498
24197;Negative;0.497653603688427
24198;Negative;0.135546690835309
24199;Negative;0.0138293595844474
24200;Negative;0.933336022376138
24201;Negative;0.447312563847466
24202;Negative;0.39482292085716
24203;Positive;0.147341610901137
24204;Negative;0.663378317142673
24205;Positive;0.657938559984559
24206;Positive;0.871583250992602
24207;Negative;0.0502611755354395
24208;Negative;0.305000093127245
24209;Negative;0.795832600173151
24210;Negative;0.0423109993378458
24211;Positive;0.959980717766631
24212;Positive;0.964734806743984
24213;Negative;0.866794969821864
24214;Negative;0.961424544612101
24215;Negative;0.927123502337648
24216;Negative;0.54659630355516
24217;Negative;0.0416516264612351
24218;Negative;0.93646045665338
24219;Negative;0.947527586432587
24220;Positive;0.662303717266683
24221;Positive;0.765753073943862
24222;Positive;0.938564867987035
24223;Positive;0.270642353578772
24224;Negative;0.0163549698750853
24225;Negative;0.971509162600386
24226;Positive;0.31407773456354
24227;Negative;0.970028316024691
24228;Negative;0.944622686758462
24229;Negative;0.795810253132486
24230;Negative;0.886297926242982
24231;Positive;0.815130191286291
24232;Negative;0.0139275651814209
24233;Negative;0.110919076581337
24234;Negative;0.1284064177955
24235;Negative;0.477421521636664
24236;Negative;0.866653959871293
24237;Negative;0.486031196099959
24238;Negative;0.472700858613159
24239;Negative;0.869365359278117
24240;Positive;0.0909663166033657
24241;Negative;0.915274213967041
24242;Negative;0.0695640391050784
24243;Negative;0.02624109517066
24244;Negative;0.806794975976094
24245;Negative;0.456795517375868
24246;Negative;0.196657000585259
24247;Negative;0.673810369008545
24248;Negative;0.6112161570334
24249;Negative;0.838604885794322
24250;Negative;0.881033344726015
24251;Positive;0.142895600187048
24252;Negative;0.105866781723716
24253;Negative;0.00867898756190932
24254;Negative;0.0317654443667263
24255;Negative;0.06282346980675
24256;Negative;0.0108995178310307
24257;Negative;0.00564124775676815
24258;Negative;0.865390649924383
24259;Negative;0.259460832538739
24260;Negative;0.667160867401615
24261;Negative;0.805975937673803
24262;Negative;0.858356101245057
24263;Negative;0.892203020196871
24264;Negative;0.958214501752778
24265;Negative;0.559350694934559
24266;Negative;0.955072951368352
24267;Negative;0.32548598861015
24268;Negative;0.330518417700429
24269;Negative;0.0509635493738292
24270;Negative;0.0176678385407041
24271;Negative;0.260346656248605
24272;Negative;0.807876779178606
24273;Negative;0.868546247783767
24274;Negative;0.811231597512876
24275;Positive;0.0149171661110312
24276;Negative;0.421051650860749
24277;Negative;0.0168639745945423
24278;Negative;0.397480107774846
24279;Negative;0.183417175555093
24280;Negative;0.129153475853807
24281;Positive;0.0300416313184239
24282;Negative;0.186409251034385
24283;Negative;0.153456060160622
24284;Negative;0.0195055069784404
24285;Negative;0.0605795048886086
24286;Negative;0.0243843253125105
24287;Negative;0.947277463958535
24288;Positive;0.93297213183435
24289;Positive;0.430705124917487
24290;Negative;0.581025470820805
24291;Negative;0.47022879138616
24292;Negative;0.091461472057597
24293;Negative;0.0119953659558168
24294;Negative;0.974492103783375
24295;Negative;0.451174666478109
24296;Negative;0.0268994415054576
24297;Positive;0.872765635447301
24298;Negative;0.3104189968141
24299;Negative;0.134445420163512
24300;Negative;0.416627293737247
24301;Negative;0.0840823596534521
24302;Positive;0.929300669088422
24303;Positive;0.950711539423461
24304;Negative;0.290581120038451
24305;Positive;0.734336547703503
24306;Negative;0.905043749681703
24307;Negative;0.958685396811128
24308;Negative;0.601227373868449
24309;Negative;0.87901198055695
24310;Positive;0.493402253055963
24311;Negative;0.788449336654654
24312;Positive;0.973490695401629
24313;Positive;0.88317961813226
24314;Negative;0.911918883306096
24315;Negative;0.645393556740532
24316;Negative;0.875975409877453
24317;Negative;0.697281324802152
24318;Positive;0.064828664109456
24319;Negative;0.760519693106573
24320;Negative;0.898731899111968
24321;Negative;0.145456802858136
24322;Negative;0.558948927358724
24323;Positive;0.442722287923621
24324;Positive;0.0478884295572353
24325;Positive;0.508044040224423
24326;Positive;0.599642233142015
24327;Negative;0.87505207388962
24328;Negative;0.835043351723232
24329;Negative;0.0600719994960177
24330;Positive;0.186219691537892
24331;Positive;0.164648581984735
24332;Negative;0.967764104026431
24333;Positive;0.0414525561302127
24334;Positive;0.0280600696129345
24335;Positive;0.93388231725122
24336;Negative;0.986014016754165
24337;Negative;0.860300842263479
24338;Negative;0.257765497249849
24339;Positive;0.345001865390525
24340;Negative;0.263756087206652
24341;Negative;0.418603955629019
24342;Negative;0.361742566061671
24343;Negative;0.384861961440225
24344;Positive;0.580725997752811
24345;Negative;0.245566360956164
24346;Negative;0.00552234586358234
24347;Positive;0.0940246705105806
24348;Negative;0.0467081966450976
24349;Negative;0.0302666467469053
24350;Negative;0.06602985599298
24351;Positive;0.106427840994329
24352;Negative;0.17075136934654
24353;Negative;0.0164967966191447
