Immunogenicity;specific_allele_mhcflurry_affinity_percentile
18238;Negative;1.7355
18239;Negative;1.7355
18240;Negative;1.926125
18241;Negative;0.786125
18242;Negative;0.989375
18243;Negative;0.876375
18244;Negative;0.32225
18245;Negative;0.798125
18246;Negative;3.31575
18247;Negative;0.060125
18248;Negative;0.400625
18249;Negative;0.91275
18250;Negative;1.098875
18251;Negative;0.017125
18252;Negative;0.015375
18253;Negative;0.118625
18254;Negative;0.73075
18255;Positive;0.67425
18256;Negative;0.01125
18257;Negative;0.143875
18258;Negative;3.818375
18259;Negative;2.432125
18260;Negative;0.0885
18261;Negative;0.13775
18262;Negative;1.744
18263;Negative;0.83675
18264;Negative;1.130625
18265;Negative;0.44025
18266;Negative;1.19925
18267;Negative;0.305625
18268;Negative;0.02975
18269;Negative;0.338
18270;Negative;0.888125
18271;Negative;0.20125
18272;Negative;0.124875
18273;Negative;0.983375
18274;Negative;0.660375
18275;Negative;0.778
18276;Negative;0.996375
18277;Negative;0.012125
18278;Negative;0.883
18279;Negative;0.376875
18280;Negative;0.143875
18281;Negative;0.55625
18282;Negative;0.667875
18283;Negative;3.607625
18284;Negative;0.822625
18285;Negative;0.681375
18286;Negative;0.20125
18287;Negative;0.076875
18288;Negative;0.280625
18289;Negative;2.544625
18290;Negative;1.84175
18291;Negative;2.584625
18292;Negative;0.015375
18293;Negative;0.0355
18294;Negative;0.001
18295;Negative;32.34275
18296;Positive;0.075
18297;Negative;0.02675
18298;Negative;0.102875
18299;Negative;0.309875
18300;Negative;0.0645
18301;Negative;1.40275
18302;Negative;0.155625
18303;Negative;0.121875
18304;Negative;0.02675
18305;Negative;1.1555
18306;Negative;0.939875
18307;Negative;0.37725
18308;Negative;0.301375
18309;Negative;0.85025
18310;Negative;0.816375
18311;Negative;1.023375
18312;Negative;0.539
18313;Negative;0.87
18314;Negative;0.4265
18315;Negative;0.513375
18316;Negative;0.48425
18317;Negative;0.390875
18318;Negative;0.405375
18319;Negative;0.053625
18320;Negative;1.005625
18321;Negative;1.87225
18322;Negative;0.454125
18323;Negative;0.658875
18324;Negative;2.427625
18325;Negative;0.36275
18326;Negative;0.309875
18327;Negative;0.00125
18328;Negative;0.739875
18329;Negative;0.200875
18330;Negative;1.150875
18331;Negative;1.446
18332;Negative;0.887625
18333;Negative;1.1335
18334;Negative;2.004375
18335;Negative;0.87
18336;Negative;0.31875
18337;Negative;3.831
18338;Negative;0.964375
18339;Negative;1.24575
18340;Negative;0.236
18341;Negative;0.55075
18342;Negative;0.75775
18343;Negative;1.446
18344;Negative;1.039875
18345;Negative;1.269125
18346;Negative;0.525375
18347;Negative;1.858875
18348;Negative;0.887625
18349;Negative;2.053125
18350;Negative;3.876375
18351;Negative;1.494375
18352;Negative;1.273125
18353;Negative;0.102875
18354;Negative;1.696625
18355;Negative;1.00975
18356;Negative;1.150875
18357;Negative;1.354
18358;Negative;2.9305
18359;Negative;1.349375
18360;Negative;0.7815
18361;Negative;1.418375
18362;Negative;1.5445
18363;Negative;2.040125
18364;Negative;1.972125
18365;Negative;0.59125
18366;Negative;0.93625
18367;Negative;0.972125
18368;Negative;0.397375
18369;Negative;0.816375
18370;Negative;0.454125
18371;Negative;2.331125
18372;Negative;1.42775
18373;Negative;1.392125
18374;Negative;0.31875
18375;Negative;4.1305
18376;Negative;2.631
18377;Negative;0.946125
18378;Negative;2.012125
18379;Negative;1.896375
18380;Negative;0.913375
18381;Negative;1.0925
18382;Negative;3.638625
18383;Negative;1.265375
18384;Negative;0.37725
18385;Negative;0.997625
18386;Negative;1.084125
18387;Negative;1.96
18388;Negative;3.3025
18389;Negative;1.451625
18390;Negative;0.584625
18391;Negative;0.846625
18392;Negative;1.701875
18393;Positive;2.307375
18394;Negative;1.985375
18395;Negative;1.187
18396;Negative;2.111
18397;Negative;1.392125
18398;Negative;0.405375
18399;Negative;0.644125
18400;Negative;3.638625
18401;Negative;1.316125
18402;Negative;0.87
18403;Negative;0.309875
18404;Negative;1.432375
18405;Negative;2.068
18406;Negative;6.95425
18407;Negative;2.8345
18408;Negative;1.16075
18409;Negative;0.9565
18410;Negative;0.579625
18411;Negative;0.736
18412;Negative;1.045125
18413;Negative;1.13725
18414;Negative;3.267375
18415;Negative;2.742375
18416;Negative;2.213625
18417;Negative;0.685125
18418;Negative;1.3215
18419;Negative;0.390875
18420;Negative;0.55775
18421;Negative;1.9065
18422;Negative;4.0505
18423;Negative;0.43375
18424;Negative;0.792125
18425;Negative;0.786625
18426;Negative;0.723125
18427;Negative;0.972125
18428;Negative;1.303
18429;Negative;2.307375
18430;Negative;0.43375
18431;Negative;1.088
18432;Negative;0.545125
18433;Negative;1.26075
18434;Negative;0.66475
18435;Negative;2.812125
18436;Negative;2.62175
18437;Negative;0.267625
18438;Negative;0.579625
18439;Negative;0.117
18440;Negative;0.18625
18441;Negative;2.31475
18442;Negative;1.30675
18443;Negative;0.653875
18444;Negative;0.739875
18445;Negative;1.072875
18446;Negative;1.16075
18447;Negative;0.4475
18448;Negative;0.826125
18449;Negative;1.338
18450;Negative;2.004375
18451;Negative;0.727625
18452;Negative;0.891375
18453;Negative;1.1955
18454;Negative;0.618625
18455;Negative;1.26075
18456;Negative;1.069375
18457;Negative;1.1335
18458;Negative;0.22025
18459;Negative;0.142
18460;Negative;0.19325
18461;Negative;3.06375
18462;Negative;0.149625
18463;Negative;1.215125
18464;Negative;3.831
18465;Negative;1.494375
18466;Negative;1.784125
18467;Negative;0.75775
18468;Negative;0.718125
18469;Negative;0.89725
18470;Negative;0.801625
18471;Negative;1.4235
18472;Negative;0.670375
18473;Negative;0.267625
18474;Negative;0.309875
18475;Negative;0.097375
18476;Negative;1.00975
18477;Negative;0.18625
18478;Negative;1.187
18479;Positive;0.4475
18480;Negative;0.441375
18481;Negative;0.723125
18482;Negative;0.258125
18483;Negative;0.258125
18484;Negative;0.801625
18485;Negative;1.1335
18486;Negative;0.17
18487;Negative;0.7485
18488;Negative;1.853875
18489;Negative;0.7815
18490;Negative;1.708125
18491;Negative;1.923375
18492;Negative;0.31875
18493;Negative;0.579625
18494;Negative;1.1335
18495;Negative;1.490875
18496;Negative;1.384
18497;Negative;0.420125
18498;Negative;0.397375
18499;Negative;1.5445
18500;Positive;0.66475
18501;Negative;0.390875
18502;Negative;1.41175
18503;Negative;1.150875
18504;Negative;0.691125
18505;Negative;0.55075
18506;Negative;0.923125
18507;Negative;0.68
18508;Negative;0.59125
18509;Negative;0.752375
18510;Negative;1.3215
18511;Negative;0.5075
18512;Negative;1.40775
18513;Negative;0.347
18514;Negative;0.02675
18515;Negative;0.200875
18516;Negative;0.04775
18517;Negative;2.4195
18518;Negative;0.341375
18519;Negative;0.22025
18520;Negative;0.87825
18521;Negative;1.997125
18522;Negative;0.87
18523;Negative;0.18625
18524;Positive;0.178875
18525;Negative;0.301375
18526;Negative;1.298875
18527;Negative;1.265375
18528;Negative;2.75325
18529;Negative;1.101
18530;Negative;2.66175
18531;Negative;0.02275
18532;Negative;0.22025
18533;Negative;0.18625
18534;Negative;0.089125
18535;Negative;0.632625
18536;Negative;0.48425
18537;Negative;0.327
18538;Negative;0.946125
18539;Negative;0.477125
18540;Negative;1.26075
18541;Negative;1.494375
18542;Negative;0.632625
18543;Negative;0.347
18544;Negative;1.629125
18545;Negative;0.07025
18546;Negative;1.014875
18547;Negative;0.3835
18548;Negative;1.804125
18549;Negative;0.43375
18550;Negative;0.142
18551;Negative;0.53325
18552;Negative;2.266875
18553;Negative;0.267625
18554;Negative;0.371
18555;Negative;0.334375
18556;Negative;0.674875
18557;Negative;0.22775
18558;Negative;0.163125
18559;Negative;1.86475
18560;Negative;0.670375
18561;Negative;0.786625
18562;Negative;0.22025
18563;Negative;0.01325
18564;Negative;0.02275
18565;Negative;0.43375
18566;Negative;0.200875
18567;Negative;0.283125
18568;Negative;1.119625
18569;Negative;0.923125
18570;Negative;0.163125
18571;Negative;0.405375
18572;Negative;0.628125
18573;Negative;0.081
18574;Negative;0.334375
18575;Negative;0.976375
18576;Negative;1.392125
18577;Negative;0.258125
18578;Negative;0.976375
18579;Negative;1.058125
18580;Negative;0.84025
18581;Negative;0.658875
18582;Negative;0.149625
18583;Positive;0.61225
18584;Negative;1.269125
18585;Negative;0.02275
18586;Negative;0.341375
18587;Negative;0.347
18588;Negative;0.22025
18589;Negative;0.128625
18590;Negative;0.420125
18591;Negative;0.053625
18592;Negative;0.454125
18593;Negative;0.390875
18594;Negative;0.081
18595;Negative;0.59125
18596;Negative;0.545125
18597;Negative;1.4235
18598;Negative;1.129
18599;Negative;1.049125
18600;Negative;0.236
18601;Negative;0.128625
18602;Negative;0.267625
18603;Negative;0.02675
18604;Negative;1.708125
18605;Negative;2.38425
18606;Negative;0.02675
18607;Negative;0.236
18608;Negative;0.334375
18609;Negative;0.5635
18610;Negative;0.2905
18611;Negative;0.66475
18612;Negative;0.334375
18613;Negative;4.8605
18614;Negative;0.155625
18615;Negative;0.632625
18616;Negative;0.371
18617;Negative;1.2855
18618;Negative;0.397375
18619;Negative;0.49425
18620;Negative;0.2135
18621;Negative;0.513375
18622;Negative;0.658875
18623;Negative;1.0655
18624;Negative;0.470125
18625;Negative;0.236
18626;Negative;0.723125
18627;Negative;1.3215
18628;Negative;0.19325
18629;Negative;0.66475
18630;Negative;0.117
18631;Negative;1.732625
18632;Negative;1.392125
18633;Negative;0.964375
18634;Negative;0.155625
18635;Negative;0.371
18636;Negative;0.267625
18637;Negative;1.2545
18638;Negative;0.155625
18639;Negative;1.992
18640;Negative;0.135
18641;Negative;0.206375
18642;Negative;0.397375
18643;Negative;1.273125
18644;Negative;1.273125
18645;Negative;0.309875
18646;Negative;1.023375
18647;Negative;0.097375
18648;Negative;0.17
18649;Negative;0.178875
18650;Negative;0.142
18651;Negative;0.927125
18652;Negative;1.20375
18653;Negative;0.670375
18654;Negative;0.736
18655;Negative;0.5635
18656;Negative;0.309875
18657;Negative;0.55775
18658;Negative;1.784125
18659;Negative;1.701875
18660;Negative;0.93625
18661;Negative;2.299875
18662;Negative;0.90975
18663;Negative;0.236
18664;Negative;0.0645
18665;Negative;0.142
18666;Negative;0.477125
18667;Negative;0.178875
18668;Negative;0.034625
18669;Negative;0.960375
18670;Negative;1.045125
18671;Negative;0.178875
18672;Negative;0.155625
18673;Negative;0.632625
18674;Negative;0.49925
18675;Negative;0.736
18676;Negative;0.390875
18677;Negative;0.6075
18678;Negative;1.303
18679;Negative;0.905125
18680;Negative;0.355
18681;Negative;0.149625
18682;Negative;3.439375
18683;Negative;0.59125
18684;Negative;0.600375
18685;Negative;0.3835
18686;Negative;2.068
18687;Negative;1.7675
18688;Negative;0.525375
18689;Negative;2.88075
18690;Negative;0.638625
18691;Negative;0.309875
18692;Negative;1.804125
18693;Negative;1.354
18694;Negative;1.45625
18695;Negative;0.206375
18696;Negative;0.4475
18697;Negative;0.163125
18698;Negative;1.644
18699;Negative;0.7625
18700;Negative;0.37725
18701;Negative;0.49925
18702;Negative;1.298875
18703;Negative;0.696375
18704;Negative;0.55775
18705;Negative;1.0655
18706;Negative;0.135
18707;Negative;0.489625
18708;Negative;1.525875
18709;Negative;0.058125
18710;Negative;0.236
18711;Negative;0.03775
18712;Negative;1.145875
18713;Negative;2.234875
18714;Negative;1.229625
18715;Negative;0.02275
18716;Negative;1.517875
18717;Negative;0.081
18718;Negative;1.37225
18719;Negative;0.441375
18720;Negative;0.371
18721;Negative;0.11
18722;Negative;0.997625
18723;Negative;0.058125
18724;Negative;0.283125
18725;Negative;0.283125
18726;Negative;0.22025
18727;Negative;0.628125
18728;Negative;0.19325
18729;Negative;1.2785
18730;Negative;1.7925
18731;Negative;0.618625
18732;Negative;1.11
18733;Negative;0.579625
18734;Negative;0.01925
18735;Negative;0.01625
18736;Negative;0.59125
18737;Negative;0.22025
18738;Negative;0.752375
18739;Negative;1.229625
18740;Negative;0.584625
18741;Negative;0.009375
18742;Negative;2.642
18743;Negative;0.786625
18744;Negative;0.11
18745;Negative;1.36775
18746;Negative;0.7485
18747;Negative;1.273125
18748;Negative;0.36275
18749;Negative;0.9325
18750;Negative;0.75775
18751;Negative;1.44125
18752;Negative;1.1555
18753;Negative;0.736
18754;Negative;1.525875
18755;Negative;0.648
18756;Negative;1.575
18757;Negative;0.327
18758;Negative;0.835125
18759;Negative;0.390875
18760;Negative;0.200875
18761;Negative;0.48425
18762;Negative;0.19325
18763;Negative;0.454125
18764;Negative;0.347
18765;Negative;1.2345
18766;Negative;0.283125
18767;Negative;0.994125
18768;Negative;0.102875
18769;Negative;0.567875
18770;Negative;0.3835
18771;Negative;1.809
18772;Negative;0.913375
18773;Negative;0.200875
18774;Negative;1.069375
18775;Negative;1.38725
18776;Negative;0.097375
18777;Negative;0.567875
18778;Negative;0.653875
18779;Negative;0.283125
18780;Negative;0.83125
18781;Negative;0.55075
18782;Negative;0.258125
18783;Negative;1.20075
18784;Negative;1.72775
18785;Negative;0.46225
18786;Negative;0.685125
18787;Negative;0.097375
18788;Negative;0.470125
18789;Negative;0.685125
18790;Negative;0.200875
18791;Negative;0.49425
18792;Negative;0.01925
18793;Negative;0.46225
18794;Negative;0.149625
18795;Negative;0.670375
18796;Negative;0.11
18797;Negative;0.891375
18798;Negative;0.887625
18799;Negative;0.11
18800;Negative;0.477125
18801;Negative;0.420125
18802;Negative;0.792125
18803;Negative;0.964375
18804;Negative;0.454125
18805;Negative;0.952875
18806;Negative;0.441375
18807;Negative;1.9065
18808;Negative;0.22025
18809;Negative;1.732625
18810;Negative;0.405375
18811;Negative;0.075
18812;Negative;0.2135
18813;Negative;0.846625
18814;Negative;1.61825
18815;Negative;1.08
18816;Negative;0.053625
18817;Negative;0.283125
18818;Negative;1.86475
18819;Negative;0.545125
18820;Negative;0.355
18821;Negative;1.1335
18822;Negative;0.792125
18823;Negative;0.19325
18824;Negative;0.004125
18825;Negative;0.19325
18826;Negative;0.128625
18827;Negative;0.149625
18828;Negative;0.43375
18829;Negative;0.80675
18830;Negative;1.985375
18831;Negative;0.919375
18832;Negative;0.71275
18833;Negative;1.84175
18834;Negative;1.238375
18835;Negative;0.767875
18836;Negative;1.208875
18837;Negative;2.39325
18838;Negative;3.615125
18839;Negative;3.219625
18840;Negative;0.539
18841;Negative;1.031625
18842;Negative;1.3215
18843;Negative;0.341375
18844;Negative;1.002125
18845;Negative;0.22025
18846;Negative;1.310625
18847;Negative;0.525375
18848;Negative;1.3795
18849;Negative;0.638625
18850;Negative;0.59125
18851;Negative;0.55775
18852;Negative;0.206375
18853;Negative;0.11
18854;Negative;0.390875
18855;Negative;1.019
18856;Positive;1.848625
18857;Negative;0.155625
18858;Negative;0.731625
18859;Negative;2.073625
18860;Negative;0.972125
18861;Negative;0.767875
18862;Negative;0.489625
18863;Negative;0.883
18864;Negative;3.17325
18865;Negative;0.163125
18866;Negative;0.075
18867;Negative;0.200875
18868;Negative;0.93625
18869;Negative;0.3835
18870;Negative;0.267625
18871;Negative;0.628125
18872;Negative;0.55775
18873;Negative;0.355
18874;Negative;0.301375
18875;Negative;0.83125
18876;Negative;0.5635
18877;Negative;1.229625
18878;Negative;0.347
18879;Negative;0.4265
18880;Negative;0.142
18881;Negative;0.267625
18882;Negative;1.20075
18883;Negative;1.310625
18884;Negative;0.121875
18885;Negative;0.163125
18886;Negative;0.2135
18887;Negative;0.36275
18888;Negative;1.761
18889;Negative;1.329625
18890;Negative;0.236
18891;Negative;0.59125
18892;Negative;1.346
18893;Negative;0.653875
18894;Negative;0.030625
18895;Negative;0.653875
18896;Negative;0.49425
18897;Negative;0.821125
18898;Negative;0.648
18899;Negative;0.058125
18900;Negative;1.2345
18901;Negative;0.18625
18902;Negative;0.11
18903;Negative;0.007875
18904;Negative;1.43625
18905;Negative;0.964375
18906;Negative;0.653875
18907;Negative;1.03675
18908;Negative;1.392125
18909;Negative;1.12475
18910;Negative;1.575
18911;Negative;1.483375
18912;Negative;0.43375
18913;Negative;0.854625
18914;Negative;0.707875
18915;Negative;0.206375
18916;Negative;0.19325
18917;Negative;0.155625
18918;Negative;0.2905
18919;Negative;0.01625
18920;Negative;0.206375
18921;Negative;0.258125
18922;Negative;0.341375
18923;Negative;0.55775
18924;Negative;2.040125
18925;Negative;1.778875
18926;Negative;1.11
18927;Negative;1.82
18928;Negative;0.618625
18929;Negative;4.360375
18930;Negative;1.61825
18931;Negative;0.397375
18932;Negative;0.644125
18933;Negative;0.07025
18934;Negative;0.854625
18935;Negative;1.269125
18936;Negative;1.329625
18937;Negative;0.5195
18938;Negative;1.101
18939;Negative;1.178625
18940;Negative;3.743375
18941;Negative;0.309875
18942;Negative;4.330375
18943;Negative;0.777375
18944;Negative;0.816375
18945;Negative;0.513375
18946;Negative;0.539
18947;Negative;0.053625
18948;Negative;0.584625
18949;Negative;1.82
18950;Negative;0.49925
18951;Negative;1.187
18952;Negative;0.739875
18953;Negative;0.696375
18954;Negative;0.7625
18955;Negative;0.946125
18956;Negative;0.525375
18957;Negative;2.0255
18958;Negative;1.603875
18959;Negative;0.736
18960;Negative;1.649875
18961;Negative;2.9195
18962;Negative;0.7485
18963;Negative;1.288875
18964;Negative;1.799
18965;Negative;0.477125
18966;Negative;0.163125
18967;Negative;0.22775
18968;Negative;0.081
18969;Negative;2.427625
18970;Negative;0.075
18971;Negative;0.4125
18972;Negative;1.269125
18973;Negative;0.081
18974;Negative;0.2505
18975;Negative;1.483375
18976;Negative;1.36775
18977;Negative;1.37225
18978;Negative;0.48425
18979;Negative;0.200875
18980;Negative;0.142
18981;Negative;0.200875
18982;Negative;0.7815
18983;Negative;0.01925
18984;Negative;0.600375
18985;Negative;1.84175
18986;Negative;4.15775
18987;Negative;7.728375
18988;Negative;3.743375
18989;Negative;3.1145
18990;Negative;1.19075
18991;Negative;2.7145
18992;Negative;1.799
18993;Negative;1.848625
18994;Negative;3.14375
18995;Negative;10.438125
18996;Negative;3.475875
18997;Negative;0.579625
18998;Negative;1.341875
18999;Negative;1.885375
19000;Negative;6.624
19001;Positive;1.2855
19002;Negative;2.157
19003;Negative;4.783
19004;Negative;4.1305
19005;Negative;1.43625
19006;Negative;3.762375
19007;Negative;0.891375
19008;Negative;1.8305
19009;Negative;1.965125
19010;Negative;9.86525
19011;Negative;5.066
19012;Negative;0.545125
19013;Negative;0.854625
19014;Negative;2.163375
19015;Negative;1.463625
19016;Negative;1.784125
19017;Negative;2.31475
19018;Negative;4.213375
19019;Negative;3.405375
19020;Negative;19.600875
19021;Negative;1.250375
19022;Negative;8.061375
19023;Negative;4.450875
19024;Negative;3.252625
19025;Negative;1.490875
19026;Negative;2.88075
19027;Negative;8.32325
19028;Negative;13.675625
19029;Negative;5.6435
19030;Negative;2.9305
19031;Negative;1.629125
19032;Negative;4.078125
19033;Negative;5.434125
19034;Negative;5.6435
19035;Negative;1.129
19036;Negative;3.638625
19037;Negative;2.519875
19038;Negative;0.811625
19039;Negative;1.878625
19040;Negative;0.718125
19041;Negative;0.873875
19042;Negative;0.042375
19043;Negative;0.2905
19044;Negative;0.178875
19045;Negative;0.83125
19046;Negative;0.731625
19047;Negative;0.696375
19048;Negative;0.011625
19049;Negative;0.19325
19050;Negative;0.46225
19051;Negative;1.37225
19052;Negative;2.537125
19053;Negative;0.22775
19054;Negative;0.55775
19055;Negative;1.058125
19056;Negative;0.121875
19057;Negative;0.19325
19058;Negative;0.658875
19059;Negative;0.01925
19060;Negative;0.653875
19061;Negative;0.600375
19062;Negative;1.169625
19063;Negative;0.075
19064;Negative;0.135
19065;Negative;1.26075
19066;Negative;0.85025
19067;Negative;0.081
19068;Negative;0.723125
19069;Negative;1.031625
19070;Negative;0.95
19071;Negative;1.178625
19072;Negative;0.905125
19073;Negative;0.02675
19074;Negative;0.03775
19075;Negative;0.718125
19076;Negative;1.0925
19077;Negative;0.04775
19078;Negative;0.36275
19079;Negative;0.128625
19080;Negative;0.206375
19081;Negative;0.595125
19082;Negative;1.039875
19083;Negative;0.283125
19084;Negative;1.069375
19085;Negative;0.309875
19086;Negative;0.731625
19087;Negative;0.658875
19088;Negative;0.811625
19089;Negative;0.70175
19090;Negative;1.397375
19091;Negative;0.275625
19092;Negative;0.17
19093;Negative;1.019
19094;Negative;1.072875
19095;Negative;0.623875
19096;Negative;0.341375
19097;Negative;0.2135
19098;Negative;0.121875
19099;Negative;0.149625
19100;Negative;0.030625
19101;Negative;0.696375
19102;Negative;0.01325
19103;Negative;0.5635
19104;Negative;0.901375
19105;Negative;0.525375
19106;Negative;0.994125
19107;Negative;0.53325
19108;Negative;0.128625
19109;Negative;0.718125
19110;Negative;0.009375
19111;Negative;0.883
19112;Negative;0.102875
19113;Negative;0.030625
19114;Negative;1.145875
19115;Negative;0.59125
19116;Negative;0.18625
19117;Negative;0.854625
19118;Negative;0.9325
19119;Negative;1.0655
19120;Negative;0.04775
19121;Negative;1.023375
19122;Negative;1.02775
19123;Negative;0.811625
19124;Negative;0.341375
19125;Negative;0.371
19126;Negative;0.4265
19127;Negative;1.375875
19128;Negative;0.081
19129;Negative;0.236
19130;Negative;0.3835
19131;Negative;0.02675
19132;Negative;0.2905
19133;Negative;0.674875
19134;Negative;0.149625
19135;Negative;0.811625
19136;Negative;0.135
19137;Negative;0.149625
19138;Negative;0.02275
19139;Negative;0.854625
19140;Negative;0.206375
19141;Negative;0.90975
19142;Negative;0.61225
19143;Negative;0.149625
19144;Negative;0.976375
19145;Negative;0.135
19146;Negative;0.731625
19147;Negative;1.06175
19148;Negative;0.95
19149;Negative;0.7485
19150;Negative;0.901375
19151;Negative;0.638625
19152;Negative;0.84025
19153;Negative;1.341875
19154;Negative;1.187
19155;Negative;0.31875
19156;Negative;0.236
19157;Negative;0.752375
19158;Negative;0.283125
19159;Negative;0.04775
19160;Negative;0.964375
19161;Negative;0.390875
19162;Negative;0.334375
19163;Negative;0.11
19164;Negative;0.053625
19165;Negative;0.102875
19166;Negative;1.00975
19167;Negative;0.17
19168;Negative;0.5635
19169;Negative;1.7235
19170;Negative;1.1955
19171;Negative;0.178875
19172;Negative;0.030625
19173;Positive;0.835125
19174;Negative;1.346
19175;Negative;1.03675
19176;Negative;0.84025
19177;Negative;0.075
19178;Negative;0.843875
19179;Negative;0.236
19180;Negative;0.821125
19181;Negative;0.371
19182;Negative;0.66475
19183;Negative;0.584625
19184;Negative;0.53325
19185;Negative;0.4125
19186;Negative;1.761
19187;Negative;0.821125
19188;Negative;2.341
19189;Negative;0.155625
19190;Negative;1.178625
19191;Negative;0.309875
19192;Negative;1.2855
19193;Negative;0.46225
19194;Negative;1.575
19195;Negative;0.11
19196;Negative;0.967875
19197;Negative;1.023375
19198;Negative;0.053625
19199;Negative;0.786625
19200;Negative;0.513375
19201;Negative;0.525375
19202;Negative;0.46225
19203;Negative;0.034625
19204;Negative;0.89725
19205;Negative;0.097375
19206;Negative;0.873875
19207;Negative;0.923125
19208;Negative;1.002125
19209;Negative;3.2355
19210;Negative;0.275625
19211;Negative;0.5075
19212;Negative;1.06175
19213;Negative;1.992
19214;Negative;0.71275
19215;Negative;2.519875
19216;Negative;0.04775
19217;Negative;0.149625
19218;Negative;0.628125
19219;Negative;0.117
19220;Negative;2.2275
19221;Negative;0.85025
19222;Negative;1.096375
19223;Negative;0.55075
19224;Negative;1.20075
19225;Negative;0.525375
19226;Negative;0.02275
19227;Negative;3.332875
19228;Negative;0.883
19229;Negative;0.736
19230;Negative;0.075
19231;Negative;0.811625
19232;Negative;0.309875
19233;Negative;2.3565
19234;Negative;0.058125
19235;Negative;0.01325
19236;Positive;0.525375
19237;Positive;0.539
19238;Negative;1.119625
19239;Negative;0.355
19240;Negative;1.678375
19241;Negative;0.121875
19242;Negative;0.075
19243;Negative;0.371
19244;Negative;1.948875
19245;Negative;0.4265
19246;Negative;1.115125
19247;Negative;0.149625
19248;Negative;0.2505
19249;Negative;0.243625
19250;Negative;0.887625
19251;Negative;0.648
19252;Negative;0.658875
19253;Negative;0.128625
19254;Negative;0.967875
19255;Negative;0.685125
19256;Negative;2.163375
19257;Negative;1.1955
19258;Negative;1.486875
19259;Negative;0.470125
19260;Negative;0.644125
19261;Negative;1.354
19262;Negative;0.390875
19263;Negative;0.70175
19264;Negative;0.11
19265;Negative;0.539
19266;Negative;1.049125
19267;Negative;0.2505
19268;Negative;0.102875
19269;Negative;0.477125
19270;Negative;0.674875
19271;Negative;0.55775
19272;Negative;1.473625
19273;Negative;1.208875
19274;Negative;0.674875
19275;Negative;1.169625
19276;Negative;1.2345
19277;Negative;0.397375
19278;Positive;0.11
19279;Negative;0.042375
19280;Negative;0.18625
19281;Negative;0.739875
19282;Negative;0.87825
19283;Negative;2.124625
19284;Negative;4.104875
19285;Negative;1.119625
19286;Negative;2.341
19287;Negative;0.275625
19288;Negative;0.355
19289;Negative;0.01325
19290;Negative;0.347
19291;Negative;0.696375
19292;Negative;0.030625
19293;Negative;0.042375
19294;Negative;0.513375
19295;Negative;1.269125
19296;Negative;0.347
19297;Negative;0.17
19298;Negative;1.02775
19299;Negative;0.545125
19300;Negative;1.392125
19301;Positive;0.355
19302;Negative;1.2815
19303;Negative;0.243625
19304;Negative;1.26075
19305;Negative;1.364125
19306;Negative;0.355
19307;Negative;0.967875
19308;Negative;0.644125
19309;Negative;0.960375
19310;Negative;1.809
19311;Negative;0.081
19312;Negative;0.309875
19313;Negative;0.967875
19314;Negative;0.670375
19315;Negative;0.258125
19316;Negative;0.31875
19317;Negative;0.887625
19318;Positive;0.02675
19319;Negative;0.243625
19320;Negative;1.858875
19321;Negative;1.972125
19322;Negative;0.267625
19323;Negative;0.355
19324;Negative;1.208875
19325;Negative;1.005625
19326;Negative;1.07575
19327;Negative;0.618625
19328;Negative;0.80675
19329;Negative;0.46225
19330;Negative;0.22775
19331;Negative;0.61225
19332;Negative;1.451625
19333;Negative;0.283125
19334;Negative;0.334375
19335;Negative;1.354
19336;Negative;0.883
19337;Negative;1.1555
19338;Negative;0.042375
19339;Negative;1.049125
19340;Negative;0.674875
19341;Negative;0.470125
19342;Negative;0.2905
19343;Negative;0.826125
19344;Negative;1.9065
19345;Negative;0.9565
19346;Negative;0.545125
19347;Negative;0.49925
19348;Negative;0.075
19349;Negative;0.2505
19350;Negative;1.613875
19351;Negative;1.622875
19352;Negative;1.60775
19353;Negative;0.009375
19354;Negative;0.053625
19355;Negative;5e-04
19356;Negative;0.11
19357;Negative;0.383624999999999
19358;Negative;0.044625
19359;Negative;0.12425
19360;Negative;0.0821250000000001
19361;Negative;0.32175
19362;Negative;1.274
19363;Negative;1.523625
19364;Negative;0.559249999999999
19365;Negative;0.03725
19366;Negative;0.06125
19367;Negative;0.241625
19368;Negative;0.215875
19369;Negative;0.0913750000000001
19370;Negative;0.479499999999999
19371;Negative;1.5495
19372;Negative;1.906
19373;Negative;0.0722500000000001
19374;Negative;0.012625
19375;Positive;0.22325
19376;Negative;0.967499999999999
19377;Negative;0.153875
19378;Negative;0.615999999999999
19379;Negative;0.501624999999999
19380;Negative;0.555999999999999
19381;Negative;0.353375
19382;Negative;0.105375
19383;Negative;0.183625
19384;Positive;0.181625
19385;Positive;0.006375
19386;Positive;1.161625
19387;Positive;0.00325
19388;Positive;0.026
19389;Negative;0.015375
19390;Negative;0.482374999999999
19391;Negative;0.0747500000000001
19392;Positive;0.326
19393;Negative;0.997374999999999
19394;Negative;0.940874999999999
19395;Negative;0.583624999999999
19396;Negative;0.0285
19397;Negative;0.003625
19398;Negative;0.041125
19399;Negative;0.14475
19400;Negative;0.046375
19401;Negative;0.181625
19402;Negative;0.1785
19403;Negative;0.452499999999999
19404;Negative;0.868374999999999
19405;Negative;1.18625
19406;Negative;0.733624999999999
19407;Positive;1.368875
19408;Negative;0.0758750000000001
19409;Negative;0.22325
19410;Negative;0.1065
