Immunogenicity;specific_allele_mhcflurry_affinity_percentile
24064;Negative;0.124125
24065;Negative;0.21875
24066;Negative;0.367
24067;Negative;0.257625
24068;Negative;0.55275
24069;Negative;0.61075
24070;Negative;0.14475
24071;Negative;0.016375
24072;Positive;0.02625
24073;Positive;0.809124999999999
24074;Negative;0.07675
24075;Negative;0.31975
24076;Negative;0.1335
24077;Negative;0.27375
24078;Negative;0.27
24079;Negative;0.683875
24080;Negative;0.034875
24081;Negative;1.72225
24082;Negative;0.986499999999999
24083;Negative;0.532
24084;Negative;0.00975
24085;Negative;0.362875
24086;Negative;0.394
24087;Negative;0.091
24088;Negative;0.028625
24089;Negative;1.140625
24090;Negative;1.14625
24091;Negative;1.799375
24092;Negative;0.18825
24093;Negative;0.00025
24094;Positive;0.0015
24095;Positive;0.157125
24096;Negative;0.299875
24097;Negative;0.35175
24098;Negative;0.009
24099;Negative;0.1335
24100;Negative;0.136625
24101;Negative;0.557375
24102;Negative;0.649875
24103;Negative;0.903499999999999
24104;Negative;0.38875
24105;Negative;0.00275
24106;Negative;0.148625
24107;Positive;0.070875
24108;Negative;0.37875
24109;Negative;0.1705
24110;Negative;0.233
24111;Negative;0.329375
24112;Negative;0.054625
24113;Negative;0.070875
24114;Negative;0.01125
24115;Negative;0.028625
24116;Negative;0.054625
24117;Negative;0.15975
24118;Negative;0.27
24119;Negative;0.23
24120;Negative;0.163375
24121;Negative;0.013375
24122;Negative;0.016375
24123;Negative;0.015
24124;Negative;0.00375
24125;Positive;0.054625
24126;Negative;0.091
24127;Negative;0.284625
24128;Positive;1.373
24129;Negative;0.48525
24130;Positive;0.746374999999999
24131;Negative;0.2145
24132;Positive;0.0946250000000001
24133;Negative;0.164
24134;Negative;1.355625
24135;Negative;0.383875
24136;Negative;0.4635
24137;Negative;1.401125
24138;Negative;1.91825
24139;Negative;3.002
24140;Negative;4.276625
24141;Negative;1.5085
24142;Negative;0.5595
24143;Positive;0.31125
24144;Negative;0.44525
24145;Negative;5.41225
24146;Negative;1.073625
24147;Negative;0.42075
24148;Negative;0.01925
24149;Negative;2.064875
24150;Negative;0.578875
24151;Negative;0.673125
24152;Negative;0.724249999999999
24153;Negative;2.306
24154;Positive;0.180875
24155;Negative;0.878749999999999
24156;Negative;2.106
24157;Negative;1.81375
24158;Negative;2.106
24159;Negative;0.60425
24160;Negative;0.02025
24161;Positive;1.892875
24162;Negative;1.534625
24163;Positive;1.21575
24164;Negative;1.303625
24165;Negative;0.0987500000000001
24166;Negative;0.516125
24167;Negative;2.950375
24168;Positive;0.25475
24169;Negative;0.05925
24170;Positive;0.567375
24171;Positive;0.005125
24172;Negative;0.0987500000000001
24173;Negative;1.61325
24174;Negative;1.436875
24175;Negative;0.738624999999999
24176;Positive;3.704875
24177;Negative;0.31125
24178;Negative;0.682125
24179;Negative;0.024
24180;Negative;0.37075
24181;Positive;0.061875
24182;Positive;0.3305
24183;Negative;0.28975
24184;Negative;0.35575
24185;Negative;0.001
24186;Negative;0.229125
24187;Positive;5.582
24188;Positive;0.981499999999999
24189;Negative;0.480125
24190;Negative;4.557125
24191;Negative;1.2085
24192;Negative;0.164
24193;Positive;2.425625
24194;Negative;0.828124999999999
24195;Negative;2.001875
24196;Negative;0.37075
24197;Negative;1.163
24198;Negative;1.64775
24199;Negative;2.681125
24200;Negative;0.126875
24201;Negative;0.4565
24202;Negative;1.21575
24203;Positive;1.029875
24204;Negative;1.012875
24205;Positive;0.935374999999999
24206;Positive;0.381875
24207;Negative;1.5705
24208;Negative;0.779374999999999
24209;Negative;0.521375
24210;Negative;1.954125
24211;Positive;0.041875
24212;Positive;0.051875
24213;Negative;0.2145
24214;Negative;0.033375
24215;Negative;0.0966250000000001
24216;Negative;0.140375
24217;Negative;1.266375
24218;Negative;0.0888750000000001
24219;Negative;0.035125
24220;Positive;0.1915
24221;Positive;0.283
24222;Positive;0.0853750000000001
24223;Positive;0.665
24224;Negative;2.149125
24225;Negative;0.009125
24226;Positive;0.665
24227;Negative;0.010875
24228;Negative;0.05925
24229;Negative;0.360625
24230;Negative;0.33825
24231;Positive;0.193
24232;Negative;2.750375
24233;Negative;1.98975
24234;Negative;1.445
24235;Negative;0.728124999999999
24236;Negative;0.173625
24237;Negative;0.204125
24238;Negative;0.665
24239;Negative;0.239625
24240;Positive;2.53625
24241;Negative;0.11025
24242;Negative;1.784
24243;Negative;3.028125
24244;Negative;0.405625
24245;Negative;0.239625
24246;Negative;0.54475
24247;Negative;0.43275
24248;Negative;0.195
24249;Negative;0.3525
24250;Negative;0.28975
24251;Positive;1.97925
24252;Negative;1.00825
24253;Negative;7.023125
24254;Negative;1.824125
24255;Negative;1.222375
24256;Negative;4.065125
24257;Negative;10.8145
24258;Negative;0.066625
24259;Negative;2.0155
24260;Negative;0.0927500000000001
24261;Negative;0.158
24262;Negative;0.061875
24263;Negative;0.180875
24264;Negative;0.14325
24265;Negative;0.156
24266;Negative;0.05925
24267;Negative;0.796499999999999
24268;Negative;1.745125
24269;Negative;1.235625
24270;Negative;2.337875
24271;Negative;1.13125
24272;Negative;0.3525
24273;Negative;0.164
24274;Negative;0.383875
24275;Positive;2.371875
24276;Negative;0.294875
24277;Negative;2.09075
24278;Negative;0.823999999999999
24279;Negative;1.0345
24280;Negative;2.286125
24281;Positive;1.965625
24282;Negative;1.279
24283;Negative;1.907
24284;Negative;3.51425
24285;Negative;1.3875
24286;Negative;3.5895
24287;Negative;0.126875
24288;Positive;0.12875
24289;Positive;0.396875
24290;Negative;0.469375
24291;Negative;0.176875
24292;Negative;1.039625
24293;Negative;2.729625
24294;Negative;0.028875
24295;Negative;0.333125
24296;Negative;1.64775
24297;Positive;0.21875
24298;Negative;0.41925
24299;Negative;0.693624999999999
24300;Negative;0.439375
24301;Negative;1.298
24302;Positive;0.252375
24303;Positive;0.010375
24304;Negative;0.724249999999999
24305;Positive;0.1605
24306;Negative;0.208875
24307;Negative;0.0966250000000001
24308;Negative;0.057
24309;Negative;0.027625
24310;Positive;0.48525
24311;Negative;0.45075
24312;Positive;0.00325
24313;Positive;0.19975
24314;Negative;0.166
24315;Negative;0.4275
24316;Negative;0.239625
24317;Negative;0.44775
24318;Positive;1.126625
24319;Negative;0.5725
24320;Negative;0.041875
24321;Negative;0.704
24322;Negative;0.211
24323;Positive;0.3355
24324;Positive;4.21925
24325;Positive;0.212625
24326;Positive;0.611375
24327;Negative;0.19725
24328;Negative;0.02225
24329;Negative;1.099375
24330;Positive;0.578875
24331;Positive;0.682125
24332;Negative;0.15
24333;Positive;1.31025
24334;Positive;1.62975
24335;Positive;0.05325
24336;Negative;0.005375
24337;Negative;0.29725
24338;Negative;0.594375
24339;Positive;1.578125
24340;Negative;1.965625
24341;Negative;0.231375
24342;Negative;0.425375
24343;Negative;0.965749999999999
24344;Positive;0.55375
24345;Negative;0.41925
24346;Negative;9.925625
24347;Positive;1.0345
24348;Negative;1.856375
24349;Negative;1.476375
24350;Negative;1.596875
24351;Positive;2.84675
24352;Negative;0.788624999999999
24353;Negative;2.176625
24354;Negative;0.358625
24355;Positive;0.180875
24356;Negative;1.638
24357;Negative;0.1915
24358;Positive;1.18175
24359;Positive;14.2335
24360;Negative;1.0835
24361;Negative;0.657625
24362;Negative;1.638
24363;Negative;1.203875
24364;Negative;2.750375
24365;Negative;1.753875
24366;Negative;1.846125
24367;Negative;4.49425
24368;Negative;1.856375
24369;Negative;3.002
24370;Negative;2.135
24371;Negative;2.84675
24372;Negative;1.00825
24373;Negative;2.896875
24374;Negative;0.538375
24375;Negative;4.74925
24376;Negative;1.941625
24377;Negative;0.901124999999999
24378;Negative;6.88275
24379;Negative;0.627625
24380;Negative;0.861124999999999
24381;Positive;0.547625
24382;Negative;3.6285
24383;Positive;0.837124999999999
24384;Negative;1.25975
24385;Negative;1.017625
24386;Positive;0.734874999999999
24387;Negative;2.772375
24388;Negative;1.222375
24389;Negative;1.604375
24390;Positive;1.191875
24391;Negative;4.74925
24392;Positive;2.106
24393;Negative;6.753125
24394;Negative;1.04575
24395;Positive;1.355625
24396;Negative;2.635875
24397;Negative;1.187125
24398;Negative;4.8145
24399;Negative;6.631125
24400;Negative;0.922124999999999
24401;Positive;0.13725
24402;Positive;0.29725
24403;Negative;2.052875
24404;Negative;3.479125
24405;Negative;1.892875
24406;Negative;0.294875
24407;Negative;0.957249999999999
24408;Negative;0.245125
24409;Negative;0.365125
24410;Negative;0.5135
24411;Negative;1.50075
24412;Positive;0.48825
24413;Negative;0.35575
24414;Negative;0.125
24415;Negative;1.638
24416;Negative;0.35575
24417;Negative;0.212625
24418;Negative;0.41925
24419;Negative;0.981499999999999
24420;Negative;0.066625
24421;Negative;0.116125
24422;Negative;1.695875
24423;Positive;0.788624999999999
24424;Negative;0.057875
24425;Negative;0.67625
24426;Negative;0.284625
24427;Negative;0.28975
24428;Negative;0.856124999999999
24429;Negative;0.684624999999999
24430;Negative;4.74925
24431;Negative;1.355625
24432;Negative;1.3225
24433;Negative;0.55075
24434;Negative;5.49375
24435;Negative;0.782874999999999
24436;Negative;0.34325
24437;Negative;1.34175
24438;Negative;0.471375
24439;Positive;0.30925
24440;Negative;2.84675
24441;Negative;1.794625
24442;Negative;1.02575
24443;Negative;2.635875
24444;Negative;1.484375
24445;Negative;0.045
24446;Negative;1.136625
24447;Negative;0.710124999999999
24448;Negative;3.057625
24449;Negative;0.679625
24450;Negative;0.070125
24451;Negative;1.0835
24452;Negative;0.055125
24453;Negative;0.05925
24454;Negative;0.0873750000000001
24455;Negative;2.705625
24456;Negative;0.1125
24457;Negative;0.425375
24458;Negative;1.104
24459;Negative;0.004625
24460;Positive;0.02125
24461;Positive;1.8815
24462;Positive;0.018375
24463;Positive;9.925625
24464;Negative;1.965625
24465;Positive;0.904374999999999
24466;Negative;0.706625
24467;Negative;0.820749999999999
24468;Negative;0.241625
24469;Negative;1.468
24470;Negative;1.0835
24471;Negative;4.015125
24472;Negative;0.248375
24473;Negative;1.735
24474;Positive;0.633
24475;Positive;1.0835
24476;Positive;0.131
24477;Negative;0.5135
24478;Negative;0.4115
24479;Negative;0.50675
24480;Negative;0.25475
24481;Positive;0.068625
24482;Positive;1.393875
24483;Negative;0.477
24484;Negative;0.37075
24485;Negative;0.204125
24486;Negative;1.187125
24487;Positive;4.49425
24488;Negative;1.965625
24489;Negative;1.3225
24490;Negative;0.922124999999999
24491;Negative;0.3895
24492;Positive;0.34325
24493;Negative;0.53525
24494;Negative;1.804125
24495;Negative;0.997124999999999
24496;Positive;0.101375
24497;Negative;0.704
24498;Negative;0.0780000000000001
24499;Negative;0.423375
24500;Negative;1.05175
24501;Negative;0.116125
24502;Negative;0.035125
24503;Negative;0.35575
24504;Negative;0.951749999999999
24505;Negative;0.843249999999999
24506;Negative;0.365125
24507;Negative;0.013875
24508;Negative;0.04075
24509;Negative;0.164
24510;Negative;0.768499999999999
24511;Negative;0.002
24512;Negative;0.121125
24513;Negative;0.23675
24514;Negative;4.8145
24515;Negative;2.001875
24516;Negative;2.750375
24517;Negative;0.14575
24518;Negative;1.04575
24519;Negative;0.010375
24520;Negative;1.498
24521;Negative;0.3875
24522;Positive;0.2975
24523;Negative;0.161375
24524;Positive;0.528375
24525;Negative;1.26725
24526;Negative;1.42925
24527;Negative;0.972875
24528;Negative;1.285375
24529;Negative;1.54525
24530;Positive;2.3145
24531;Negative;2.734875
24532;Negative;0.318875
24533;Negative;4.699125
24534;Negative;1.921125
24535;Negative;0.556125
24536;Positive;0.982375
24537;Negative;1.116375
24538;Negative;2.88575
24539;Negative;1.09975
24540;Negative;1.000625
24541;Negative;0.30825
24542;Negative;4.588
24543;Negative;0.552375
24544;Negative;1.37025
24545;Negative;0.414125
24546;Negative;1.620375
24547;Positive;0.375625
24548;Negative;0.0758750000000001
24549;Negative;1.42925
24550;Negative;0.845875
24551;Negative;2.476
24552;Negative;0.2705
24553;Positive;2.329625
24554;Negative;1.978875
24555;Negative;0.16975
24556;Negative;5.064375
24557;Positive;0.0816250000000001
24558;Positive;1.471125
24559;Negative;0.82125
24560;Negative;0.90475
24561;Negative;0.73125
24562;Negative;0.19775
24563;Positive;0.449375
24564;Positive;0.038375
24565;Negative;0.041875
24566;Negative;1.887625
24567;Negative;0.599499999999999
24568;Negative;0.0946250000000001
24569;Positive;0.5085
24570;Negative;0.192125
24571;Negative;1.58575
24572;Negative;0.131
24573;Negative;0.54475
24574;Positive;0.241875
24575;Positive;0.2125
24576;Negative;0.416625
24577;Negative;0.232375
24578;Negative;0.0916250000000001
24579;Negative;0.138875
24580;Positive;0.71975
24581;Negative;0.159125
24582;Positive;5.414875
24583;Negative;2.576125
24584;Negative;0.028875
24585;Positive;0.10225
24586;Negative;0.035875
24587;Positive;0.225375
24588;Negative;0.676125
24589;Negative;0.000375
24590;Negative;0.430375
24591;Negative;1.0135
24592;Negative;1.727625
24593;Negative;0.181875
24594;Negative;1.075375
24595;Negative;0.629499999999999
24596;Positive;0.300875
24597;Negative;0.40525
24598;Negative;1.4785
24599;Positive;0.40525
24600;Positive;0.0731250000000001
24601;Negative;0.446875
24602;Negative;0.2005
24603;Negative;0.022
24604;Positive;2.329625
24605;Positive;0.06525
24606;Negative;0.202625
24607;Negative;0.310875
24608;Negative;0.041875
24609;Negative;0.26225
24610;Negative;1.27925
24611;Negative;0.177
24612;Negative;0.672125
24613;Negative;2.511625
24614;Negative;0.0780000000000001
24615;Positive;0.991875
24616;Negative;0.041875
24617;Negative;0.06175
24618;Negative;0.001875
24619;Positive;0.174
24620;Negative;2.23025
24621;Negative;0.01675
24622;Negative;0.26725
24623;Negative;0.236625
24624;Negative;0.26725
24625;Negative;0.049
24626;Negative;0.244875
24627;Positive;0.355
24628;Negative;0.202625
24629;Negative;0.221125
24630;Negative;3.024
24631;Negative;0.01425
24632;Negative;0.599499999999999
24633;Negative;0.772625
24634;Negative;1.806375
24635;Negative;0.616749999999999
24636;Negative;0.10225
24637;Negative;0.10725
24638;Positive;0.26225
24639;Positive;0.039625
24640;Negative;1.178
24641;Negative;9.43425
24642;Negative;3.963
24643;Negative;2.06175
24644;Negative;0.777
24645;Negative;13.384875
24646;Negative;0.159125
24647;Negative;0.10725
24648;Negative;0.011125
24649;Negative;0.12925
24650;Negative;0.161375
24651;Positive;0.16275
24652;Negative;0.0842500000000001
24653;Negative;0.236625
24654;Negative;0.071125
24655;Positive;0.791125
24656;Negative;2.71275
24657;Negative;0.36975
24658;Positive;1.727625
24659;Negative;1.122125
24660;Negative;1.645125
24661;Negative;1.652625
24662;Negative;0.72425
24663;Negative;0.5085
24664;Negative;0.31425
24665;Positive;2.80075
24666;Negative;0.45275
24667;Negative;3.842375
24668;Negative;0.606624999999999
24669;Negative;0.250375
24670;Positive;2.217
24671;Negative;3.430375
24672;Positive;0.82975
24673;Negative;0.57075
24674;Negative;0.071125
24675;Negative;4.934875
24676;Negative;2.301125
24677;Negative;2.17825
24678;Negative;3.347625
24679;Negative;0.8115
24680;Positive;1.2425
24681;Negative;0.161375
24682;Positive;2.287125
24683;Positive;0.2005
24684;Positive;2.44225
24685;Negative;3.842375
24686;Negative;0.0315
24687;Negative;0.748125
24688;Negative;0.532125
24689;Negative;0.131
24690;Positive;0.00175
24691;Positive;0.0816250000000001
24692;Negative;0.672125
24693;Negative;0.017875
24694;Negative;0.217125
24695;Positive;0.05225
24696;Negative;0.8115
24697;Negative;0.0873750000000001
24698;Negative;0.27675
24699;Negative;0.73125
24700;Negative;0.3875
24701;Positive;0.106125
24702;Positive;0.112875
24703;Negative;0.11175
24704;Negative;1.026875
24705;Negative;0.2545
24706;Negative;0.217125
24707;Positive;1.700875
24708;Negative;0.00475
24709;Negative;0.0946250000000001
24710;Negative;0.114875
24711;Negative;0.434
24712;Positive;0.430375
24713;Positive;0.035875
24714;Negative;0.241875
24715;Negative;0.416625
24716;Negative;0.044
24717;Negative;3.0505
24718;Positive;0.24725
24719;Positive;1.396875
24720;Positive;1.036625
24721;Negative;0.0946250000000001
24722;Positive;0.14275
24723;Negative;0.007875
24724;Negative;0.0315
24725;Positive;0.0970000000000001
24726;Negative;0.225375
24727;Positive;0.375625
24728;Positive;0.538375
24729;Negative;0.047625
24730;Negative;3.261125
24731;Negative;0.300875
24732;Negative;26.503375
24733;Positive;2.54425
24734;Positive;0.225375
24735;Negative;0.282625
24736;Positive;0.19775
24737;Negative;0.687625
24738;Negative;0.146875
24739;Positive;0.5005
24740;Negative;1.52075
24741;Negative;1.0135
24742;Negative;1.3035
24743;Positive;3.765625
24744;Negative;0.225375
24745;Negative;0.650749999999999
24746;Negative;0.26225
24747;Negative;0.3875
24748;Positive;2.2715
24749;Negative;0.058375
24750;Positive;1.57025
24751;Positive;5.489625
24752;Negative;0.596
24753;Negative;0.2975
24754;Negative;0.3775
24755;Negative;1.727625
24756;Negative;2.027625
24757;Negative;0.4845
24758;Negative;0.214375
24759;Negative;1.498
24760;Negative;1.18775
24761;Negative;0.82125
24762;Negative;0.5255
24763;Negative;5.8235
24764;Negative;0.991875
24765;Negative;8.206625
24766;Negative;1.49175
24767;Negative;0.05225
24768;Positive;0.471625
24769;Negative;8.989625
24770;Negative;0.735375
24771;Negative;1.645125
24772;Positive;1.681
24773;Negative;2.256625
24774;Positive;1.116375
24775;Negative;2.931375
24776;Negative;1.626625
24777;Positive;1.16025
24778;Negative;2.6155
24779;Negative;2.3145
24780;Negative;1.58575
24781;Positive;1.070875
24782;Negative;2.527875
24783;Positive;3.492625
24784;Negative;0.748125
24785;Positive;2.256625
24786;Negative;2.6335
24787;Positive;0.982375
24788;Negative;1.133625
24789;Negative;0.925875
24790;Positive;0.159125
24791;Negative;0.90475
24792;Negative;0.861875
24793;Negative;1.59375
24794;Negative;0.151625
24795;Negative;0.36375
24796;Negative;0.217125
24797;Negative;0.119
24798;Negative;0.3725
24799;Negative;1.662
24800;Positive;0.357625
24801;Negative;0.10225
24802;Negative;0.82975
24803;Negative;1.095
24804;Negative;1.15475
24805;Negative;0.117
24806;Negative;0.185875
24807;Negative;0.26225
24808;Negative;0.54475
24809;Negative;0.2735
24810;Negative;1.178
24811;Positive;0.0731250000000001
24812;Negative;0.174
24813;Negative;0.764
24814;Negative;0.2975
24815;Negative;1.0465
24816;Negative;1.498
24817;Negative;2.82325
24818;Negative;2.88575
24819;Negative;0.05225
24820;Negative;0.75925
24821;Negative;8.778875
24822;Negative;0.92225
24823;Negative;0.06525
24824;Negative;0.03425
24825;Negative;0.167125
24826;Positive;1.2305
24827;Negative;0.40825
24828;Negative;1.42925
24829;Negative;0.416625
24830;Negative;2.051625
24831;Negative;1.095
24832;Negative;0.16275
24833;Negative;0.463
24834;Negative;0.049
24835;Negative;0.1445
24836;Negative;1.402875
24837;Negative;0.069875
24838;Negative;0.93875
24839;Negative;0.434
24840;Negative;0.592375
24841;Negative;0.179625
24842;Negative;0.071125
24843;Negative;2.6155
24844;Negative;0.282625
24845;Positive;0.192125
24846;Positive;0.14275
24847;Positive;0.244875
24848;Positive;0.141125
24849;Positive;0.31675
24850;Negative;0.653249999999999
24851;Negative;0.444
24852;Negative;1.537625
24853;Positive;2.3145
24854;Negative;1.82675
24855;Negative;0.925875
24856;Negative;0.112875
24857;Positive;4.99625
24858;Positive;1.58575
24859;Positive;0.185875
24860;Negative;1.25475
24861;Negative;0.3045
24862;Negative;2.8635
24863;Negative;0.1715
24864;Negative;0.606624999999999
24865;Positive;1.336
24866;Negative;0.329
24867;Negative;0.325
24868;Negative;0.99725
24869;Negative;3.000375
24870;Negative;0.772625
24871;Negative;1.211625
24872;Negative;1.43625
24873;Negative;0.82975
24874;Positive;0.552375
24875;Positive;0.39325
24876;Negative;0.991875
24877;Negative;0.037
24878;Negative;0.12925
24879;Negative;0.159125
24880;Negative;0.21875
24881;Negative;0.27675
24882;Negative;3.430375
24883;Negative;0.375625
24884;Negative;0.16975
24885;Negative;0.0731250000000001
24886;Positive;0.013125
24887;Positive;0.3045
24888;Negative;0.0896250000000001
24889;Negative;0.0896250000000001
24890;Negative;0.948875
24891;Negative;0.1715
24892;Negative;0.1715
24893;Negative;0.444
24894;Negative;4.588
24895;Negative;1.42925
24896;Negative;3.318625
24897;Negative;0.044
24898;Negative;1.423125
24899;Negative;0.238875
24900;Negative;0.000875
24901;Negative;0.019625
24902;Positive;0.349125
24903;Negative;0.413375
24904;Positive;0.26
24905;Negative;0.2675
24906;Negative;0.6555
24907;Negative;0.190125
24908;Negative;0.078
24909;Negative;1.054125
24910;Negative;0.000875
24911;Negative;1.511875
24912;Negative;1.191
24913;Negative;1.300875
24914;Negative;0.20325
24915;Positive;0.17625
24916;Negative;0.18275
24917;Negative;1.300875
24918;Negative;0.24675
24919;Negative;0.00475
24920;Negative;0.100375
24921;Negative;0.062375
24922;Negative;0.17625
24923;Negative;0.20325
24924;Negative;1.294625
24925;Negative;1.7105
24926;Positive;0.73025
24927;Negative;0.644375
24928;Negative;1.08975
24929;Negative;0.971625
24930;Negative;1.0135
24931;Negative;1.319875
24932;Negative;0.481625
24933;Negative;0.52825
24934;Negative;0.934875
24935;Negative;0.587625
24936;Negative;0.2895
24937;Positive;0.155375
24938;Negative;0.127125
24939;Negative;0.085375
24940;Positive;0.2825
24941;Negative;0.391
24942;Negative;0.52825
24943;Positive;1.002625
24944;Negative;0.078
24945;Negative;0.555
24946;Negative;0.01625
24947;Negative;0.594
24948;Positive;0.12075
24949;Positive;0.274375
24950;Negative;0.073875
24951;Negative;0.227375
24952;Negative;0.01625
24953;Negative;0.169375
24954;Negative;0.440875
24955;Negative;0.062375
24956;Negative;0.18275
24957;Negative;1.0135
24958;Negative;0.6555
24959;Negative;1.1465
24960;Negative;0.668125
24961;Negative;0.15
24962;Negative;0.16275
24963;Negative;0.697625
24964;Negative;0.053625
24965;Negative;0.16275
24966;Negative;0.2345
24967;Positive;0.18275
24968;Negative;0.010125
24969;Positive;0.143125
24970;Positive;0.20325
24971;Negative;0.801
24972;Negative;0.209125
24973;Negative;0.2895
24974;Negative;0.050125
24975;Positive;0.16275
24976;Negative;0.33525
24977;Negative;0.050125
24978;Negative;0.364
24979;Negative;0.52825
24980;Negative;1.398625
24981;Negative;0.2825
24982;Negative;0.46075
24983;Negative;1.61175
24984;Negative;0.413375
24985;Negative;0.053625
24986;Negative;0.143125
24987;Negative;0.95925
24988;Negative;0.420375
24989;Negative;1.019625
24990;Negative;4.448375
24991;Negative;0.371125
24992;Negative;0.3975
24993;Negative;0.1045
24994;Negative;0.16275
24995;Negative;1.1465
24996;Negative;0.371125
24997;Positive;2.305125
24998;Negative;0.0815
24999;Negative;1.276875
25000;Negative;1.006875
25001;Negative;0.73025
25002;Negative;0.06925
25003;Negative;0.548625
25004;Negative;0.045
25005;Negative;0.68125
25006;Negative;0.241
25007;Negative;0.220625
25008;Positive;2.331625
25009;Negative;0.190125
25010;Negative;0.31675
25011;Negative;0.789
25012;Negative;0.3975
25013;Negative;1.618875
25014;Negative;0.440875
25015;Negative;0.078
25016;Negative;2.2805
25017;Negative;0.209125
25018;Negative;0.127125
25019;Negative;0.349125
25020;Negative;0.050125
25021;Negative;0.24675
25022;Negative;0.16275
25023;Negative;0.946875
25024;Negative;0.008125
25025;Negative;0.406125
25026;Negative;0.573375
25027;Negative;0.2345
25028;Negative;0.364
25029;Negative;0.2675
25030;Negative;0.26
25031;Positive;0.697625
25032;Negative;0.17625
25033;Negative;1.319875
25034;Negative;0.190125
25035;Negative;0.44825
25036;Negative;0.2895
25037;Positive;0.905875
25038;Negative;0.26
25039;Negative;0.801
25040;Negative;0.04675
25041;Negative;0.31675
25042;Negative;0.440875
25043;Negative;0.0815
25044;Negative;0.220625
25045;Negative;0.1045
25046;Negative;0.371125
25047;Negative;0.090625
25048;Negative;1.7165
25049;Negative;0.274375
25050;Negative;1.096375
25051;Negative;0.644375
25052;Negative;0.965875
25053;Negative;0.078
25054;Positive;0.11525
25055;Negative;0.502
25056;Negative;0.090625
25057;Negative;0.32875
25058;Negative;0.190125
25059;Negative;0.196875
25060;Positive;0.03525
25061;Positive;0.12075
25062;Negative;0.0815
25063;Negative;0.004125
25064;Negative;0.045
25065;Negative;0.302625
25066;Positive;0.644375
25067;Negative;0.62275
25068;Negative;0.050125
25069;Negative;1.261125
25070;Negative;0.838875
25071;Negative;0.18275
25072;Negative;0.16275
25073;Negative;0.00475
25074;Negative;0.02925
25075;Positive;0.2895
25076;Negative;0.019625
25077;Negative;0.09525
25078;Negative;0.582125
25079;Negative;0.018125
25080;Negative;0.2825
25081;Negative;0.143125
25082;Negative;0.26
25083;Positive;0.2825
25084;Negative;0.33525
25085;Negative;0.636125
25086;Negative;0.309875
25087;Negative;0.615375
25088;Negative;0.371125
25089;Positive;0.697625
25090;Negative;0.253625
25091;Negative;0.391
25092;Negative;0.127125
25093;Negative;1.253625
25094;Negative;2.57925
25095;Negative;0.24675
25096;Negative;0.20325
25097;Negative;0.391
25098;Negative;0.573375
25099;Negative;0.917625
25100;Negative;1.32625
25101;Negative;1.025625
25102;Negative;1.764125
25103;Negative;1.1845
25104;Negative;0.427625
25105;Negative;0.743
25106;Negative;0.568375
25107;Negative;0.20325
25108;Negative;0.81275
25109;Negative;0.21525
25110;Negative;1.7295
25111;Negative;0.427625
25112;Negative;0.24675
25113;Negative;0.309875
25114;Negative;0.1325
25115;Negative;0.190125
25116;Positive;0.127125
25117;Negative;0.60175
25118;Positive;0.33525
25119;Negative;0.2675
25120;Negative;0.427625
25121;Positive;0.502
25122;Negative;1.0135
25123;Negative;0.2675
25124;Negative;0.2825
25125;Positive;0.21525
25126;Negative;0.508375
25127;Positive;0.60175
25128;Negative;0.756375
25129;Negative;0.0815
25130;Positive;0.137625
25131;Negative;0.44825
25132;Negative;0.09525
25133;Positive;0.413375
25134;Negative;2.124125
25135;Negative;1.463625
25136;Negative;0.934875
25137;Positive;0.090625
25138;Negative;0.455625
25139;Negative;1.177875
25140;Negative;0.018125
25141;Negative;0.04675
25142;Negative;0.793875
25143;Negative;0.38325
25144;Negative;0.100375
25145;Negative;0.15
25146;Negative;0.031875
25147;Positive;0.644375
25148;Positive;0.568375
25149;Negative;0.220625
25150;Negative;0.085375
25151;Negative;0.20325
25152;Negative;0.127125
25153;Negative;0.090625
25154;Negative;0.274375
25155;Negative;0.356375
25156;Negative;0.053625
25157;Negative;0.127125
25158;Negative;1.755875
25159;Positive;0.377
25160;Negative;0.01625
25161;Negative;0.143125
25162;Negative;0.406125
25163;Negative;0.46725
25164;Negative;0.371125
25165;Negative;0.789
25166;Negative;0.5145
25167;Negative;0.2675
25168;Negative;0.542
25169;Negative;0.364
25170;Negative;0.756375
25171;Negative;0.190125
25172;Negative;0.078
25173;Negative;0.801
25174;Negative;0.17625
25175;Positive;0.085375
25176;Negative;0.8635
25177;Negative;0.68125
25178;Negative;0.455625
25179;Negative;0.568375
25180;Negative;0.582125
25181;Negative;0.06925
25182;Negative;0.253625
25183;Negative;0.73025
25184;Negative;1.006875
25185;Negative;0.02925
25186;Negative;0.057625
25187;Negative;0.60175
25188;Negative;0.073875
25189;Negative;0.323
25190;Negative;0.21525
25191;Negative;0.02925
25192;Negative;0.20325
25193;Negative;0.629875
25194;Negative;0.001125
25195;Negative;18.004625
25196;Negative;0.323
25197;Negative;0.341375
25198;Negative;0.502
25199;Negative;0.274375
25200;Negative;0.019625
25201;Positive;0.155375
25202;Negative;0.04675
25203;Negative;0.877
25204;Negative;0.155375
25205;Negative;0.196875
25206;Negative;0.349125
25207;Negative;0.050125
25208;Negative;0.60175
25209;Negative;0.341375
25210;Positive;1.048375
25211;Negative;0.427625
25212;Negative;0.377
25213;Negative;0.100375
25214;Negative;0.789
25215;Negative;1.061875
25216;Negative;0.6555
25217;Negative;0.440875
25218;Negative;0.568375
