Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP;Cle;mhcflurry_affinity;mhcflurry_affinity_percentile;mhcflurry_processing_score;mhcflurry_presentation_score
8386;Negative;1203.31424;291.30424;-0.227272727;0.866666667;-0.00223644;-0.002015701;26.7;70.86666667;2.842;0.975601;131.8229316;0.749375;0.144182377;0.464328976
8387;Negative;1185.40934;348.42034;0.17;-0.066666667;1.934302132;0.936006272;81.47;6.666666667;2.882;0.753948;30.90953729;0.119625;0.757545359;0.965510952
8389;Positive;915.05674;285.34324;0.222222222;0.833333333;-0.002866115;-0.002015701;91.71111111;6.666666667;0.426;0.911294;32.57567215;0.02225;0.183101218;0.775242911
8390;Positive;915.05674;285.34324;0.222222222;0.833333333;-0.002866115;-0.002015701;91.71111111;6.666666667;0.426;0.911294;31.73808726;0.01175;0.183101218;0.779250975
8391;Positive;915.05674;285.34324;0.222222222;0.833333333;-0.002866115;-0.002015701;91.71111111;6.666666667;0.426;0.911294;80.38301482;0.01825;0.183101218;0.607162422
8394;Negative;1193.23484;363.32444;-1.522222222;-2.566666667;-1.999723111;-1.999794094;92.82222222;6.666666667;2.944;0.921234;29.78118941;0.527625;0.89327576;0.979138776
8395;Negative;1158.32254;360.37014;0.29;-2.066666667;0.088486149;-0.001572528;10.11;-18.46666667;1.032;0.977214;58.42807162;0.506375;0.42348079;0.828577785
8396;Negative;1186.35094;445.47884;-0.733333333;-4.166666667;-0.000651131;0.998424161;26.82222222;-18.46666667;2.612;0.507501;197.108892;1.097;0.921652935;0.906384933
8397;Negative;1107.18464;318.32984;-0.988888889;-2.6;-1.003969009;-0.00186425;52.07777778;-21.63333333;0.83;0.730977;50.99471899;0.0695;0.96752128;0.974303411
8398;Negative;1107.18464;318.32984;-0.988888889;-2.6;-1.003969009;-0.00186425;52.07777778;-21.63333333;0.83;0.730977;22.77243488;0;0.972937368;0.987521051
8399;Negative;1178.26344;318.32984;-0.71;-2.6;-1.003969009;-0.00186425;47.87;-21.63333333;-0.24;0.829024;20.2318497;0.001;0.964067407;0.988395354
8400;Negative;1291.42284;318.32984;-0.3;-2.6;-1.003969009;-0.00186425;44.42727273;-21.63333333;1.25;0.843394;17.01942216;0.014375;0.968104713;0.990172879
8401;Negative;1291.42284;318.32984;-0.3;-2.6;-1.003969009;-0.00186425;44.42727273;-21.63333333;1.25;0.843394;21.6974655;0.00925;0.319116827;0.889343316
8403;Negative;991.06854;271.31644;-0.777777778;0.733333333;-0.999319181;-0.002015701;21.91111111;6.666666667;-0.634;0.785258;24.06703046;0.054125;0.431127671;0.916147418
8404;Negative;1212.27564;349.29754;-1.31;-2.6;-2.998717935;-1.999794094;50.75;135.0666667;0.47;0.951934;27.11203843;0.065125;0.259206112;0.841914539
8405;Negative;1023.06724;302.33344;-0.955555556;-1.033333333;-1.998872696;0.997980988;61.3;-21.63333333;-1.02;0.768762;9212.453235;8.739;0.632782914;0.101920501
8406;Negative;1343.41454;507.54324;-2.02;-1.3;-1.91228666;-0.004566943;93.38;88.93333333;-0.38;0.214774;28.51240423;0.094875;0.691310048;0.959600979
8407;Negative;1119.19614;275.30474;-0.4;0.866666667;-1.908406778;-0.002015701;34.06;6.666666667;-0.956;0.820292;34.09710768;0.300125;0.760761049;0.96289692
8408;Negative;1103.19674;229.23574;-1.59;-0.8;-0.999610903;-0.002015701;44.83;6.666666667;-0.316;0.190669;26.9596415;0.14375;0.189388257;0.806704334
8409;Negative;1172.36134;377.48384;-0.255555556;3.833333333;-0.999610903;-0.002015701;54.93333333;6.666666667;-0.116;0.703143;39.54637357;0.520125;0.211670633;0.762717228
8410;Negative;1460.57824;390.35004;-1.409090909;-3.5;-2.995768935;-1.998465455;79.01818182;115.3333333;-0.116;0.729252;18.88664984;5e-04;0.929623581;0.987667102
8411;Negative;1398.40764;390.35004;-1.681818182;-3.5;-2.907960294;-1.999794094;17.3;70.86666667;0.976;0.970372;26.93773181;0.065125;0.847647384;0.977585044
8412;Negative;1303.39114;404.42334;-0.609090909;-2.9;-0.999319181;-0.000243889;2.236363636;6.666666667;-0.444;0.669589;78.81309604;0.368125;0.119848203;0.556633207
8413;Negative;1058.15524;359.42264;-0.4125;1.366666667;-2.001494922;-1.001569216;-13.6375;6.666666667;0.426;0.670807;625.7311272;0.144625;0.87256141;0.744342603
8414;Negative;1091.20354;327.29684;-0.577777778;-2.366666667;-1.909735417;-0.910660126;35.62222222;6.666666667;0.96;0.847795;22.07223726;0.005625;0.556087803;0.948502243
8415;Positive;1256.38004;475.50454;-0.6;-2.966666667;-2.000201335;-0.001572528;13.53333333;6.666666667;2.54;0.798037;30413.08502;26.85;0.025549252;0.004489234
8416;Negative;969.01604;307.26024;-0.666666667;-1.7;-1.000939542;-1.001569216;43.31111111;135.0666667;-0.672;0.832842;26.36663637;0.05725;0.792023741;0.973303683
8417;Negative;1113.27564;391.51064;-2.47e-17;3.7;-0.999610903;-0.002015701;33.87777778;70.86666667;-0.672;0.838344;44.96206836;0.3895;0.137547232;0.687704007
8418;Negative;1211.33674;363.41364;-0.96;0.166666667;-1.000939542;-0.002015701;33.06;70.86666667;-0.672;0.659982;34.86009728;0.212625;0.00382423;0.63158285
8419;Negative;1067.08004;332.35974;-1.21;-1.166666667;-0.999319181;0.997980988;36.91;153.1333333;-0.856;0.279429;189.5803862;1.15025;0.086934943;0.338524402
8420;Negative;1146.17844;402.45074;-2.455555556;-3.633333333;-0.00223644;0.997689266;88.66666667;85.6;2.604;0.972946;39.62608236;0.299625;0.160102163;0.727517961
8422;Negative;906.99394;316.36034;-0.4;-0.3;-0.001094303;0.997980988;23.4;6.666666667;-0.732;0.275245;23.56980348;0.016375;0.563826472;0.946978651
8424;Negative;1171.23464;367.35864;-1.888888889;-0.5;-0.000651131;-1.001569216;43.31111111;70.86666667;-0.57;0.611784;45.69569031;0.3965;0.0498094;0.613569968
8425;Negative;1294.38384;346.38364;-1.281818182;-1.866666667;-1.996063969;-0.000535612;61.50909091;6.666666667;-0.57;0.28823;52.65418661;0.71025;0.276084315;0.758187189
8426;Negative;971.07484;379.41304;0.8;1.166666667;-2.000644508;-1.001569216;-0.675;6.666666667;0.11;0.937062;27.11056975;0.065125;0.098694872;0.750365456
8427;Negative;968.97564;291.26084;-1.477777778;-1.566666667;-0.999319181;-1.000240578;24.44444444;6.666666667;-0.74;0.751503;47.51178803;0.42675;0.034279555;0.592029154
8428;Negative;1170.20344;421.41294;-1.3;-3.3;-1.817497688;-0.818422396;13.34;-18.46666667;-0.74;0.246986;23.57168334;0.016375;0.462762259;0.925693123
8429;Positive;1176.25064;383.40444;-0.911111111;-0.833333333;-1.908406778;-0.909331487;48.22222222;6.666666667;0.68;0.97601;18.26254792;0.112625;0.523625009;0.951016411
8430;Negative;1022.16934;344.41414;-0.222222222;0.5;0.998610663;0.997980988;0.511111111;6.666666667;-0.512;0.416667;23.26277508;0.019;0.891267963;0.983062928
8431;Negative;1216.30994;375.37874;-0.94;-0.833333333;-2.000014833;-1.999794094;12.23;70.86666667;2.948;0.961878;23.48154347;0.016375;0.786494456;0.975384571
8432;Negative;1108.25974;388.46724;-0.222222222;-0.466666667;-0.001094303;0.997980988;-7.866666667;6.666666667;0.338;0.938304;32.11740082;0.16475;0.867450863;0.97562754
8433;Negative;1179.33854;388.46724;-0.02;-0.466666667;-0.001094303;0.997980988;-6.08;6.666666667;-0.512;0.771754;24.55809404;0.026875;0.580075394;0.948043028
8435;Negative;1361.38444;363.32444;-2.154545455;-2.6;-1.998686195;-1.998465455;35.67272727;179.5333333;-0.294;0.455606;25.42940026;0.039125;0.734063782;0.968378337
8436;Negative;1196.28174;261.23454;-1.37;-1.433333333;-0.909552226;-1.000240578;41.71;47.8;-0.464;0.745317;21.34852516;0.002625;0.913990311;0.985492345
8437;Negative;1267.36054;261.23454;-1.081818182;-1.433333333;-0.909552226;-1.000240578;38.82727273;47.8;-0.294;0.782941;23.85322969;0.054625;0.844382897;0.979603866
8438;Negative;1294.44154;407.43884;-0.63;-1.7;-2.000014833;-1.998465455;63.4;115.3333333;2.534;0.929613;20.76713899;0.028625;0.885495499;0.984349137
8439;Negative;1058.15834;300.31454;-0.755555556;-1.1;-0.002714665;-0.002015701;17.86666667;70.86666667;2.144;0.9556;4206.619714;2.93275;0.764434785;0.266941905
8440;Negative;1058.15834;300.31454;-0.755555556;-1.1;-0.002714665;-0.002015701;17.86666667;70.86666667;2.144;0.9556;12025.01589;5.641875;0.764434785;0.125244213
8441;Negative;1058.15834;300.31454;-0.755555556;-1.1;-0.002714665;-0.002015701;17.86666667;70.86666667;2.144;0.9556;584.8623217;0.809625;0.764434785;0.677728575
8442;Negative;1058.15834;300.31454;-0.755555556;-1.1;-0.002714665;-0.002015701;17.86666667;70.86666667;2.144;0.9556;660.9106036;0.834625;0.764434785;0.653556563
8443;Negative;1058.15834;300.31454;-0.755555556;-1.1;-0.002714665;-0.002015701;17.86666667;70.86666667;2.144;0.9556;1208.192336;4.3855;0.764434785;0.524619495
8445;Negative;1273.41064;300.31454;-1.045454545;-1.1;0.996990302;-0.002015701;16.43636364;70.86666667;0.074;0.96747;15.11558026;0;0.779551804;0.982811936
8446;Negative;1227.33864;358.43794;-0.611111111;1.5;-1.909257193;-0.002015701;8.888888889;6.666666667;2.598;0.977776;64.7001641;1.09825;0.856957339;0.953901373
8449;Negative;1304.42724;388.42394;-0.3;-1.266666667;0.087635735;-0.001572528;34.06;-18.46666667;2.946;0.9381;4367.024654;5.86175;0.23250258;0.050251891
8451;Negative;1311.55224;402.49414;-2.511111111;-3.766666667;3.996245472;1.997394232;35.2;6.666666667;1.79;0.630538;17.40160923;0.162875;0.046642561;0.787362156
8452;Negative;1039.17124;331.36894;-0.433333333;0.7;-0.999319181;-1.000240578;-9.977777778;6.666666667;-0.018;0.569014;279.7369749;1.08475;0.029343568;0.227781864
8453;Negative;1287.39404;389.36524;-1.53;-3.5;-0.00223644;-1.000240578;24.59;70.86666667;0.594;0.966601;17.1676137;0;0.969699383;0.990153184
8455;Negative;1048.03364;307.26024;-1.877777778;-1.7;-0.003273356;-1.001569216;45.84444444;70.86666667;2.38;0.914358;37.07730363;0.187125;0.888240203;0.974321432
8456;Negative;1150.20974;346.34024;-1.611111111;-0.933333333;-1.00264037;-1.001569216;13.13333333;6.666666667;2.942;0.97085;50.80744727;0.014375;0.929877795;0.970814994
8457;Negative;1071.15754;358.39464;-1.655555556;-3;0.088194426;-0.00186425;22.6;6.666666667;0.794;0.941187;174.5596218;0.086375;0.945780382;0.921596049
8458;Negative;1190.27744;383.40434;-0.933333333;-0.733333333;-1.81967674;-0.910660126;49.33333333;47.8;0.472;0.977653;99.17744727;0.785625;0.11254761;0.49930689
8461;Negative;1030.14554;343.38004;0.111111111;-0.3;-0.910181901;-1.000240578;86.8;70.86666667;0.752;0.977481;13.83330532;0.032;0.43718769;0.948086836
8462;Negative;1111.21954;335.31404;-0.777777778;-1.633333333;0.088194426;-1.001569216;-5.677777778;-43.43333333;2.268;0.976554;12.7540547;0.04025;0.606444076;0.972887182
8465;Negative;1143.26154;439.42224;-0.533333333;-2.766666667;-1.000169595;-1.999315869;66.51111111;115.3333333;0.958;0.944362;29.33425657;0.51225;0.454858657;0.908859902
8466;Negative;1126.36694;424.50324;0.655555556;-1.3;1.088039665;1.088890079;63.65555556;70.86666667;0.958;0.627954;23.98681715;0.0085;0.666248769;0.962021134
8468;Negative;1070.18214;361.35484;-0.277777778;-2.6;-1.064394347;-0.002015701;56.38888889;135.0666667;0.942;0.785407;115.8957865;0.8535;0.030025464;0.392857879
8469;Positive;964.08314;331.36904;1.088888889;1.633333333;-2.001973147;-1.001569216;-0.544444444;6.666666667;-0.918;0.87471;26.16278624;0.014875;0.516720735;0.932260708
8470;Negative;1215.24134;389.36524;-2.233333333;-3.5;-2.001051749;-1.000240578;5.155555556;-18.46666667;2.542;0.959869;26.95294273;0.01775;0.612765189;0.949682944
8472;Negative;1366.49594;359.38534;-1.345454545;-2.8;-0.003273356;0.997980988;35.2;6.666666667;2.542;0.929251;25.97573896;0.01425;0.589638885;0.947259431
8473;Negative;1179.24824;380.44414;-1.166666667;-0.633333333;-2.001343472;0.997689266;51.68888889;6.666666667;2.542;0.96375;14.70737269;0.09225;0.759741545;0.982012632
8476;Negative;1065.27494;361.39524;0.755555556;-0.133333333;-0.001386026;-1.000240578;20.85555556;70.86666667;0.28;0.877239;27.94496743;0.08525;0.391070124;0.892408799
8479;Negative;1022.12274;362.33964;-0.077777778;-2.6;-1.001090992;-1.000240578;73.08888889;135.0666667;-0.63;0.52904;20544.36008;10.964125;0.000925183;0.005819627
8480;Negative;1168.35794;359.42574;-0.5;-1.066666667;0.995988437;0.997689266;8.888888889;6.666666667;2.83;0.95893;38.09289236;0.20125;0.673573069;0.945165432
8481;Negative;1282.37514;301.29934;-0.909090909;-1.833333333;-1.000647819;-1.000240578;77.41818182;64.6;2.602;0.949539;113.9829945;0.68;0.64216337;0.853335789
8482;Negative;1093.20454;332.31334;-1.022222222;-2.466666667;-0.001094303;-1.000240578;92.13333333;-18.46666667;1.022;0.957208;26.87270836;0.073;0.420793548;0.90519145
8483;Negative;1115.20774;346.34024;-1.011111111;-0.933333333;-0.003565079;-1.001569216;35.2;6.666666667;2.886;0.977758;19.50441523;0.242375;0.897557475;0.985799746
8484;Negative;1199.34354;351.37464;0.4;-0.8;-1.002419631;-1.001569216;23.43636364;153.1333333;-0.41;0.780312;13.42981665;0.03575;0.916930147;0.990443056
8485;Negative;1302.50484;376.36654;-0.16;-3.633333333;-2.001343472;-1.001417766;43.45;-21.63333333;0.878;0.592317;28.16058678;0.088;0.789010197;0.971444362
8486;Negative;1165.35144;348.39954;-0.177777778;-1.766666667;0.995138023;0.997689266;-0.544444444;6.666666667;3.268;0.97074;10.51780855;0.00375;0.953556627;0.993231147
8488;Negative;1075.27304;416.47764;0.255555556;-1.166666667;-0.001094303;-0.000243889;5.688888889;6.666666667;0.842;0.977403;17.5815022;0.099125;0.839578502;0.984106367
8492;Negative;972.07784;277.27734;0.255555556;0.1;-1.002419631;-0.002015701;8.888888889;6.666666667;-1.928;0.324167;16680.11412;12.948875;0.00276934;0.007041125
8495;Negative;1141.24264;345.30914;-1.222222222;-2.866666667;-2.00267211;-2.001122732;-8.922222222;-18.46666667;2.426;0.979113;155.3208866;0.03725;0.691273671;0.840373078
8496;Negative;1281.38434;363.32444;-0.49;-2.566666667;-2.910139347;-1.999794094;25.57;20.76666667;0.456;0.975012;28.46642867;0.021125;0.31854368;0.863029675
8497;Negative;1173.20354;356.33834;-1.166666667;-2.5;-1.91191447;0.08889339;48.91111111;85.6;2.426;0.976999;22.86416116;0.005625;0.690528661;0.966467624
8498;Negative;1340.45174;390.39344;-0.83;-3.633333333;-2.001343472;-1.000089128;49.68;70.86666667;2.426;0.959203;21.41500176;0.003;0.784062389;0.977082399
8499;Negative;1112.33414;316.40064;-0.244444444;0.066666667;0.996139887;0.997689266;-7.444444444;-49.93333333;2.426;0.979056;22.754833;0.005625;0.758284763;0.973580158
8500;Negative;1025.16934;288.30354;1.166666667;0.1;-1.002419631;-0.002015701;-7.811111111;-43.43333333;-0.184;0.969877;11.91576803;0.0165;0.584632434;0.972426863
8501;Negative;1180.28224;344.41104;-0.15;1.733333333;-0.912360954;-0.002015701;9;6.666666667;2.426;0.96961;24.70759797;0.01125;0.849443182;0.979337592
8502;Negative;1281.43074;342.39524;-0.74;-0.3;-1.002826872;-0.002015701;28.26;70.86666667;2.426;0.711913;18.81939188;0.119125;0.545995388;0.953428481
8503;Negative;1076.21744;360.41044;-0.633333333;-0.133333333;-0.002422942;-0.002015701;21.91111111;6.666666667;-1.034;0.859207;27.57407768;0.018625;0.848247312;0.977173546
8504;Positive;1067.20664;342.39524;0.477777778;-0.3;-1.002419631;-0.002015701;43.31111111;45.73333333;-0.184;0.975751;22.09869781;0.168;0.712649442;0.969828868
8505;Negative;1223.26104;411.36844;-1.755555556;-2.766666667;-2.003230802;-2.001973147;10.12222222;85.6;2.426;0.97489;24.1818384;0.00925;0.825416967;0.977947977
8506;Negative;1261.41454;449.52494;-1.366666667;-0.866666667;-0.911731279;0.088042976;22.6;47.8;2.426;0.931668;25.63294853;0.013875;0.499532789;0.929489593
8508;Positive;1207.34534;362.38304;-0.811111111;-2.733333333;-1.001311732;-0.000535612;44;70.86666667;2.49;0.975021;10.94481366;0.006375;0.203257937;0.907152748
8509;Positive;988.14854;269.30054;0.377777778;-1.2;-1.001090992;-0.002015701;42.25555556;6.666666667;0.1;0.976241;24.44390103;0.05;0.853376143;0.979808848
8510;Negative;1206.36344;396.44644;-0.544444444;-0.966666667;-0.911032315;0.08889339;30.28888889;6.666666667;2.49;0.973014;26.94649278;0.075625;0.943172954;0.983944232
8511;Negative;1370.43764;381.38854;-1.136363636;-2.766666667;-2.90748207;-0.909331487;49.38181818;70.86666667;3.002;0.923853;12.94423816;0.02975;0.94052086;0.991487634
8512;Negative;1210.43864;416.47764;-0.2;-1.166666667;0.000385786;-0.000243889;-0.544444444;6.666666667;1.032;0.974187;10823.66489;5.737375;0.327112671;0.032025951
8515;Negative;895.10924;245.27844;2.075;1;-0.002866115;-0.002015701;37.6375;47.8;1.032;0.824982;13.39529021;0.05575;0.953124896;0.991608946
8517;Positive;1052.32204;317.38544;2.744444444;2.4;-0.002866115;-0.002015701;8.888888889;6.666666667;0.392;0.948216;12.94503401;0.02975;0.466936138;0.955632865
8520;Negative;1092.21334;381.38554;0.344444444;-0.5;-1.001941406;-1.000240578;0.511111111;6.666666667;2.452;0.979028;10.85921869;0.006375;0.986018479;0.993793474
8524;Positive;1147.25234;359.33604;-0.688888889;-2.866666667;-1.909735417;-1.999794094;28.2;64.6;0.868;0.976532;23.61359418;0.190125;0.676457636;0.963817492
8525;Positive;1133.35304;373.44954;0.888888889;1.6;-1.000647819;-1.000240578;49.33333333;6.666666667;0.306;0.8356;12.38216708;0.022;0.843856536;0.988486445
8526;Negative;1148.32424;374.39394;0.111111111;-0.833333333;-1.000647819;-1.000240578;21.91111111;70.86666667;0.526;0.789631;10.42507297;0.00225;0.931474037;0.992737952
8527;Negative;1121.29574;359.42264;0.066666667;1.6;-1.999164419;-1.001569216;84.5;6.666666667;0.164;0.963918;24.39116231;0.0085;0.390094221;0.903173382
8528;Positive;1020.19354;389.36524;-0.5375;-3.5;-0.002714665;-1.001569216;22.2125;70.86666667;0.804;0.934065;31373.98421;16.920875;0.183774251;0.007650239
8529;Positive;1020.19354;389.36524;-0.5375;-3.5;-0.002714665;-1.001569216;22.2125;70.86666667;0.804;0.934065;5543.014813;3.856625;0.183774251;0.034732292
8530;Positive;1020.19354;389.36524;-0.5375;-3.5;-0.002714665;-1.001569216;22.2125;70.86666667;0.804;0.934065;31771.24016;33.115;0.183774251;0.007565809
8531;Positive;1020.19354;389.36524;-0.5375;-3.5;-0.002714665;-1.001569216;22.2125;70.86666667;0.804;0.934065;24549.30382;9.503875;0.183774251;0.009496113
8532;Positive;1020.19354;389.36524;-0.5375;-3.5;-0.002714665;-1.001569216;22.2125;70.86666667;0.804;0.934065;25750.52435;11.047;0.183774251;0.009104969
8533;Positive;1020.19354;389.36524;-0.5375;-3.5;-0.002714665;-1.001569216;22.2125;70.86666667;0.804;0.934065;20973.33757;35.002875;0.183774251;0.01090668
8534;Positive;1020.19354;389.36524;-0.5375;-3.5;-0.002714665;-1.001569216;22.2125;70.86666667;0.804;0.934065;33.58145106;0.328;0.019774705;0.652278393
8537;Positive;1041.21514;343.38004;-0.188888889;-0.3;0.089523065;-1.000240578;30.73333333;135.0666667;0.164;0.973278;4447.692825;0.132125;0.015386216;0.02344959
8538;Negative;1096.30684;318.32984;0.077777778;-0.033333333;-0.001386026;-0.002015701;-0.544444444;6.666666667;0.804;0.977675;473.0655514;1.525125;0.293482102;0.321588418
8539;Positive;1123.40984;458.56434;-0.875;-4.3;3.996537195;2.997682643;79.6375;115.3333333;2.384;0.473985;998.4453094;0.03;0.093795117;0.1069775
8540;Positive;1008.18264;290.31944;-0.411111111;-1.7;0.99831894;0.997689266;1.988888889;-21.63333333;0.384;0.911481;41.63104198;0.41625;0.326185465;0.822018686
8541;Negative;1079.26134;360.41044;-0.177777778;0.1;0.996838851;-0.002015701;-0.544444444;6.666666667;0.804;0.977071;1482.712973;0.044125;0.500929486;0.264542458
8542;Positive;1067.29634;302.37384;0.222222222;-0.033333333;1.996543817;0.997689266;-32.04444444;-31.23333333;2.384;0.940258;1064.532059;2.017375;0.142469157;0.118627659
8543;Positive;1042.19684;305.28774;1.133333333;-0.8;-1.002419631;-1.001569216;-3.533333333;-71.73333333;0.204;0.974208;9.652057164;0.000125;0.409730613;0.957988498
8544;Positive;1042.19684;305.28774;1.133333333;-0.8;-1.002419631;-1.001569216;-3.533333333;-71.73333333;0.204;0.974208;21.84534027;0.00025;0.980288923;0.988275647
8546;Negative;920.07624;303.31514;0.4375;-0.033333333;-0.002422942;-1.001569216;32.825;6.666666667;-0.646;0.673519;10.91148842;0.006375;0.698212665;0.982808187
8547;Positive;1048.20694;303.31514;-6.17e-17;-0.033333333;-0.002422942;-1.001569216;30.28888889;6.666666667;-0.216;0.366958;38.8878386;0.20475;0.847824857;0.969221594
8548;Positive;1188.34564;333.34144;0.22;-0.166666667;-0.91151054;-1.001569216;-6.03;6.666666667;0.844;0.978052;30.87859775;0.294125;0.143498074;0.758517599
8553;Positive;1116.41214;386.49474;1.622222222;1.166666667;0.997130574;0.997980988;79.11111111;70.86666667;0.424;0.869769;36.45302154;0.361875;0.443021368;0.887405508
8554;Positive;1181.44644;368.43614;-0.41;-2.566666667;1.997127263;0.997980988;32.44;45.73333333;0.844;0.97521;38.46168343;0.380125;0.583810098;0.925434106
8558;Positive;1013.17374;321.28714;-0.077777778;-1.666666667;-0.002714665;-1.001569216;-26.67777778;-43.43333333;0.298;0.965605;14.82549863;0.00225;0.903307028;0.989061438
8560;Negative;1027.30514;363.47234;0.766666667;1.666666667;0.996838851;-0.002015701;-13.17777778;6.666666667;-0.552;0.26768;75.69163642;0.6735;0.0230731;0.479645944
8562;Negative;1256.33724;332.31334;-1.35;-2.466666667;-1.001498233;-1.000240578;13.18;70.86666667;2.59;0.828056;22.76382553;0.032;0.54314404;0.944788879
8564;Negative;1115.21074;334.32924;-0.944444444;-1.666666667;0.997130574;-0.002015701;70.73333333;6.666666667;2.2;0.939558;9.949660953;0.000875;0.982129373;0.994175339
8565;Positive;1352.56124;424.50324;-0.52;-1.3;1.178948756;1.088890079;5.69;70.86666667;0.2;0.33721;598.226125;1.661125;0.003585156;0.120443666
8567;Positive;1165.37824;435.48314;-0.877777778;-1.733333333;1.935152547;0.997980988;75.22222222;47.8;1.308;0.851426;95.54415895;0.5805;0.088362537;0.486055417
8568;Positive;1165.37824;435.48314;-0.877777778;-1.733333333;1.935152547;0.997980988;75.22222222;47.8;1.308;0.851426;107.578835;0.476;0.088362537;0.459779456
8569;Positive;1165.37824;435.48314;-0.877777778;-1.733333333;1.935152547;0.997980988;75.22222222;47.8;1.308;0.851426;20.3687915;0.03425;0.494719401;0.940811946
8573;Positive;1272.37994;398.37564;-0.95;-3.4;-1.908406778;-0.909331487;103.8;85.6;0.104;0.901055;32.09498129;0.31;0.100595873;0.722588247
8578;Positive;1027.18824;337.37574;0.788888889;1.3;0.997130574;-0.002015701;8.888888889;6.666666667;0.16;0.968296;14.45645384;0.052125;0.004469261;0.789779272
8581;Positive;1201.40524;371.39334;0.58;-2.866666667;-0.064840831;-0.002015701;66.78;135.0666667;0.024;0.059392;278.7936582;1.258875;0.00153131;0.21131891
8582;Negative;1083.29514;309.32194;1.788888889;0.533333333;-0.002866115;-0.002015701;8.888888889;6.666666667;0.544;0.754339;17.33849292;0.095625;0.498026367;0.948873129
8583;Positive;1094.29344;429.47584;0.4;-2;-0.002866115;-0.002015701;70.73333333;70.86666667;-0.526;0.9074;31.34476522;0.3025;0.049688216;0.689318166
8584;Positive;1207.45284;429.47584;0.81;-2;-0.002866115;-0.002015701;64.66;70.86666667;0.544;0.818299;132.6171758;0.91875;0.334246106;0.629268925
8585;Positive;1322.48554;417.46484;-0.26;-0.066666667;-0.002866115;-0.002015701;60.59;-21.63333333;1.152;0.955423;20.08512937;0.243;0.363365132;0.909732115
8586;Positive;1322.48554;417.46484;-0.26;-0.066666667;-0.002866115;-0.002015701;60.59;-21.63333333;1.152;0.955423;27.24693983;0.347375;0.363365132;0.884865283
8587;Positive;1322.48554;417.46484;-0.26;-0.066666667;-0.002866115;-0.002015701;60.59;-21.63333333;1.152;0.955423;41.03331475;0.421125;0.363365132;0.842299518
8588;Positive;1322.48554;417.46484;-0.26;-0.066666667;-0.002866115;-0.002015701;60.59;-21.63333333;1.152;0.955423;5292.882828;2.909125;0.363365132;0.066380072
8589;Positive;1322.48554;417.46484;-0.26;-0.066666667;-0.002866115;-0.002015701;60.59;-21.63333333;1.152;0.955423;332.5515787;1.345375;0.000242326;0.185685057
8591;Negative;1137.35934;373.44954;0.333333333;1.6;-0.999319181;-1.000240578;120.2444444;6.666666667;0.952;0.96059;57.95380546;0.38175;0.270942245;0.738697379
8592;Negative;1200.47614;348.41724;1.06;1.166666667;-0.065691245;-0.063990417;62.4;6.666666667;2.922;0.947159;65.67750255;0.439;0.981082007;0.969492692
8593;Negative;1290.40714;409.43924;-0.054545455;-0.333333333;-3.002377077;-1.002419631;41.31818182;6.666666667;0.566;0.788833;34.0681622;0.12275;0.07790821;0.694969519
8597;Positive;1269.39434;383.36394;-0.67;-3.4;-0.911032315;0.08889339;53.05;85.6;-0.01;0.971579;82.8410961;0.15775;0.636296179;0.883265301
8598;Negative;1018.23894;339.39454;1.211111111;1.033333333;0.088042976;0.08889339;87.66666667;124.8333333;1.056;0.962193;92.64601704;1.521;0.088111598;0.492672733
8599;Positive;1317.74654;376.51454;1.53;0.733333333;0.934864135;0.997689266;97.42;-2.933333333;0.636;0.54522;38.57052125;0.5905;0.005827762;0.612126561
8600;Positive;1317.74654;376.51454;1.53;0.733333333;0.934864135;0.997689266;97.42;-2.933333333;0.636;0.54522;72.75826861;0.742;0.005827762;0.473078087
8601;Positive;1317.74654;376.51454;1.53;0.733333333;0.934864135;0.997689266;97.42;-2.933333333;0.636;0.54522;86.34460684;0.771625;0.005827762;0.435375989
8602;Positive;1317.74654;376.51454;1.53;0.733333333;0.934864135;0.997689266;97.42;-2.933333333;0.636;0.54522;4118.090004;2.54075;0.005827762;0.024249589
8603;Positive;1317.74654;376.51454;1.53;0.733333333;0.934864135;0.997689266;97.42;-2.933333333;0.636;0.54522;33635.68286;25.670375;0.985895842;0.112185437
8604;Positive;1116.34044;381.47514;0.411111111;1.7;-0.910181901;0.08889339;95.22222222;70.86666667;-0.706;0.388148;14.72280431;0.057625;0.469290078;0.950916068
8605;Negative;1094.28804;331.41234;0.422222222;2.666666667;-1.999315869;-0.002015701;191.5777778;6.666666667;0.888;0.976279;30.53526046;0.094625;0.408149496;0.890676426
8606;Negative;1311.51544;313.35374;-0.927272727;-1.3;-0.00223644;-0.002015701;138.8909091;70.86666667;2.88;0.977381;643.6846168;1.525375;0.033130478;0.124767829
8607;Positive;1298.60874;375.46794;0.69;1.9;0.99628016;-0.002015701;71.67;70.86666667;1.604;0.906186;33.71936843;0.21125;0.230854243;0.798616542
8608;Negative;1131.41944;461.58284;0.025;-2.366666667;1.996276848;1.997977677;54.25;-18.46666667;3.044;0.763319;22.72471906;0.045375;0.876694277;0.98253657
8609;Negative;1216.46034;374.43744;0.266666667;-1.066666667;-0.001386026;-0.000535612;61.98888889;-21.63333333;2.842;0.976402;9393.203492;1.50125;0.50223463;0.06546209
