Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP;Cle;mhcflurry_affinity;mhcflurry_affinity_percentile;mhcflurry_processing_score;mhcflurry_presentation_score
6004;Positive;1100.28034;376.36654;-0.011111111;-2.566666667;-0.998468766;-1.000240578;87.91111111;70.86666667;0.572;0.854856;23.92901962;0.197;0.030751694;0.724994271
6007;Positive;995.23014;315.36954;0.655555556;0.466666667;0.997980988;-0.002015701;106.5333333;153.1333333;1.212;0.9712;16.21484352;0.07725;0.480901252;0.948801183
6008;Negative;1011.10554;233.22414;-0.16;0.2;1.088890079;-0.002015701;-6.03;6.666666667;0.348;0.52245;17.12955751;5e-04;0.719276346;0.976344699
6009;Negative;1205.42514;417.46494;-0.655555556;-0.1;2.086894217;0.088042976;57.71111111;153.1333333;0.498;0.936562;42.53874417;0.246;0.790340811;0.959498337
6010;Negative;1310.42934;347.36834;-1.363636364;-0.166666667;0.998610663;-1.000240578;44.10909091;70.86666667;2.958;0.972455;20.13753238;0.011375;0.794917904;0.97908223
6011;Positive;1154.39234;397.48954;0.155555556;1.333333333;0.997130574;-0.002015701;8.888888889;6.666666667;0.568;0.903737;17.25394084;0.0935;0.109306194;0.823463567
6012;Positive;1154.39234;397.48954;0.155555556;1.333333333;0.997130574;-0.002015701;8.888888889;6.666666667;0.568;0.903737;42.99800282;0.22875;0.062418763;0.636767533
6016;Negative;1207.34884;335.31404;-0.83;-1.666666667;-0.001094303;-1.000240578;66.78;70.86666667;3.116;0.979346;21.78233469;0.021125;0.673982177;0.965948857
6019;Positive;1081.19364;359.33604;-0.88;-2.866666667;-0.999797405;-1.999794094;118.64;70.86666667;0.472;0.903192;27.9268152;0.25425;0.173153713;0.79241665
6020;Positive;1261.46194;432.43374;-1.36;-3.833333333;0.939258173;-0.998468766;84.97;115.3333333;0.472;0.90694;54.36412317;0.34025;0.032509826;0.561269131
6021;Negative;1171.36204;305.28774;-0.86;-1.533333333;0.999461077;-1.000240578;76.05;-21.63333333;0.622;0.691486;27.09017959;0.080375;0.492183205;0.924389703
6023;Negative;997.12204;269.30054;-1.544444444;-1.2;1.997977677;-0.002015701;130.7111111;70.86666667;1.642;0.946104;26.30545875;0.067125;0.800658397;0.974143767
6024;Positive;1057.17744;332.35664;-1.455555556;-0.166666667;1.997977677;-0.002015701;18.97777778;6.666666667;1.642;0.521944;261.3900788;0.9125;0.45671526;0.589639264
6025;Negative;1220.43974;375.46794;-0.944444444;1.666666667;1.997127263;-0.002015701;115.7555556;70.86666667;3.082;0.977737;18.89758945;0.00425;0.640414611;0.966166357
6026;Negative;1056.18634;339.34824;0.1;0.4;0.997980988;-0.002015701;115.3333333;70.86666667;2.692;0.955372;29.22706842;0.100625;0.730509423;0.963924825
6028;Negative;1275.38964;376.32314;-2.35;-3.5;0.999345558;-1.999794094;32.49;6.666666667;3.244;0.964163;41.20598191;0.232875;0.264863554;0.789292666
6029;Positive;1339.64724;359.42264;0.345454545;1.366666667;1.99842085;-1.001569216;26.6;6.666666667;1.804;0.794034;33.1329965;0.32325;0.390284419;0.876688397
6031;Positive;1110.40844;359.42264;1.266666667;1.366666667;0.998424161;-1.001569216;20.85555556;6.666666667;0.634;0.865625;183.9961165;0.783625;0.688341498;0.817571919
6032;Positive;1337.67474;359.42264;0.790909091;1.366666667;1.99842085;-1.001569216;18.88181818;6.666666667;1.804;0.557473;284.442109;0.948625;0.50486454;0.612766102
6033;Positive;1365.72854;359.42264;1.009090909;1.366666667;1.99842085;-1.001569216;18.88181818;6.666666667;1.804;0.670401;358.5614683;1.383;0.017798651;0.185026596
6034;Negative;1243.39084;340.33894;-2.14;-2.366666667;2.089516442;0.08889339;11.28;6.666666667;3.244;0.878034;52.10484589;0.334875;0.486515366;0.870119954
6035;Positive;1202.46844;229.23574;-2.06;-0.8;4.996242161;-0.002015701;51.37;47.8;3.244;0.976721;37.96573892;0.196375;0.206033316;0.765629781
6036;Positive;1202.46844;229.23574;-2.06;-0.8;4.996242161;-0.002015701;51.37;47.8;3.244;0.976721;44.80737165;0.073125;0.575978272;0.913326629
6037;Negative;1178.35674;316.40074;-0.91;0.7;1.998607351;0.997689266;39.03;6.666666667;3.244;0.954133;21.5978076;0.022125;0.529371358;0.944666091
6038;Positive;1187.27434;304.25954;-0.8;-2.466666667;-0.003273356;-1.001569216;-10.67;-43.43333333;0.528;0.971772;19.21265121;0.125;0.57134027;0.956520748
6039;Positive;1265.49844;401.46594;0.12;-1.166666667;1.936002961;0.997980988;-6.03;6.666666667;-0.322;0.278717;1493.749789;2.26925;0.242124479;0.124399788
6040;Negative;1036.15274;259.26204;-1.444444444;-0.933333333;0.998610663;-0.002015701;57.71111111;6.666666667;3.138;0.978618;30.55630363;0.116625;0.861826524;0.976197332
6042;Negative;1107.32124;346.42694;-0.455555556;-0.066666667;2.997682643;0.997689266;20.85555556;-21.63333333;2.748;0.962092;45.43033722;0.275625;0.861058131;0.966386645
6043;Negative;1045.20684;306.27544;-0.311111111;-1.7;1.997977677;-0.002015701;73.08888889;6.666666667;1.168;0.935163;33.67667923;0.089625;0.244024422;0.806235397
6044;Positive;1300.47714;396.40014;0.072727273;-1.833333333;0.99628016;-0.002866115;1.372727273;-21.63333333;3.138;0.976758;2266.845811;2.645;0.165835179;0.069526374
6045;Positive;976.15894;304.30294;0.444444444;-0.833333333;0.997980988;-0.002015701;0.511111111;6.666666667;0.454;0.955248;33.36164057;0.32325;0.357747033;0.862874017
6046;Positive;1147.38904;434.53874;-0.044444444;0.7;2.997974365;0.997980988;79.11111111;6.666666667;0.464;0.910212;5541.621236;3.856625;0.031028967;0.020454928
6047;Positive;1147.38904;434.53874;-0.044444444;0.7;2.997974365;0.997980988;30.28888889;6.666666667;0.464;0.949107;128.758586;0.36275;0.127708387;0.454939356
6048;Positive;1089.29994;395.36904;1.233333333;-1.4;-1.001126044;-2.001122732;-16.18888889;-18.46666667;0.692;0.970719;29.13104317;0.273;0.081007082;0.725844919
6051;Positive;1056.31394;360.45384;0.877777778;-0.266666667;0.998132438;0.997689266;-19.41111111;-21.63333333;0.692;0.40677;29.9135935;0.282875;0.589113809;0.940524265
6052;Negative;1152.37644;289.33164;0.255555556;0.9;-0.000243889;-0.002015701;45.07777778;6.666666667;3.1;0.951299;22.28149872;0.02825;0.892017983;0.983731856
6053;Positive;1146.33184;415.44904;-0.455555556;-2.033333333;1.026064949;0.088042976;151.8888889;194.2666667;0.03;0.888864;17.74555827;0.10225;0.857017964;0.984927726
6055;Positive;1188.41244;415.44904;-0.233333333;-2.033333333;1.026064949;0.088042976;151.8888889;194.2666667;1.52;0.971043;20.39386168;0.003375;0.920810245;0.986392445
6056;Negative;1168.33544;383.46264;-0.12;1.8;0.935155858;-0.064840831;-15.36;-18.46666667;-0.14;0.028941;105.8626854;0.74225;0.320579775;0.663880484
6057;Negative;1323.38134;349.29754;-0.936363636;-2.6;-1.001498233;-1.999794094;47.04545455;135.0666667;3.13;0.96183;591.1186052;4.097;0.80061534;0.703252869
6058;Negative;1368.51144;380.40074;-1.03;-0.5;0.995429745;-0.002015701;59.86;70.86666667;3.52;0.976934;22.75239059;0.032;0.946760848;0.986328144
6059;Negative;1290.44114;318.32984;-1.17;-2.6;0.995581196;-0.00186425;-15.52;-21.63333333;3.52;0.968418;75.36831641;0.500375;0.946465671;0.961325088
6060;Negative;1159.35054;301.29934;-0.16;-1.833333333;-0.001094303;-1.000240578;38.72;64.6;1.55;0.977709;12074.96876;0.52925;0.178993914;0.017399648
6061;Positive;1217.43324;358.39704;0.42;-0.966666667;-0.001094303;-0.002015701;8.09;-37.5;0.91;0.976439;73.49089917;1.14225;0.968104713;0.964860502
6062;Positive;960.15954;261.27794;0.733333333;0.966666667;0.997980988;-0.002015701;14.22222222;6.666666667;1.32;0.930561;394.6992944;3.43;0.615231309;0.636713375
6063;Negative;1221.41154;263.25044;0.427272727;-0.633333333;0.935155858;-0.002015701;24.67272727;6.666666667;3.29;0.972548;169.9264254;0.856125;0.187703639;0.446830215
6064;Positive;1148.38624;301.38604;0.427272727;3.266666667;1.997685954;-0.002015701;20.30909091;6.666666667;0.83;0.923039;92.42707971;0.754;0.20149323;0.593115561
6065;Negative;893.02824;229.23574;-0.166666667;-0.8;0.997980988;-0.002015701;13.16666667;47.8;0.02;0.925847;25.89495274;0.064375;0.747549944;0.96934184
6066;Negative;1102.32014;302.37384;-1.077777778;-0.033333333;1.999457766;0.997689266;-19.41111111;-49.93333333;1.954;0.824463;19.30911099;0.008875;0.406771109;0.924147256
6067;Negative;1148.34834;417.42204;-1.666666667;-3.833333333;1.998129127;-0.001572528;87.91111111;6.666666667;2.862;0.892026;21.28451817;0.020875;0.896943748;0.984638092
6068;Negative;1086.32054;358.43784;-0.266666667;1.6;1.997977677;-0.002015701;62.41111111;217.3333333;1.852;0.803392;27.16881655;0.075625;0.1921762;0.807182063
6069;Negative;1279.43324;316.31394;-1.081818182;-1.966666667;0.997130574;-0.002015701;63.92727273;6.666666667;3.068;0.978807;2252.535385;0.0095;0.388101988;0.142308571
6070;Negative;1038.22994;289.28834;-0.13;0.033333333;-0.000243889;-1.000240578;128.1;6.666666667;-0.234;0.786749;2602.550611;2.79075;0.016286232;0.037338096
6072;Positive;1049.25604;285.34324;-0.588888889;0.6;0.090665202;-0.002015701;79.11111111;6.666666667;1.256;0.977265;22.86149077;0.067375;0.949100681;0.98638315
6073;Positive;1156.28474;283.28704;-1.24;-0.6;1.089333252;0.08889339;-46.58;-49.93333333;0.744;0.917304;13.71689713;0.03975;0.652901445;0.975424987
6074;Positive;1284.45884;283.28704;-1.481818182;-0.6;2.089038218;0.08889339;-44.05454545;-49.93333333;0.894;0.339365;22376.68244;7.478;0.097125228;0.007586462
6075;Negative;1135.34954;323.34884;-0.22;0.566666667;1.997977677;-0.002015701;16.08;19.5;1.384;0.974084;2333.353583;1.935875;0.109352373;0.056200888
6077;Negative;1097.38384;349.43004;1.844444444;2.8;0.997980988;-0.002015701;22.6;6.666666667;3.022;0.972912;32.26881046;0.1215;0.314953074;0.847672351
6079;Negative;1377.66974;356.46544;-0.97;-0.566666667;1.99683554;0.997689266;13.96;-21.63333333;1.59;0.96393;20102.83172;2.1975;0.627316885;0.0526978
6080;Negative;1079.32264;315.36954;0.633333333;0.7;0.997130574;-0.002015701;105.4222222;153.1333333;1.66;0.973199;21.19360956;0.007;0.915905587;0.985681252
6081;Positive;954.10894;303.31524;-0.4125;-1.033333333;0.997130574;-0.002015701;93.275;153.1333333;1.24;0.869108;20.31348236;0.024;0.618033618;0.961130722
6083;Positive;1048.25284;316.35724;0.8;0.7;0.997980988;-0.002015701;51.68888889;6.666666667;0.628;0.948897;23.73850706;0.025375;0.897682689;0.983143803
6085;Positive;1174.45504;331.41534;-2;-2.733333333;4.995950438;1.997394232;23.62;-21.63333333;0.268;0.891274;46.1226235;0.352375;0.199296989;0.728459548
6091;Positive;1026.24424;305.33114;0.577777778;0.9;0.997980988;-0.002015701;12.47777778;6.666666667;0.732;0.975558;261.6400138;0.771625;0.378708407;0.520894022
6092;Positive;1026.24424;305.33114;0.577777778;0.9;0.997980988;-0.002015701;12.47777778;6.666666667;0.732;0.975558;27.41396787;0.012875;0.711843312;0.963589367
6093;Negative;1139.40364;305.33114;0.9;0.9;0.997980988;-0.002015701;12.23;6.666666667;0.732;0.946068;28.60061644;0.079125;0.161744893;0.782059203
6094;Positive;1130.37344;431.49174;-0.6;-0.233333333;2.087744631;0.088042976;30.28888889;6.666666667;-0.06;0.965008;48.64689432;0.14475;0.871764623;0.965643332
6095;Positive;1130.37344;431.49174;-0.6;-0.233333333;2.087744631;0.088042976;30.28888889;6.666666667;-0.06;0.965008;16.25377432;0.07725;0.557650518;0.960489247
6096;Negative;1039.28634;332.35664;0.222222222;0.066666667;1.997685954;-0.002015701;69.67777778;153.1333333;0.59;0.977489;1063.430373;2.614375;0.12077887;0.1108715
6097;Positive;926.12694;318.32984;-0.3125;-0.033333333;1.997685954;-0.002015701;32.825;6.666666667;0.59;0.96811;304.2832474;0.8255;0.698450167;0.748179256
6098;Negative;1245.44414;416.47764;-0.37;-1.4;0.000199284;-0.000243889;70.63;70.86666667;2.21;0.940691;700.0514443;1.189;0.81571655;0.682726967
6100;Negative;1278.53224;410.47044;-0.154545455;-1.966666667;0.997282024;0.996838851;17.12727273;6.666666667;0.304;0.711567;1799.067546;4.068625;0.148783613;0.079486382
6101;Positive;1199.33514;347.32794;-2.2;-2.566666667;2.997682643;-0.002015701;19.77;-21.63333333;-0.014;0.370535;13600.65322;6.8665;0.051176596;0.010001052
6102;Positive;1124.43784;391.51064;0.8;3.933333333;1.997977677;-0.002015701;51.68888889;6.666666667;0.564;0.976488;63.24192309;0.501375;0.120108485;0.604454845
6105;Positive;1093.35564;327.42394;-0.822222222;2.133333333;1.997977677;-0.002015701;99.13333333;70.86666667;-0.12;0.907906;28.76732904;0.018875;0.571709607;0.938978717
6107;Positive;1093.35564;327.42394;-0.822222222;2.133333333;1.997977677;-0.002015701;99.13333333;70.86666667;-0.12;0.907906;447.0571193;0.990125;0.571709607;0.573298059
6108;Positive;1093.35564;327.42394;-0.822222222;2.133333333;1.997977677;-0.002015701;99.13333333;70.86666667;-0.12;0.907906;2062.781512;2.55025;0.156594951;0.072892889
6109;Positive;1357.63674;327.42394;-0.854545455;2.133333333;1.997127263;-0.002015701;80.30909091;70.86666667;2.5;0.976959;126.230486;0.509875;0.898044981;0.929707804
6110;Positive;1357.63674;327.42394;-0.854545455;2.133333333;1.997127263;-0.002015701;80.30909091;70.86666667;2.5;0.976959;20259.73946;6.271;0.898044981;0.126624887
6111;Positive;1357.63674;327.42394;-0.854545455;2.133333333;1.997127263;-0.002015701;80.30909091;70.86666667;2.5;0.976959;463.0732693;1.515125;0.016894892;0.152748221
6112;Positive;1188.35734;431.44844;-1.722222222;-1.3;1.181570981;-0.909331487;10.33333333;-18.46666667;0.692;0.977313;22.60049726;0.01625;0.618868645;0.957550507
6113;Negative;1079.28844;340.33894;-0.822222222;-2.366666667;2.088886768;0.08889339;43.31111111;6.666666667;0.052;0.92417;39.12939544;0.27575;0.949292973;0.978242255
6114;Negative;1079.28844;340.33894;-0.822222222;-2.366666667;2.088886768;0.08889339;43.31111111;6.666666667;0.052;0.92417;759.9615737;1.80425;0.15220727;0.158256871
6115;Positive;1189.34254;451.48254;-2.266666667;-3.1;2.997123951;0.997130574;48.64444444;-18.46666667;0.692;0.973753;17.3920765;0;0.987422921;0.990643928
6116;Positive;1049.24424;283.32744;-1.5;-0.466666667;2.997974365;-0.002015701;134.9333333;135.0666667;0.692;0.975778;18.5132742;5e-04;0.597565453;0.961485163
6120;Positive;954.09714;372.42454;-0.655555556;-2.266666667;1.997977677;0.997980988;43.31111111;-18.46666667;-0.054;0.959084;15.56876812;0.068;0.669604402;0.974121371
6124;Negative;1049.15144;318.32984;-0.888888889;-0.033333333;0.997130574;-0.002015701;30.28888889;6.666666667;0.968;0.973314;78.96212681;0.518625;0.695129141;0.906870717
6125;Negative;974.03834;361.35184;-0.677777778;-0.833333333;-1.001126044;-2.001122732;42.25555556;6.666666667;1.422;0.936411;28.92911524;0.097125;0.926054634;0.981861214
6127;Negative;1226.40064;275.30474;-0.62;0.866666667;1.996276848;-0.002015701;20.72;6.666666667;3.392;0.921239;19.11921178;0.0055;0.958026148;0.988720439
6128;Negative;1130.22834;369.42084;-1.622222222;-0.033333333;1.088039665;0.08889339;-12.6;6.666666667;3.392;0.960991;19.91274966;0.009625;0.411134742;0.923315399
6129;Negative;1239.30734;403.43554;-2.34;-3.633333333;0.000385786;-0.000535612;109.72;149.8;3.392;0.974626;25.86135953;0.064375;0.870567083;0.980028582
6130;Positive;1046.23744;392.45504;-0.322222222;1.033333333;1.997685954;-0.002015701;-5.277777778;-43.43333333;1.002;0.768836;25.57256618;0.061625;0.017776806;0.703515226
6132;Positive;1334.53744;359.42264;-0.06;1.6;-1.001976458;-1.001569216;90.46;70.86666667;3.006;0.829742;23.01891183;0.18325;0.740446828;0.971613357
6133;Positive;1157.33464;359.42264;0.044444444;1.6;-1.001126044;-1.001569216;89.96666667;70.86666667;0.396;0.480525;17046.92938;4.511125;0.53931132;0.044953533
6134;Negative;1119.32924;343.46664;-0.166666667;3.933333333;0.998132438;-0.002015701;39.26666667;6.666666667;0.546;0.740273;214.751984;0.92775;0.141933691;0.357857706
6135;Negative;1252.30604;404.37994;-2.09;-3.833333333;-1.000204646;-1.001126044;42.26;-18.46666667;3.07;0.976423;43.65472254;0.25725;0.538776502;0.904264225
6136;Negative;1216.36224;412.44594;-1.17;-3.533333333;1.090370168;0.090373479;20.72;6.666666667;1.612;0.968269;20.34887828;0.01225;0.889378786;0.984833394
6137;Negative;1157.30934;349.40214;-0.711111111;0.066666667;-0.000243889;-1.000240578;18.86666667;47.8;3.192;0.831432;70.53266947;0.465875;0.949503064;0.963836813
6138;Negative;1083.21804;259.26204;-1.277777778;-0.933333333;2.088886768;-0.002015701;43.31111111;6.666666667;0.972;0.973748;25.31868378;0.0265;0.565618724;0.944030703
6139;Negative;1176.29434;388.42084;-1.288888889;-1.066666667;-0.998468766;-1.000240578;43.31111111;70.86666667;1.612;0.95396;19.82152769;0.008375;0.804965705;0.980079456
6141;Negative;1158.19254;373.36294;-2.366666667;-2.866666667;-1.905784553;-1.998465455;128.6222222;179.5333333;3.028;0.865433;23.66833844;0.042375;0.88883251;0.982657965
6142;Negative;1277.44544;377.48384;-0.18;3.6;0.089814788;-0.002015701;47.52;6.666666667;3.418;0.970658;33.63608549;0.1495;0.699736021;0.954819841
6143;Negative;1114.26684;404.37694;-1.366666667;-3.5;0.0012362;-1.998465455;136.7333333;179.5333333;1.526;0.762233;23.29654491;0.0375;0.955107309;0.986445495
6144;Negative;1298.50774;303.31524;0.445454545;0.1;0.089814788;-1.000240578;12.89090909;6.666666667;3.496;0.959411;18.42394376;0.002875;0.878264137;0.985544024
6145;Negative;1096.26644;317.34204;-0.422222222;-0.033333333;-0.001094303;-1.000240578;100.5111111;6.666666667;3.496;0.94041;28.01799557;0.08525;0.791589908;0.9718221
6146;Negative;1263.41904;362.38304;-1.5;-2.7;0.99990425;-0.00186425;19.77;-21.63333333;3.106;0.865472;20.10872358;0.011375;0.953369953;0.988014254
6147;Negative;1205.29264;301.29934;-1.93;-1.1;-0.002271492;-1.001569216;32.49;70.86666667;3.354;0.972487;23.14547819;0.0375;0.501613531;0.935656586
6148;Negative;1236.39344;360.41054;-2.42;-1.066666667;1.997138441;-0.00186425;16.89;-2.933333333;3.354;0.938238;18.88817242;0.00425;0.89927543;0.9862768
6149;Negative;1166.25594;389.40564;-2.3;-1.066666667;0.000385786;-1.998465455;51.68888889;6.666666667;3.354;0.901982;18.38272192;0.00175;0.878860965;0.985602571
6150;Negative;1163.25534;360.36714;-2.1;-0.933333333;0.0012362;-1.000240578;13.58888889;6.666666667;2.964;0.839853;21.69386341;0.02425;0.90972349;0.985064957
6151;Negative;1218.46484;302.33044;-0.88;0.1;2.996540506;-0.002015701;43.45;6.666666667;3.354;0.974775;16.83562172;0.00025;0.905626245;0.987868253
6152;Positive;1139.40964;400.52154;-0.4;1.266666667;2.997682643;0.997980988;87.91111111;70.86666667;1.384;0.943724;65.04963483;0.247375;0.346245252;0.769398567
6153;Positive;1139.40964;400.52154;-0.4;1.266666667;2.997682643;0.997980988;87.91111111;70.86666667;1.384;0.943724;31552.21506;12.952875;0.028565846;0.004392285
6154;Negative;1237.37504;375.37874;-0.57;-0.833333333;-1.000647819;-1.999794094;66.78;70.86666667;3.394;0.978183;21.80624906;0.02425;0.702994019;0.969161407
6155;Negative;1291.38294;305.24434;-1.354545455;-2.466666667;-1.001976458;-2.001122732;12.93636364;6.666666667;3.17;0.977054;27.5167484;0.082125;0.744686089;0.967375503
6156;Negative;1316.43904;331.41224;-1.063636364;2.266666667;1.088039665;-0.002015701;84.05454545;6.666666667;3.17;0.974741;27.05607885;0.134375;0.910485253;0.981932394
6157;Negative;1339.43854;389.41414;-2.29;-2.666666667;0.272483384;0.179802481;10.35;6.666666667;1.13;0.9017;22.88594871;0.034875;0.864413038;0.981656704
6158;Negative;1175.30964;318.28644;-1.44;-1.733333333;0.997282024;-1.001569216;39.98;6.666666667;3.328;0.975909;21.90232005;0.02425;0.782066666;0.976467423
6159;Negative;1147.25294;317.29874;-1.19;-1.966666667;-0.002422942;-1.001569216;103.18;217.3333333;3.328;0.978667;30.30608616;0.113;0.79633715;0.970338191
6160;Negative;1023.11604;293.32254;-0.766666667;1.4;0.997980988;-0.002015701;34.98888889;6.666666667;2.938;0.888857;21.05313932;0.019125;0.775885627;0.976766937
6161;Negative;1007.07084;263.25044;-1.611111111;-0.633333333;0.997130574;-0.002015701;43.31111111;6.666666667;3.328;0.977046;24.28588502;0.047375;0.716428228;0.96769901
6162;Negative;1144.33894;315.41284;0.1;3.133333333;0.997130574;-0.002015701;47.52;6.666666667;3.328;0.966417;20.8745158;0.01675;0.743934073;0.974228477
6163;Negative;1034.13694;303.31524;-1.255555556;-1.033333333;0.997980988;-0.002015701;108.2;70.86666667;2.938;0.97632;59.8391779;0.39475;0.298671413;0.752050278
6164;Negative;1231.37674;407.42634;-0.94;-1.4;0.997980988;-0.002015701;59.24;-18.46666667;1.324;0.886335;18.16193975;0.0015;0.79850544;0.981119639
6165;Negative;1109.16364;361.35484;-2.166666667;-2.6;0.997130574;-0.002015701;143.3111111;217.3333333;3.294;0.952751;31.77735813;0.13;0.648671985;0.948797387
6166;Negative;1349.46614;377.35134;-1.227272727;-2.566666667;-0.996696955;-1.998465455;44.10909091;70.86666667;3.066;0.960093;22.9277016;0.034875;0.743066698;0.971966047
6167;Negative;1235.44894;346.42694;0.118181818;-0.066666667;1.99683554;0.997689266;66.54545455;6.666666667;3.35;0.97076;21.34583448;0.020875;0.064982366;0.76725753
6168;Negative;1100.10994;233.22414;-0.781818182;0.2;0.997980988;-0.002015701;128.8636364;-21.63333333;2.96;0.877756;26.88325504;0.12975;0.910423309;0.982029262
6169;Negative;1187.41034;345.43914;-1.166666667;2.533333333;2.997682643;-0.002015701;190.9444444;70.86666667;1.31;0.868284;125.8028429;0.350625;0.883677609;0.926492825
6170;Negative;1056.23314;287.35914;-0.511111111;2.766666667;1.997977677;-0.002015701;1.988888889;-49.93333333;1.846;0.726151;20.15426643;0.011375;0.854761958;0.983019279
6171;Negative;1090.20404;333.38484;-0.755555556;1.033333333;1.088890079;-0.002015701;18.76666667;6.666666667;2.896;0.967568;16.59481721;0.000125;0.812173218;0.983365147
6173;Positive;1120.23284;337.33234;-0.577777778;-0.366666667;0.088486149;-1.001569216;52.92222222;-18.46666667;0.904;0.955785;803.7912492;1.840125;0.013765916;0.098458984
6174;Negative;1067.16674;319.35794;-0.788888889;0.766666667;0.997130574;-0.002015701;21.91111111;6.666666667;3.514;0.970774;22.09545817;0.02625;0.861637808;0.982037227
6175;Negative;1221.42394;427.45704;-0.088888889;0.7;-0.001572528;-1.001569216;65.4;47.8;1.732;0.968062;416.6664199;1.002625;0.06501371;0.190329647
6176;Negative;1097.23884;332.35674;-0.888888889;-1.866666667;0.997282024;-0.00186425;48.22222222;6.666666667;3.342;0.668466;14.91957856;0;0.966980554;0.991213898
6178;Negative;1294.34584;341.32374;-2.05;-2.366666667;-0.909260504;-0.909331487;13.18;6.666666667;3.732;0.976385;112.90618;0.673625;0.773688503;0.903625351
6179;Negative;1286.36354;319.27124;-0.890909091;-2.466666667;-1.000647819;-1.999794094;29.53636364;6.666666667;3.342;0.935997;24.38620784;0.047375;0.911215737;0.983541883
6180;Negative;1347.45274;291.26084;-1.272727273;-1.566666667;0.998902385;-1.000240578;40.75454545;70.86666667;3.342;0.958634;99.02455058;0.5955;0.94460275;0.950914921
6181;Negative;1233.39224;358.39704;-0.8;-0.966666667;0.997130574;-0.002015701;3.78;-37.5;1.122;0.976354;110.329862;0.6675;0.974199526;0.951351647
6182;Negative;1204.35074;358.39704;-0.55;-0.966666667;-0.001094303;-0.002015701;19.81;-37.5;1.122;0.97321;205.2808571;1.171125;0.28832446;0.494279918
6185;Negative;1114.31634;389.45504;-1.322222222;-3.066666667;2.999454454;1.997685954;157.5777778;261.8;1.2;0.974353;22.5772099;0.0385;0.13013551;0.798224937
6186;Positive;1162.31594;425.48454;-1.3875;-0.033333333;1.996276848;-0.002866115;119.85;70.86666667;-0.558;0.240431;25.09942324;0.000875;0.80721058;0.975732927
6187;Negative;1310.52074;425.48454;-0.522222222;-0.033333333;1.995426434;-0.002866115;99.26666667;70.86666667;3.682;0.978389;39.09903842;0.164125;0.833542243;0.967515422
6188;Negative;1310.52074;425.48454;-0.522222222;-0.033333333;1.995426434;-0.002866115;99.26666667;70.86666667;3.682;0.978389;69.32991025;0.04425;0.833542243;0.947095242
6189;Negative;1310.52074;425.48454;-0.522222222;-0.033333333;1.995426434;-0.002866115;99.26666667;70.86666667;3.682;0.978389;35.46434132;0.11025;0.811938159;0.967819639
6190;Negative;1152.32124;318.32984;-1.211111111;-2.6;1.998129127;-0.00186425;36.96666667;-21.63333333;3.292;0.959687;64.28124617;0.045125;0.83661548;0.950876944
6191;Negative;1152.32124;318.32984;-1.211111111;-2.6;1.998129127;-0.00186425;36.96666667;-21.63333333;3.292;0.959687;32.16643319;0.05525;0.83661548;0.972837519
6192;Negative;1152.32124;318.32984;-1.211111111;-2.6;1.998129127;-0.00186425;36.96666667;-21.63333333;3.292;0.959687;121.3514385;0.17325;0.008879293;0.365503089
6193;Positive;1174.37434;348.35914;-1.544444444;-2.033333333;3.997971054;0.997980988;191.5777778;217.3333333;2.242;0.864179;93.01751106;0.174;0.500433765;0.80792174
6194;Positive;1330.56184;348.35914;-1.84;-2.033333333;4.997967743;0.997980988;230.7;217.3333333;2.242;0.691254;42.29693912;0.003125;0.909852304;0.973300498
6195;Negative;1098.23274;372.42454;-2.4625;-2.266666667;2.090658579;0.997980988;116.725;70.86666667;0.222;0.459611;25514.71546;46.49075;0.002124645;0.004825646
6196;Negative;1234.46684;330.38424;0.34;1.633333333;1.997977677;-0.002015701;97.88;6.666666667;3.292;0.968136;89.89296611;0.15775;0.310528032;0.687862455
6197;Positive;1206.41294;432.47654;-1.222222222;-0.066666667;1.998607351;-1.000240578;67.37777778;6.666666667;3.132;0.976108;400.8727473;0.895375;0.568586417;0.59413874
6198;Positive;1094.24414;318.33224;-1.044444444;-0.566666667;2.088886768;-0.002015701;83.48888889;13.23333333;1.548;0.976682;29.01237091;0.02525;0.811938159;0.972937112
6199;Positive;1094.24414;318.33224;-1.044444444;-0.566666667;2.088886768;-0.002015701;83.48888889;13.23333333;1.548;0.976682;19.1591648;0.000375;0.889956743;0.9856419
6201;Negative;1169.47944;388.46424;-1.222222222;-0.966666667;3.998867698;-0.000535612;71.86666667;70.86666667;1.136;0.962177;66.39906602;0.219875;0.200183704;0.660637673
6202;Negative;1169.47944;388.46424;-1.222222222;-0.966666667;3.998867698;-0.000535612;71.86666667;70.86666667;1.136;0.962177;77.55848793;0.098125;0.200183704;0.629032801
6203;Negative;1169.47944;388.46424;-1.222222222;-0.966666667;3.998867698;-0.000535612;71.86666667;70.86666667;1.136;0.962177;105.7651737;0.619375;0.200183704;0.56276416
6204;Negative;1169.47944;388.46424;-1.222222222;-0.966666667;3.998867698;-0.000535612;71.86666667;70.86666667;1.136;0.962177;17618.57386;8.97525;0.70039485;0.075064457
6205;Negative;1306.62054;388.46424;-1.42;-0.966666667;4.089776789;-0.000535612;65.68;70.86666667;0.136;0.619828;45.29295016;0.004875;0.665291432;0.934847984
