Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP_efficiency;Proteasomal_Cleavage;specific_allele_mhcflurry_affinity;specific_allele_mhcflurry_affinity_percentile;specific_allele_mhcflurry_processing_score;specific_allele_mhcflurry_presentation_score
25224;Negative;1094.27864;392.45814;-0.511111111111111;0.0333333333333333;0.99861066276799;0.997980988092497;41.9111111111111;6.66666666666667;-0.062;0.950907;30.1727988237797;0.100375;0.87582141160965;0.977576500465209
25225;Negative;1182.47414;449.55344;0.677777777777778;-1.86666666666667;1.99683554002218;1.99768595424049;34.5666666666667;6.66666666666667;0.45;0.976466;31.5753155688711;0.12075;0.776643082499504;0.967109751768164
25226;Negative;1123.31714;416.47764;0.4;-1.4;-0.00109430338000582;-0.000243889161692934;92.8222222222222;6.66666666666667;0.03;0.929613;29.0518765989949;0.085375;0.679699316620827;0.957290074123608
25227;Negative;1081.25434;396.44354;-0.444444444444444;-2;1.02492281208785;0.99683885132243;107.644444444444;6.66666666666667;0.286;0.968648;65.9063829004636;0.573375;0.0823982991278172;0.562913234546938
25228;Negative;1180.38694;396.44354;0.02;-2;1.02492281208785;0.99683885132243;97.88;6.66666666666667;-0.354;0.81424;577.719142329851;1.83325;0.391728054732084;0.360320210202035
25229;Negative;1160.42144;359.42264;0.677777777777778;1.83333333333333;-0.00271466452256497;-1.00156921645225;26.8777777777778;6.66666666666667;0.364;0.947106;43.2718650042853;0.309875;0.233268171548843;0.762165838396894
25230;Negative;1094.30874;316.31394;0.42;-1.96666666666667;-0.0648408307509237;-0.00201570060725276;34.84;70.8666666666667;-0.286;0.812684;30.2318315250902;0.100375;0.61240641772747;0.944510547295626
25231;Negative;1130.30564;457.48334;0.677777777777778;-0.666666666666667;-1.00194140629807;-1.00109099207976;22.6;6.66666666666667;-0.378;0.97219;33.2145792054096;0.15;0.821082167327404;0.970531576572764
25232;Negative;1041.25834;339.39454;0.422222222222222;1.03333333333333;1.08774794223152;0.0888933903018381;61.9888888888889;153.133333333333;-0.158;0.940011;27.3998711010429;0.062375;0.671438917517662;0.958204346010252
25233;Negative;972.19234;315.36954;1.13333333333333;0.466666666666667;-0.00286611482556565;-0.00201570060725276;71.4222222222222;153.133333333333;0.262;0.972494;311.714398304412;1.470625;0.00933147594332695;0.199664237121734
25234;Negative;1164.46064;383.53924;0.788888888888889;2.1;-0.0656912449692366;-0.0639904165326108;32.4222222222222;-2.93333333333333;0.196;0.922197;23.6974476711728;0.021125;0.469808991998434;0.927083122516549
25235;Negative;1105.30194;434.49544;-0.433333333333333;-2.46666666666667;0.996280159655871;0.997130573874184;48.6444444444444;-43.6;-0.444;0.977663;35.1203290030522;0.18275;0.487941298633814;0.905312265575272
25236;Negative;1116.23884;344.32434;-1.24444444444444;-2.86666666666667;-1.000647819225;-1.00156921645225;30.3333333333333;-2.93333333333333;-0.096;0.944451;41.2006792406958;0.2825;0.272874981164932;0.794020476863161
25237;Negative;1229.39824;344.32434;-0.67;-2.86666666666667;-1.000647819225;-1.00156921645225;28.3;-2.93333333333333;-0.096;0.912304;122.763086279087;0.941875;0.017224308103323;0.370027984176676
25238;Negative;1274.67384;375.52664;0.19;3.16666666666667;2.99654050617018;-0.00201570060725276;-3.18;6.66666666666667;0.324;0.898288;51.8869549258006;0.427625;0.0640306398272514;0.598710922249905
25239;Negative;966.07944;322.33604;-0.688888888888889;-0.6;0.935155857948826;-0.0639904165326108;73.5555555555556;-2.93333333333333;0.324;0.952024;28.4799802844202;0.078;0.0427010469138622;0.702078720502375
25240;Negative;1037.15824;322.33604;-0.44;-0.6;0.935155857948826;-0.0639904165326108;67.2;-2.93333333333333;-1.166;0.458647;31.4807166112747;0.12075;0.94143770635128;0.981496092137221
25241;Negative;1019.11914;360.36704;-0.522222222222222;-0.833333333333333;-1.00241963067056;-1.00156921645225;24.1;6.66666666666667;0.154;0.978538;20.0363110619017;0.001125;0.724746197462082;0.973413823106351
25242;Negative;1005.13864;373.45254;-0.788888888888889;-1.2;0.99683885132243;0.997689265540743;59;57.3;-1.336;0.870192;37.8460168601199;0.227375;0.737170398235321;0.956037722052529
25243;Negative;1113.33674;331.41224;0.688888888888889;2.5;-0.00371652904387854;-0.00201570060725276;22.6;6.66666666666667;0.18;0.950772;30758.8922449567;20.909875;0.0959100537002087;0.00570397826173041
25244;Positive;1100.27924;427.45704;1.7;0.7;-2.00112273229724;-1.00156921645225;22.6;47.8;1.444;0.974257;61.7481541456886;0.284125;0.146308861672878;0.631505039716457
25245;Positive;867.08884;319.41914;1.4;1.76666666666667;-0.0648408307509237;-0.00201570060725276;64.15;6.66666666666667;2.626;0.782652;45.0135729697165;0.195875;0.645733937621117;0.930826874473935
25246;Positive;1264.48634;464.52114;0.44;-1.26666666666667;-1.00194140629807;-0.00286611482556565;59.24;6.66666666666667;2.746;0.968821;164.834598962941;0.602375;0.0148392617702484;0.309490947420342
25247;Negative;1028.14744;388.42334;-1.08888888888889;-1.1;-1.00156921645225;-0.00201570060725276;94.4888888888889;70.8666666666667;-0.042;0.957619;25.3831297972461;0.05775;0.431293960660696;0.912487332834472
25248;Positive;1057.12774;283.32744;-1.12;-0.466666666666667;-1.00109099207976;-0.00201570060725276;122.68;135.066666666667;2.544;0.962217;477.412239760945;1.019125;0.446213532239199;0.44761603110169
25249;Positive;1044.23424;372.46794;0.54;1.3;-0.000243889161692934;0.997980988092497;28.26;6.66666666666667;-0.084;0.876513;571.597242022615;1.10175;0.36840358749032;0.343523798879853
25250;Positive;1060.23364;372.46794;0.28;1.3;-0.000243889161692934;0.997980988092497;47.52;6.66666666666667;-0.084;0.835733;799.790477802954;1.261375;0.13414416462183;0.144176263442745
25251;Positive;839.01714;301.38594;1.825;2.63333333333333;-0.0648408307509237;-0.00201570060725276;49.5;6.66666666666667;3.294;0.90181;792.096261356979;1.25575;0.302181120961905;0.236207093987117
25252;Positive;854.03184;316.40064;0.775;-0.166666666666667;0.934864135397072;0.997689265540743;38.8875;-21.6333333333333;3.294;0.876997;9077.1267408487;3.77725;0.0224802903831005;0.012895412591763
25253;Positive;841.05094;319.41914;2.0125;1.76666666666667;-0.0639904165326108;-0.00201570060725276;90.25;6.66666666666667;2.904;0.382836;29130.4199783223;17.02975;0.0460508726537228;0.00501540046054913
25254;Positive;831.01544;319.41914;1.2625;1.76666666666667;0.02691867437648;-0.00201570060725276;105.675;6.66666666666667;-0.166;0.09217;1544.9921662483;1.6355;0.0484833456575871;0.064677215390735
25255;Positive;857.05034;319.41914;1.5;1.76666666666667;-0.0648408307509237;-0.00201570060725276;90.25;6.66666666666667;3.294;0.713192;2316.05753596867;1.925625;0.0580191686749458;0.0475475855361792
25256;Positive;857.05034;319.41914;1.4125;1.76666666666667;-0.0648408307509237;-0.00201570060725276;90.25;6.66666666666667;3.294;0.775458;6239.16809603239;3.030625;0.115644559264183;0.0247786361117118
25257;Negative;900.07844;319.41914;0.375;1.76666666666667;0.935155857948826;-0.00201570060725276;104.9;6.66666666666667;3.294;0.84882;51.3199623666676;0.2305;0.130137667059898;0.65598524354146
25258;Positive;881.99894;305.33104;0.4;0.966666666666667;-0.0648408307509237;-0.00201570060725276;36.8625;70.8666666666667;2.098;0.92056;341.649263757382;0.874999999999999;0.0427025519311428;0.205712971674393
25259;Negative;839.96464;283.28704;0.733333333333333;-0.6;0.02691867437648;0.0888933903018381;32.8222222222222;6.66666666666667;-0.112;0.894317;78.9699467652194;0.3615;0.105225376784801;0.543298626984264
25260;Positive;919.01724;332.31334;-0.255555555555556;-2.46666666666667;-1.0622152937868;-1.00024057786144;13.5333333333333;-18.4666666666667;0.244;0.976305;94.6307735879711;0.423375;0.117222253233194;0.513895023923225
25261;Positive;917.04474;332.31334;0.288888888888889;-2.46666666666667;-1.0622152937868;-1.00024057786144;13.5333333333333;-18.4666666666667;0.244;0.972896;86.9003797686648;0.39425;0.125725116580725;0.540321447108268
25262;Positive;1020.10994;289.33164;-0.22;1.83333333333333;-0.00242294197081083;-0.00201570060725276;11.28;6.66666666666667;2.056;0.787861;33.8700020660674;0.12275;0.60526118427515;0.937498039530162
25263;Positive;1091.22864;393.39654;-1.07777777777778;-2.13333333333333;-1.00226818036756;-1.00241963067056;32;85.6;1.77;0.970631;331.173178158678;0.860749999999999;0.248741522431374;0.356863303211577
25264;Positive;901.06014;319.41914;0.8375;1.76666666666667;-1.06439434659592;-0.00201570060725276;114.325;6.66666666666667;2.708;0.640574;38.997896318075;0.15825;0.0472280606627464;0.644284333947312
25265;Positive;1090.18504;363.32444;-0.511111111111111;-2.56666666666667;-3.0608441011043;-1.99979409370644;4.15555555555556;20.7666666666667;2.676;0.97678;125.529277294951;0.509875;0.173312697559595;0.50109146190381
25266;Positive;968.07164;329.35314;0.0333333333333333;-0.3;-2.99801897096063;-1.00156921645225;62.6222222222222;-18.4666666666667;-0.292;0.977216;6158.6314746842;3.014625;0.0193993896245956;0.017913348222289
25267;Positive;1231.41654;387.47944;-0.69;-1.2;-0.000535611713447071;0.997689265540743;0.910000000000002;-21.6333333333333;1.25;0.369879;33.8729073190457;0.12275;0.0276200883090496;0.656863585452574
25268;Positive;1035.11874;303.35864;-0.23;2.53333333333333;-1.00109099207976;-0.00201570060725276;72.2;6.66666666666667;1.64;0.971022;22.0113940868723;0.03525;0.599095050245523;0.955598645484649
25269;Positive;1161.32024;332.35674;-0.48;-2.6;-0.99961090318595;-0.000535611713447071;47.68;-21.6333333333333;2.104;0.975573;2809.10017804081;2.096125;0.100956875830889;0.0467164610939304
25270;Positive;1160.39424;305.28774;-1.57;-1.53333333333333;1.00064944332835;-1.00024057786144;11.28;-21.6333333333333;-0.658;0.469737;375.492598891755;0.913374999999999;0.0542399697005749;0.198802980955278
25271;Negative;1037.22104;343.37994;0.322222222222222;-0.433333333333333;-1.99979409370644;-1.00156921645225;73.0888888888889;70.8666666666667;-0.388;0.928154;21.4737209324267;0.03175;0.350283458828926;0.900638090423373
25272;Positive;1216.35614;300.31454;-0.609090909090909;-1.83333333333333;-1.00109099207976;-0.00201570060725276;61.6181818181818;70.8666666666667;2.002;0.976734;100.123219800681;0.440375;0.0780117735266685;0.466478832237936
25273;Negative;1288.38244;361.35184;-2.37;-1.06666666666667;-1.00020464637025;-2.00112273229724;39.98;6.66666666666667;2.064;0.970051;34.2348245182826;0.12525;0.100372176617384;0.710780131247006
25274;Negative;1245.31104;398.41904;-2.03;-3.53333333333333;-1.90825532812185;0.0890448406048387;138.63;-21.6333333333333;1.958;0.954541;36.3580468184178;0.138125;0.0960756689310074;0.696436501964084
25275;Negative;1245.31104;398.37564;-2.03;-3.4;-1.90825532812185;-0.910660125543157;135.4;6.66666666666667;1.958;0.955862;29.1668353510343;0.08425;0.357537042349577;0.876321347130618
25276;Positive;1036.16464;343.37994;-0.522222222222222;-0.433333333333333;-2.00064450792475;-1.00156921645225;51.6888888888889;6.66666666666667;-0.28;0.976252;29.8685794968663;0.0891250000000001;0.685696415603161;0.957156283387954
25277;Positive;1119.20164;301.34274;-0.55;0.6;0.0880429760835251;-0.00201570060725276;71.2;70.8666666666667;2.414;0.956124;52.2140762586277;0.236;0.0506563261151314;0.585853017985817
25278;Positive;916.04404;351.40254;1.48888888888889;0.933333333333333;-0.00286611482556565;-0.00286611482556565;-19.4111111111111;-21.6333333333333;2.106;0.48903;20470.3281989071;7.955125;0.111533407121897;0.00863473962801034
25279;Positive;1052.24424;302.33344;0.122222222222222;-1.03333333333333;1.99712726257393;0.997980988092497;11.4222222222222;6.66666666666667;0.8;0.965131;21192.5927681581;8.3365;0.0208022780716419;0.00607515493856271
25280;Positive;1214.53414;301.38604;2.12;3.26666666666667;0.997980988092497;-0.00201570060725276;40.6;6.66666666666667;2.426;0.934215;18379.2255673932;6.912;0.0837602354586124;0.00860730783570485
25281;Positive;1177.41134;346.42704;0.49;-0.133333333333333;0.997689265540743;0.997689265540743;39.03;6.66666666666667;-1.056;0.114427;68.2201618351777;0.312125;0.0354013368487358;0.513706583941874
25282;Positive;1215.45004;305.39224;0.87;2.7;0.026068260158167;-0.0639904165326108;91.46;70.8666666666667;-0.47;0.7381;25.0208908793661;0.056;0.744154512882233;0.969884440815637
25283;Positive;1004.16874;290.27604;-4.93432455388958e-17;-0.833333333333333;-0.00201570060725276;-0.00201570060725276;121.911111111111;6.66666666666667;-0.594;0.807822;11699.2929554582;4.493375;0.020826306194067;0.0102584846249079
25284;Positive;1119.25734;290.27604;-0.35;-0.833333333333333;-1.00156921645225;-0.00201570060725276;110.72;6.66666666666667;-2.714;0.102226;14207.9663060867;5.271625;0.0127270817756653;0.00840185940990146
25285;Positive;1118.21134;290.27604;-0.31;-0.833333333333333;-1.00156921645225;-0.00201570060725276;110.72;6.66666666666667;-2.714;0.21144;8033.36831487097;3.51;0.0097026526927948;0.0137228313157259
25286;Positive;1133.17964;306.27544;-1.15;-1.7;-1.99979409370644;-0.00201570060725276;198.6;6.66666666666667;-2.714;0.13823;104.98948049206;0.45375;0.566457066684961;0.826962629768961
25287;Positive;890.04714;360.41054;0.3625;-1.06666666666667;-0.00186425030425197;-0.00186425030425197;32.825;6.66666666666667;0.048;0.943661;33.6363096445471;0.12;0.50675942003727;0.913972259197808
25288;Positive;1052.28474;399.45014;0.244444444444444;-3.2;0.997980988092497;0.997980988092497;107.511111111111;135.066666666667;0.276;0.976916;102.811131372778;0.446125;0.876374341547489;0.936277039049457
25289;Positive;1015.21754;315.36954;1.49;0.7;-0.00201570060725276;-0.00201570060725276;44.64;-2.93333333333333;-1.214;0.863016;32.0023957082118;0.108625;0.81958544254303;0.971313784817164
25290;Negative;1025.25914;372.42454;0.555555555555556;-2.26666666666667;0.997980988092497;0.997980988092497;55.2777777777778;-18.4666666666667;0.276;0.974903;28606.7990864953;15.86325;0.0372435599565506;0.00493978877674851
25291;Positive;1283.51034;389.41114;-0.0500000000000001;-0.9;1.08774794223152;0.0880429760835251;76.62;232.066666666667;0.174;0.910003;28488.0658692959;15.86325;0.00929719209671021;0.0044901039058044
25292;Positive;1145.40984;315.41284;2.12;3.13333333333333;0.0888933903018381;-0.00201570060725276;19.77;6.66666666666667;-0.624;0.307259;317.874257971598;0.842499999999999;0.0367343723773956;0.212800332263649
25293;Positive;1113.38014;291.36544;2.09;1.83333333333333;-0.00286611482556565;-0.00201570060725276;40.6;47.8;2.836;0.948695;1454.57081925336;1.60425;0.109501089900732;0.0831399699548233
25294;Positive;1282.52624;439.51794;-1.17;-3.86666666666667;3.08744959707927;2.08859504514958;44.4;149.8;2.828;0.958027;26791.230632172;13.217125;0.0301693491637707;0.0051050026610697
25295;Positive;1208.39784;349.40214;-0.12;0.0666666666666667;-0.000243889161692934;-1.00024057786144;-6.03;6.66666666666667;1.07;0.41515;26557.7486136466;12.853875;0.0219352543354034;0.00499663468007195
25296;Positive;1250.47844;377.45594;0.15;0.866666666666667;-0.000243889161692934;-1.00024057786144;-6.03;6.66666666666667;1.07;0.410589;36.6325476083052;0.140375;0.4828275218606;0.900429309542228
25297;Positive;1145.27694;349.43004;0.4;2.8;-1.99931586933395;-0.00201570060725276;30.2888888888889;6.66666666666667;2.502;0.966826;24246.1459631321;10.642;0.163352902978659;0.00893268800719316
25298;Positive;966.18814;321.37634;2.26666666666667;2.2;-0.00201570060725276;-0.00201570060725276;20.8555555555556;6.66666666666667;1.004;0.97763;1314.8668907406;1.547625;0.00523354858160019;0.0640274290845213
25299;Positive;1063.19324;413.38734;-0.94;-3.4;-1.90755636420654;-1.90755636420654;50.44;115.333333333333;-0.706;0.782677;1283.73689577793;1.52825;0.28101858496666;0.157341970286147
25300;Positive;1167.39104;325.36764;-0.44;0.0666666666666665;0.0903734791956439;0.0888933903018381;12.82;6.66666666666667;-0.036;0.922345;22.5573018812316;0.03825;0.131284222006798;0.799009420910987
25301;Positive;972.15204;303.35854;1.53333333333333;1.63333333333333;0.0888933903018381;-0.00201570060725276;8.88888888888889;6.66666666666667;2.55;0.866807;28.7282885165521;0.08225;0.803490370512009;0.972368953766408
25302;Positive;986.19984;317.40334;0.388888888888889;0.7;0.179802481210929;-0.00201570060725276;75.9111111111111;153.133333333333;0.318;0.952447;16.9843157755578;0.003625;0.792395755648613;0.981807372085101
25303;Positive;1045.16254;362.38544;-0.122222222222222;0.0333333333333333;0.0880429760835251;-0.00201570060725276;10.3888888888889;6.66666666666667;2.288;0.974589;1095.15908862763;1.4375;0.355353303253651;0.218910841301261
25304;Positive;1116.24134;362.38544;0.07;0.0333333333333333;0.0880429760835251;-0.00201570060725276;34.03;6.66666666666667;-1.172;0.62114;32.3416041458599;0.108625;0.499531414359808;0.914687103254533
25305;Positive;1022.29864;315.41284;2.13333333333333;3.13333333333333;0.0888933903018381;-0.00201570060725276;27.0888888888889;6.66666666666667;0.508;0.975568;61.2414879845557;0.280875;0.0272818617522717;0.530415937618048
25306;Positive;1114.27244;274.32004;-1.81;-0.833333333333333;3.08744959707927;0.997689265540743;14.2;-21.6333333333333;1.928;0.955439;59.6333675802608;0.27425;0.0549165271222591;0.560686274439081
25307;Positive;1115.34024;379.45634;1.36;2.2;0.0888933903018381;-0.00201570060725276;25.38;6.66666666666667;1.538;0.815051;56.2811437490555;0.256875;0.0249288454651833;0.546985318908835
25308;Positive;1158.28524;290.31944;-2.13;-1.7;3.08774131963102;0.997689265540743;47.37;-21.6333333333333;1.928;0.959007;34.9705090004022;0.12975;0.854426339268684;0.972550420051024
25309;Positive;1021.13804;389.40564;-0.111111111111111;-0.833333333333333;-1.90755636420654;-1.99846545511563;139.555555555556;261.8;0.096;0.961096;23.965537378468;0.048125;0.531456176191568;0.940050031423307
25310;Negative;1133.24384;318.32984;-1.19;-2.6;0.0262197104611677;-0.00186425030425208;16.89;-21.6333333333333;2.246;0.971606;41.1119962396734;0.174625;0.220373682677746;0.762084867522152
25311;Positive;980.04474;353.37514;-1.125;0.433333333333333;0.0880429760835251;-0.00201570060725276;35.225;6.66666666666667;2.182;0.977434;19.5356910458512;0.017;0.674226194620132;0.969017596871479
25312;Positive;1340.41144;289.28834;-0.663636363636364;0.0333333333333334;-2.90881070848816;-1.00024057786144;16.2636363636364;6.66666666666667;2.41;0.960301;17.1578993191764;0.0045;0.681511271744967;0.972990150568862
25313;Positive;1312.35764;261.23454;-0.863636363636364;-0.7;-2.91013934707897;-1.00156921645225;8.54545454545455;6.66666666666667;2.41;0.963616;21.6328882042482;0.03175;0.799123048782349;0.97806176679373
25314;Positive;1034.09304;275.26144;-0.522222222222222;-0.7;-1.90973541701566;-1.00024057786144;-0.155555555555554;-18.4666666666667;2.02;0.874756;17.4980682426958;0.006375;0.690317254513502;0.973353958175209
25315;Positive;1326.38454;275.26144;-0.863636363636364;-0.7;-2.90881070848816;-1.00024057786144;1.69090909090909;-18.4666666666667;2.41;0.938503;18.4258251338992;0.01075;0.576707120984793;0.95880255413738
25316;Positive;1325.39974;274.27664;-0.863636363636364;-0.7;-1.91058583123397;-0.00201570060725276;8.54545454545455;6.66666666666667;2.41;0.931553;28.7381013382803;0.08225;0.573450367897749;0.93938467220395
25317;Positive;1123.23594;461.52104;-1.775;-2.03333333333333;1.08718925056496;0.997980988092497;-53.5625;-43.4333333333333;2.628;0.974129;45.4731689261414;0.19975;0.124613575637341;0.675522095662062
25318;Positive;944.15694;288.30354;1.45555555555556;0.0333333333333334;-0.00201570060725276;-0.00201570060725276;21.9111111111111;6.66666666666667;0.16;0.724645;35.9332177925878;0.1345;0.163346070796251;0.746601714376415
25319;Positive;960.15644;318.32984;1.14444444444444;-0.8;-0.00201570060725276;-0.00201570060725276;0.511111111111111;6.66666666666667;0.16;0.920056;25.9830829537828;0.06125;0.65878152102232;0.958287488394556
25320;Positive;966.20364;305.39234;2;1.9;-0.00286611482556565;-0.00201570060725276;-9.97777777777778;6.66666666666667;3.124;0.965526;37.3022009827507;0.145625;0.0518451780080795;0.657004327587411
25321;Positive;965.17544;307.36484;1.91111111111111;0.966666666666667;-0.00201570060725276;-0.00201570060725276;71.4222222222222;47.8;2.734;0.456575;74.5047822973456;0.3425;0.114711456000805;0.56443099787019
25322;Negative;927.06524;304.30294;0.7;-0.833333333333333;-1.00156921645225;-0.00201570060725276;48.4888888888889;70.8666666666667;0.382;0.963551;18.2171086615271;0.009;0.801076360046864;0.981239053791695
25323;Positive;1079.21754;407.46674;0.4;1.03333333333333;-1.99846545511563;-1.00024057786144;10.3888888888889;6.66666666666667;1.962;0.93231;11392.5788925913;4.423;0.0436345264315605;0.0113800958548575
25324;Positive;1208.33964;386.40804;-2.05;-3.2;0.000199283693061991;-0.00157252775249794;46.94;-43.6;-0.79;0.268902;2480.0994692607;1.983375;0.197082091122866;0.0715887129312985
25325;Positive;1234.47304;391.48274;0.15;0.966666666666667;-1.99831400481263;-1.00024057786144;44.64;70.8666666666667;0.082;0.59257;16.0848845933148;0.001375;0.814559102058411;0.983947716430017
25326;Positive;1017.19244;289.28834;0.877777777777778;-1.06666666666667;-0.00201570060725276;-0.00201570060725276;28.5888888888889;135.066666666667;2.066;0.975366;22.6761526337168;0.04;0.293104510754347;0.875679582175423
25327;Positive;1005.18144;261.27794;1.1;0.966666666666667;-0.00286611482556565;-0.00201570060725276;5.68888888888889;6.66666666666667;2.456;0.957433;47.1632401838255;0.2085;0.0994771346449852;0.648226958967069
25328;Positive;963.14424;323.34884;0.233333333333333;0.766666666666667;0.99683885132243;-0.00286611482556565;53.4;85.6;1.924;0.916926;43.6094598316072;0.187875;0.552542187273502;0.90850445803524
25329;Positive;1061.24914;415.49284;-0.855555555555556;-1.4;1.99683554002218;0.997980988092497;39.0555555555556;135.066666666667;2.314;0.977334;224.1623836805;0.712375;0.048524085432291;0.277743412596422
25330;Positive;1181.37154;369.37454;0.1;-0.933333333333333;-0.00286611482556565;-0.00286611482556565;58.71;6.66666666666667;0.478;0.949669;661.933439831009;1.167375;0.314441651105881;0.274811459526908
25331;Positive;955.18034;273.28894;1.15;-0.9;-0.00201570060725276;-0.00201570060725276;-12.79;-21.6333333333333;-1.872;0.380504;46.3517073564016;0.2055;0.854180432856083;0.964983290389933
25332;Positive;1114.32824;361.35194;-0.311111111111111;-0.933333333333333;0.000199283693061991;-1.99979409370644;-2.68888888888889;6.66666666666667;-0.204;0.936193;16.8455688677787;0.003625;0.861955873668194;0.985846888607492
25333;Positive;1079.22354;344.41104;-0.0444444444444445;1.73333333333333;0.178952066992616;-0.00201570060725276;75.9111111111111;6.66666666666667;2.31;0.978999;93.6479303416981;0.419;0.437890112400055;0.769885827264621
25334;Negative;900.03974;277.23394;1.15555555555556;-1.56666666666667;-1.00156921645225;-1.00156921645225;5.68888888888889;6.66666666666667;-0.144;0.968659;137.953571645325;0.538875;0.269407350569963;0.565360860983689
25335;Positive;954.13134;301.38604;1.6;3.5;-2.00112273229724;-0.00201570060725276;8.22222222222222;-21.6333333333333;0.504;0.95687;27.9861358611382;0.076875;0.186602052301168;0.799888175978023
25336;Positive;1093.34904;321.39174;1.3;1;-0.00286611482556565;-0.00201570060725276;57.6777777777778;47.8;2.474;0.936003;39.7900193734069;0.164875;0.0136845596134663;0.61220609342269
25337;Positive;921.03564;307.32144;-0.688888888888889;0.266666666666667;-0.0646893804479229;-1.06354393237761;64.7111111111111;70.8666666666667;2.176;0.964374;97.3878043434112;0.4305;0.495317086577415;0.798592718477768
25338;Positive;1123.27374;408.45454;-0.644444444444444;-0.2;-0.00271466452256497;-0.00286611482556565;-7.68888888888889;-18.4666666666667;2.25;0.747747;23.6600346250426;0.046375;0.607410099357367;0.954109002876961
25339;Positive;1025.25904;329.43984;0.7;4.06666666666667;1.08774794223152;-0.00201570060725276;-29.8777777777778;6.66666666666667;2.64;0.977465;2051.64038511478;1.841;0.0239811986684799;0.0469370981546057
25340;Positive;1007.10824;375.37874;-2.175;-1.06666666666667;-1.00078809147375;-1.99979409370644;-0.675;6.66666666666667;2.498;0.927285;2078.74634478325;1.847;0.0457879826426506;0.0499817663407967
25341;Negative;1006.12344;374.39394;-2.175;-1.06666666666667;-0.0025632142195644;-1.00156921645225;-0.675;6.66666666666667;2.498;0.95226;1908.05093937156;1.7855;0.0675782822072506;0.0578115934619606
25342;Negative;1005.13864;374.39394;-2.175;-1.06666666666667;0.996990301625431;-1.00156921645225;-0.675;6.66666666666667;2.498;0.945956;1515.3135970774;1.6295;0.0710736699402332;0.0708479179564055
25343;Positive;964.08614;348.35614;-1.8375;-2.73333333333333;0.996990301625431;-0.00186425030425208;-11.2875;-21.6333333333333;2.314;0.926137;312.779627071835;0.837249999999999;0.659800931811333;0.716407563811958
25344;Positive;956.06654;319.27124;-0.866666666666667;-1.73333333333333;-0.00142107744949727;-2.00112273229724;-7.86666666666667;6.66666666666667;0.63;0.97295;26257.8961353106;12.517125;0.0232961103320122;0.00507147067285214
25345;Positive;997.06974;375.37874;-2.075;-1.06666666666667;-1.00078809147375;-1.99979409370644;8.75;6.66666666666667;3.166;0.909669;124.076232038007;0.505625;0.114087276160717;0.451068727809873
25346;Positive;1064.30504;407.46674;1.75555555555556;1.03333333333333;-1.99846545511563;-1.00024057786144;66.5111111111111;6.66666666666667;0.564;0.656641;602.950711335885;1.12675;0.00933301821351051;0.121880375193492
25347;Positive;1025.33264;321.39174;1.46666666666667;1;0.997689265540743;-0.00201570060725276;55.8333333333333;47.8;0.462;0.899061;542.920883317177;1.0775;0.225697714835405;0.247785349492734
25348;Positive;1123.27374;289.33164;0.59;1.13333333333333;0.0880429760835253;-0.00201570060725276;-18.35;6.66666666666667;3.03;0.978155;28300.9000211625;15.3375;0.0049271285533905;0.00444688398608349
25349;Positive;1132.48524;321.39174;2.45;2;-0.0639904165326108;-0.0639904165326108;-2.85;-46.7666666666667;0.51;0.805101;851.427254952283;1.292875;0.00129028782248497;0.0902902928569656
25350;Positive;1054.30534;327.34024;1.12222222222222;-0.7;0.02691867437648;0.0888933903018381;58.8222222222222;6.66666666666667;0.486;0.949312;272.012927078009;0.782874999999999;0.0273708626627922;0.23093776382656
25351;Negative;884.08354;319.35794;1.57777777777778;0.766666666666667;-0.00201570060725276;-0.00201570060725276;42.2555555555556;6.66666666666667;0.04;0.904845;28.038214105682;0.076875;0.192984264343977;0.803243055311381
25352;Positive;1032.21704;361.39524;0.444444444444444;0.1;-1.99979409370644;-1.00024057786144;54.0333333333333;153.133333333333;-0.576;0.970261;331.49517076105;0.860749999999999;0.0980163216590881;0.244711223949108
25353;Positive;1145.37644;361.39524;0.78;0.1;-1.99979409370644;-1.00024057786144;49.63;153.133333333333;0.074;0.954202;25.7921875347057;0.06125;0.231833882629871;0.834705218082565
25354;Positive;1135.15214;390.35004;-2.23333333333333;-3.5;-2.99886938517894;-1.99979409370644;128.622222222222;135.066666666667;2.108;0.972041;32.4656951166189;0.11125;0.0708828568458557;0.698726088848888
25355;Positive;1032.21704;347.36834;0.355555555555555;-0.166666666666667;-1.99846545511563;-1.00024057786144;71;6.66666666666667;-0.512;0.905802;424.856541032118;0.965999999999999;0.0811889246106148;0.196624768375471
25356;Positive;1145.37644;347.36834;0.7;-0.166666666666667;-1.99846545511563;-1.00024057786144;64.9;6.66666666666667;0.138;0.964567;959.044360587189;1.359875;0.0397527739405632;0.0928935335571117
25357;Positive;1141.37014;361.39524;0.9;-0.133333333333333;-1.99846545511563;-1.00024057786144;45.64;6.66666666666667;0.138;0.967435;20686.3904460028;8.079125;0.0441850684583187;0.00674198245010764
25358;Positive;1091.22604;339.34824;-6.66133814775094e-17;-0.8;-1.99931586933395;-0.00286611482556565;28.66;-49.9333333333333;-2.382;0.208611;21.5037410349161;0.03175;0.705342728644609;0.969776625401642
